question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
4.13,"Yes this strategy could lead to problems as it could lead to oscillations. If there are two possible path (i.e link CF or link EI) the choice of which path to take could flip around as choosing one path increases the load on that path and in return making the other path more favorable increasing the load on this other path, so the decision on which path to take could swap around repeatedly.",PARTIAL_CORRECT,0.75,"[0.587725818157196, 0.667900800704956]","[(0, 2), (5, 10), (11, 16), (17, 18)]","[['Yes this', 'could lead to problems as', 'could lead to ', 'ations']]",0.75
4.1_LM_v1.0,"The collision domain diameter will shrink, exactly by the same Factor Value we increase the speed of Transmission.  i.e .. when we have with Transmission rate of 10 Mbps and a Distance of 3000m, then we gonna have by Transmission rate of 100Mbps just a distance of 300m between the locations the speed ist possible.",CORRECT,1.0,"[0.6980776190757751, 0.44611942768096924, 0.4893057346343994]","[(0, 7), (8, 10)]","[['The collision domain diameter will', 'shrink']]",0.5
4.1_LM_v1.0,It is divided by the same factor of 10.,CORRECT,1.0,"[0.5138907432556152, 0.5552079081535339, 0.5511199831962585]","[(0, 9)]",[['It is divided by the same factor of']],1.0
4.1_LM_v1.0,"The collision domain diameter is reduced by the same factor, e.g. from 3km to 300m.",CORRECT,1.0,"[0.6895142197608948, 0.5078498721122742, 0.49805083870887756]","[(0, 13)]",[['The collision domain diameter is reduced by the same factor']],1.0
4.1_LM_v1.0,The collision domain diameter decreases by a factor of 10. That means the maximum distance between two locations on the network has to be 10 times smaller.,CORRECT,1.0,"[0.6948017477989197, 0.5756237506866455, 0.5127053260803223]","[(0, 15)]",[['The collision domain diameter decreases by a factor of 10.']],1.0
4.1_LM_v1.0,this “ collision domain diameter” will decrease by a factor of 10,CORRECT,1.0,"[0.6245946288108826, 0.5816112756729126, 0.5259642601013184]","[(0, 17)]",[['this “ collision domain diameter” will decrease by a factor of 10']],1.0
4.1_LM_v1.0,"The collision domain diameter will shrink with the same factor,so when the original speed is 10Mb/s and the collision domain diameter is 3km, an increase of the speed by the factor 10 to 100Mb/s will decrease the collision domain diameter to 300m.",CORRECT,1.0,"[0.6822136044502258, 0.6001518368721008, 0.5654571056365967]","[(0, 14), (21, 22), (30, 32), (38, 49), (50, 57), (58, 65)]","[['The collision domain diameter will shrink with the same factor', 'speed', 'ollision domain', 'an increase of the speed by the factor 10 to', 'Mb/s will decrease the', 'ollision domain diameter to 300m']]",1.0
4.1_LM_v1.0,the collision domain diameter have to shrink (divided by 10),CORRECT,1.0,"[0.6854650974273682, 0.5634480714797974, 0.5333265662193298]","[(0, 8), (9, 16)]","[['the collision domain diameter have to', 'shrink (divided by 10)']]",1.0
4.1_LM_v1.0,The diameter gets smaller by the same factor.,CORRECT,1.0,"[0.6116927862167358, 0.48885515332221985, 0.45236867666244507]","[(0, 11)]",[['The diameter gets smaller by the same factor']],1.0
4.1_LM_v1.0,The maximum distance has to shrink by the factor of 10 and the LAN also has to get smaller which is not possible or at some point not feasible.,CORRECT,1.0,"[0.590144157409668, 0.5670685768127441, 0.5111002326011658]","[(0, 28)]",[['The maximum distance has to shrink by the factor of 10 and the LAN also has to get smaller which is not possible']],1.0
4.1_LM_v1.0,The collision domain diameter decreases by the factor 10.,CORRECT,1.0,"[0.7198626399040222, 0.5480067729949951, 0.4994613826274872]","[(0, 13)]",[['The collision domain diameter decreases by the factor 10.']],1.0
4.1_LM_v1.0,"For doing so you have to shrink the maximal distance between two locations. In the given example the speed of the network should be increased by factor 10 from 10 Mb/s to 100 Mb/s. To achieve this without changing everything else, you have to reduce the collision domain diameter by factor 10.",CORRECT,1.0,"[0.6461975574493408, 0.6334890723228455, 0.5648162961006165]","[(27, 31), (32, 38), (39, 41), (57, 70)]","[['the network should be', 'creased by factor 10 from 10', '/s', 'you have to reduce the collision domain diameter by factor 10.']]",1.0
4.1_LM_v1.0,The collision domain diameter will decrease by a factor of 10.,CORRECT,1.0,"[0.6708670258522034, 0.5818659663200378, 0.515968382358551]","[(0, 15)]",[['The collision domain diameter will decrease by a factor of 10.']],1.0
4.1_LM_v1.0,The collision domain diameter will be reduced by the factor of 10.,CORRECT,1.0,"[0.6667553782463074, 0.6191073060035706, 0.5499979853630066]","[(0, 15)]",[['The collision domain diameter will be reduced by the factor of 10.']],1.0
4.1_LM_v1.0,"The collision domain diameter = 412m, i.e., ca. 300m instead of ca. 3000m",CORRECT,1.0,"[0.658051609992981, 0.4924088716506958, 0.5244471430778503]","[(0, 10)]",[['The collision domain diameter = 412m']],1.0
4.1_LM_v1.0,The sender must still be able to detect collisions during simultaneous transmission and must also not exceed the maximum network extension. The collision domain diameter for 100 Mb/s is 10 times smaller than for 10 Mb/s if you use CSMA/CD => 3000m to 300m.,CORRECT,1.0,"[0.6092314124107361, 0.5719705820083618, 0.6235557198524475]","[(29, 31), (32, 37), (39, 53), (58, 61), (62, 65)]","[['The c', 'domain diameter for 100', 's is 10 times smaller than for 10 Mb/s if you', '=> 3000', 'to 300m']]",1.0
4.1_LM_v1.0,"With a speed increased by a factor of 10, the collision domain diameter does decrease by a factor of 1/10 when using the same minimum packet size (e.g. 64 byte with Ethernet). This is because the send does finish much quicker (10 times as quick) while the time the electricity change needs to travel from sender to receiver and backwards remains the same.",CORRECT,1.0,"[0.6100648045539856, 0.5799093842506409, 0.6052863597869873]","[(0, 3), (4, 40), (42, 43), (45, 48)]","[['With a', 'increased by a factor of 10, the collision domain diameter does decrease by a factor of 1/10 when using the same minimum packet size (', 'g', 'byte with Ethernet']]",1.0
6.3,"1. Phase: Slow start 2. Phase: Congestion Avoidance In the first phase Congestion Window is doubled until there is a time out or the Slow Start Threshold is reached.  If there isn't any time out, the Congestion Window is incremeted by one. After a timeout the Congestion Window will be set to one and the ss_thresh willl be set to the half cwnd. This process continues at the begining Congestion Window size of 1.",CORRECT,1.0,"[0.5931359529495239, 0.643218457698822, 0.6747991442680359, 0.595680296421051, 0.7051275968551636]","[(1, 42), (53, 59), (60, 63), (68, 87), (88, 95)]","[['Phase: Slow start 2. Phase: Congestion Avoidance In the first phase Congestion Window is doubled until there is a time out or the Slow Start Threshold is reached', 'the Congestion Window is in', 'ted by one', 'timeout the Congestion Window will be set to one and the ss_thresh will', 'be set to the half cwn']]",0.75
6.3,"The congestion control consists of two phases: slow start and congestion avoidance. After the initialization of cwnd and ss_thresh, the slow start tries to discover the proper sending rate as quickly as possible by incrementing the cwnd by 1 for each acknowledged package. This is continued until the ss_thresh is reached or a packet gets lost, then the congestion avoidance starts. Now each time a congestion occurs, the ss_thresh is set to cwnd/2, the cwnd is reset to 1 and the slow-start is entered again.",PARTIAL_CORRECT,0.625,"[0.5900967717170715, 0.6847116351127625, 0.6800995469093323, 0.6622716188430786, 0.6882847547531128]","[(0, 20), (37, 38), (40, 42), (43, 45), (47, 49), (54, 60), (61, 71), (98, 107), (121, 122), (123, 124), (125, 129), (130, 131), (134, 151)]","[['The congestion control consists of two phases: slow start and congestion avoidance', 'the', 'tries', 'discover the', 'sending rate', 'by incrementing the cwn', 'by 1 for each acknowledged package', 'then the congestion avoidance starts', 's', '_', 'resh is set to', 'wn', 'the cwnd is reset to 1 and the slow-start is entered again']]",0.875
6.3,"The two phases are ""Slow start"" and ""Congestion Avoidance"". To make sure the network is not overloaded immediately, a TCP sender will start to send ""slowly"": First one segment, then as long as the segments get acknowleged double the rate each time, until the ss_thresh value is reached. This means after the first ACK is received, the sender will send two segments at once, then four, eight, etc until the ss_thresh value is reached or no ACK is received. If the ss_thresh value is reached (phase 2) the sender will increase the rate linearly by one each time. If a packet times out the ss_thresh value is set to 50% of the current rate and the cycle is repeated with phase 1.",PARTIAL_CORRECT,0.875,"[0.6058492064476013, 0.6893852949142456, 0.716397225856781, 0.5930848121643066, 0.6961154937744141]","[(0, 18), (71, 72), (78, 79), (121, 122), (123, 124), (136, 138), (139, 149), (151, 163), (164, 166)]","[['The two phases are ""Slow start"" and ""Congestion Avoidance', 'the', 'value', 'th', 'value', 'If the', 'ss_thresh value is reached', '2) the sender will increase the rate linearly by', 'each']]",0.75
6.3,"The first phase, slow start, will double cwnd every round-trip time by increasing it by 1 for each received ACK. When cwnd reaches ss_thresh, the congestion avoidance phase is entered. The congestion avoidance phase will additively increase cwnd by 1 every round-trip time.If congestion is encountered in any of the phases, ss_thresh is set to half the value of cwnd, cwnd is set to 1 and the slow start phase is entered.",CORRECT,1.0,"[0.5856353640556335, 0.6308495402336121, 0.7018929719924927, 0.6688734292984009, 0.6883339881896973]","[(10, 19), (20, 21), (22, 23), (48, 59), (60, 83), (103, 104), (116, 132)]","[['cwnd every round-trip time by', 'increas', 'it', 'the congestion avoidance phase is entered', 'The congestion avoidance phase will additively increase cwnd by 1 every round-trip time', 'th', 'cwnd is set to 1 and the slow start phase is entered']]",0.875
6.3,"Phase 1: Slow start (cwnd < ss_thresh) Phase 2: Congestion avoidance (cwnd >= ss_thresh) In Phase 1, cwnd is initialized to 1, then it increases exponentially until it reaches to ss_thresh. In Phase 2, cwnd increases one by one until it reaches the congestion, then new ss_thresh will be set to 2. Then cwnd is reset to 1 and phase starts.",PARTIAL_CORRECT,0.75,"[0.6113841533660889, 0.5396180748939514, 0.6249697208404541, 0.5966222286224365, 0.6378498077392578]","[(0, 39), (46, 47), (57, 63), (64, 69), (111, 113)]","[['Phase 1: Slow start (cwnd < ss_thresh) Phase 2: Congestion avoidance (cwnd >= ss_thresh) In Phase 1,', 'to', 'until it reaches to', 'ss_thresh', 'reset to']]",0.75
6.3,"The goal of the slow start phase is to quickly find a good sending rate.  For each ACK that is received, the cwnd is incremented, effectively doubling the cwnd within the round trip time. The congestion avoidance phase starts as soon as either a packet loss occured or cwnd is greater or equals to ss_thresh and the cwnd is only incremented once each round trip time.  When a timeout occures, ss_thresh is set to half of cwnd, cwnd is reset back to one and the slow start phase is entered again.",PARTIAL_CORRECT,0.75,"[0.8689485192298889, 0.5576838254928589, 0.6916600465774536, 0.6777982711791992, 0.6906925439834595]","[(0, 2), (4, 6), (9, 11), (12, 14), (18, 19), (53, 109), (134, 152)]","[['The goal', 'slow start', 'to quick', 'find ', 'rate', 'The congestion avoidance phase starts as soon as either a packet loss occured or cwnd is greater or equals to ss_thresh and the cwnd is only incremented once each round trip time', 'cwnd is reset back to one and the slow start phase is entered again']]",0.75
6.3,"Phase 1 - Slow Start: For each received ACk, the cwnd is increased by one until the ss_thresh (Threshold) is reached. Phase 2 - Congestion Control: During congestion avoidance the cwnd increases linear by one per RTT. If a timeout occurs (congestion) the ss_tresh is set to half of the current window size (cwnd) and cwnd is set to 1. Then slow start will begin again.",PARTIAL_CORRECT,0.875,"[0.6247941851615906, 0.5919485688209534, 0.6941568851470947, 0.6864447593688965, 0.7291978001594543]","[(0, 14), (16, 29), (30, 33), (35, 36), (37, 39), (40, 41), (42, 70), (71, 74), (75, 79), (80, 83), (84, 93), (94, 96), (97, 102), (103, 106), (107, 110), (115, 116)]","[['Phase 1 - Slow Start: For each received ACk', 'cwnd is increased by one until the s', '_thresh', 'hreshold', 'is ', 'ed', 'Phase 2 - Congestion Control: During congestion avoidance the cwnd increases linear by one per RTT', 'If a', 'timeout occurs (', 'gestion) the', 'ss_tresh is set to half', 'the current', 'size (cwnd', 'and cwn', 'is set to', 'will']]",0.875
6.3,Phase 1: Slow start Phase 2: congestion avoidance  Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs.  Phase 2: if a congestion didn't occur increase cwnd by one each time. until a congestions occurs. Then set ss_tresh to the half of the cwnd right now. and repeat phase 1.,PARTIAL_CORRECT,0.875,"[0.5482370257377625, 0.5529114007949829, 0.7195351719856262, 0.6190327405929565, 0.6185004115104675]","[(0, 67), (69, 90)]","[['Phase 1: Slow start Phase 2: congestion avoidance Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs', ""2: if a congestion didn't occur increase cwnd by one each time""]]",0.75
6.3,"The two phases of congestion control are the ""Slow Start"" and the ""Congestion Avoidance"" phase. In the slow start phase, the cwnd is incremented by one whenever a segment is acknowledged until the the cwnd reaches the value of ss_thresh or until packet loss occurs. In the congestion avoidance phase, the ss_thresh value is set to cwnd / 2 whenever congestion occurs. Afterwards, cwnd is reset to one in that phase.",PARTIAL_CORRECT,0.75,"[0.5451757311820984, 0.6528921127319336, 0.7808700203895569, 0.612429141998291, 0.7417955994606018]","[(0, 27), (29, 30), (35, 82), (83, 92), (93, 117)]","[['The two phases of congestion control are the ""Slow Start"" and the ""Congestion Avoidance"" phase', 'the', 'the cwnd is incremented by one whenever a segment is acknowledged until the the cwnd reaches the value of ss_thresh or until packet loss occurs', 'In the congestion avoidance phase', 'the ss_thresh value is set to cwnd / 2 whenever congestion occurs']]",0.75
6.3,1) Slow start cwnd verdoppelt sich nach jedem roundtrip (exponentiale Erhöhung) ss-thresh bleibt während slow start gleich.  2) Congestion Avoidance cwnd wird nach jedem roundtrip um MSS/cwnd erhöht (lineare Erhöhung) wenn congestion eintritt wird ss_tresh = cwnd/2 gesetzt und cwnd auf 1 gesetzt.,PARTIAL_CORRECT,0.875,"[0.5087550282478333, 0.5677471160888672, 0.6505084037780762, 0.6052284836769104, 0.7371604442596436]","[(0, 38), (39, 101)]","[['1) Slow start cwnd verdoppelt sich nach jedem roundtrip (exponentiale Erhöhung) ss-thresh bleibt während slow start gleich', '2) Congestion Avoidance cwnd wird nach jedem roundtrip um MSS/cwnd erhöht (lineare Erhöhung) wenn congestion eintritt wird ss_tresh = cwnd/2 gesetzt und cwnd auf 1 gesetzt']]",0.75
6.3,"Phase 1: Slow start(getting to equilibrium) Phase 2: Congestion Avoidance.  In phase 1, cwnd is < ss_thresh, and initialize cwnd=1,  and then it increases expotentially until reach the ss_thresh, in phase 2, cwnd>=ss_thresh, it increases slowly one by one until reaches the congestion, then set the new ss_thresh=cwnd/2, and reset the cwnd=1 and continue start from phase 1.",PARTIAL_CORRECT,0.875,"[0.6024872660636902, 0.6854897141456604, 0.5700584650039673, 0.5427666306495667, 0.61538165807724]","[(0, 18)]",[['Phase 1: Slow start(getting to equilibrium) Phase 2: Congestion Avoidance']],0.875
6.3,"Phase 1. Slow start -> discover proper sending rate When starting traffic on a new connecting or when experiencing an increase in traffic after congestion, the cwnd is initalized with one. Whenever a segment is acknowledged, the cwnd is incremented by one until eather ss_thresh is reached or packet loss is experienced. Phase 2: Congestion Avoidance After leaving the slow start phase (cwnd >(=) ss_thresh), cwnd may be incremented by 1 MSS every RTT to a maximum of SMSS. When a timeout occurs, meaning a congestion is experienced, ss_thresh is set to half the current cwnd. Cwnd is reset to one and slow-start is entered again.",PARTIAL_CORRECT,0.875,"[0.664524495601654, 0.6585177779197693, 0.8046160936355591, 0.649376392364502, 0.7103264331817627]","[(2, 34), (47, 57), (58, 89), (90, 119), (124, 125), (126, 129), (130, 131), (182, 184), (185, 186), (190, 191)]","[['Slow start -> discover proper sending rate When starting traffic on a new connecting or when experiencing an increase in traffic after congestion', 'Whenever a segment is acknowledged', 'the cwnd is incremented by one until eather ss_thresh is reached or packet loss is experienced', 'Phase 2: Congestion Avoidance After leaving the slow start phase (cwnd >(=) ss_thresh', 'be', 'ed by 1', 'MSS', 'to one', 'slow', 'entered']]",0.875
6.3,"Slow start: in Slow Start phase, cwnd is increased by one from 1 each time a segment is acknowledged i.e. cwnd is increased exponentially, but untill cwnd reaches ss_thresh (cwnd = ss_thresh) or when there is a packet loss. The increament is lowed down when cwnd >= ss_thresh i.e. cwnd is increased successively.  Congestion Avoidance. when congestion occurs, the size of ss_thresh is set to 50% of the current size of the congestion window i.e. ss_thresh = cwnd / 2 and cwnd is reset to 1. After that, Slow Start phase is entered.",PARTIAL_CORRECT,0.875,"[0.9129219651222229, 1.0000001192092896, 0.7565459609031677, 0.6417853832244873, 0.6888307332992554]","[(0, 8), (9, 34), (35, 40), (42, 44), (118, 123), (140, 142), (156, 157), (159, 160), (161, 168), (169, 170), (171, 172), (173, 175), (176, 177), (178, 179), (183, 186), (187, 190)]","[['Slow start: in Slow Start phase', 'cwnd is increased by one from 1 each time a segment is acknowledged i.e', 'cwnd is in', 'exponentially', 'Congestion Avoidance', 'is set', 'e', 's', '_thresh = cwn', '', '2', 'cwn', 'is', 'to', 'Slow Start ', 'is entered']]",0.75
6.3,"The two phases are called ""Slow start"" and ""Congestion avoidance"". When cwnd is smaller than ss_thresh the slow start phase is in action and cwnd is rapidly increased in a short amount of time by incrementing it by one each time a segment is acknowledged resulting in doubling the rate exponetially by doubling it every RTT. If cwnd is greater (or equal) than ss_thresh the congestion avoidance phase starts where as long as non-duplicate ACKs are received the cwnd may be increased by 1 MSS every RTT (AIMD). When a timeout occurs ss_thresh is set to cwnd/2 and cwnd is set to 1 and another slow start phase is entered resulting in alternating slow start and congestion avoidance phases.",PARTIAL_CORRECT,0.875,"[0.5700080990791321, 0.5996659398078918, 0.7332066297531128, 0.5633355379104614, 0.7102705240249634]","[(0, 20), (21, 85), (89, 91), (96, 153), (155, 156), (160, 214)]","[['The two phases are called ""Slow start"" and ""Congestion avoidance', 'When cwnd is smaller than ss_thresh the slow start phase is in action and cwnd is rapidly increased in a short amount of time by incrementing it by one each time a segment is acknowledged resulting in doubling the rate', 'doubling', 'If cwnd is greater (or equal) than ss_thresh the congestion avoidance phase starts where as long as non-duplicate ACKs are received the cwnd may be increased by 1 MSS every', '(', 'When a timeout occurs ss_thresh is set to cwnd/2 and cwnd is set to 1 and another slow start phase is entered resulting in alternating slow start and congestion avoidance phases']]",0.75
6.3,"phase 1:slow start  phase2: congestion avoidance In the slow start :Each time a segment is acknowledged,  increment cwnd by one (cwnd++) Continue until  reach ss_thresh or packet loss In the phase 2:Each time congestion occurs: ss_thresh is set to 50% of the current size of the congestion window:   ss_thresh = cwnd / 2 cwnd = 1",PARTIAL_CORRECT,0.75,"[0.5354828834533691, 0.5948455929756165, 0.6650875210762024, 0.5916441679000854, 0.7128974795341492]","[(0, 30), (31, 42), (43, 44), (47, 52), (53, 55), (56, 58), (59, 110)]","[['phase 1:slow start phase2: congestion avoidance In the slow start :Each time a segment is acknowledged', 'increment cwnd by one (cwnd++)', 'Continue', 'reach ss_', 'resh or', 'packet loss', 'the phase 2:Each time congestion occurs: ss_thresh is set to 50% of the current size of the congestion window: ss_thresh = cwnd / 2 cwnd = 1']]",0.75
6.3,"Phase 1: Slow Start The congestion window is increased exponentially, for every acknowledge the congestion window is increased by 1.  Phase 2: Congestion Avoidance The congestion window is increased by 1 for every round trip. If a congestion happens it is reset to 1 and the ss_thresh is halfed",PARTIAL_CORRECT,0.875,"[0.6326598525047302, 0.6888449192047119, 0.595035970211029, 0.5772262811660767, 0.5921305418014526]","[(0, 14), (15, 27), (28, 48), (49, 50), (52, 57), (58, 61), (69, 72)]","[['Phase 1: Slow Start The congestion window is increased exponentially', 'for every acknowledge the congestion window is increased by', 'Phase 2: Congestion Avoidance The congestion window is increased by 1 for every round trip', 'If', 'congestion happens it', 'reset to 1', 'is halfed']]",0.75
6.3,"cwnd = 1 MMS, ss_thresh = window size  Phase 1: Slow start cwnd < ss_thresh  Phase 2: Congestion Avoidance cwnd >= ss_thresh",PARTIAL_CORRECT,0.25,"[0.500942051410675, 0.5662326216697693, 0.5937706828117371, 0.5627428889274597, 0.6849424839019775]","[(12, 14), (15, 51)]","[['_th', '= window size Phase 1: Slow start cwnd < ss_thresh Phase 2: Congestion Avoidance cwnd >= ss_thresh']]",0.75
6.3,"Phase 1: Slow start:  -1- initialize cwnd =1   -2- Each time a segment is acknowledged, increment cwnd by one (cwnd++)   -3-  Continue until reach ss_thresh, packet loss  Phase 2: Congestion Avoidance:    Timeout = congestion   Each time congestion occurs: ss_thresh is set to 50% of the current size of the     congestion window:  ss_thresh = cwnd / 2 and  cwnd is reset to one: cwnd = 1     and  slow-start is entered",PARTIAL_CORRECT,0.75,"[0.5667799711227417, 0.552085280418396, 0.7609615921974182, 0.618745744228363, 0.7306890487670898]","[(0, 27), (29, 30), (31, 34), (54, 135)]","[['Phase 1: Slow start: -1- initialize cwnd =1 -2- Each time a segment is acknowledged', 'c', 'd by one', 'packet loss Phase 2: Congestion Avoidance: Timeout = congestion Each time congestion occurs: ss_thresh is set to 50% of the current size of the congestion window: ss_thresh = cwnd / 2 and cwnd is reset to one: cwnd = 1 and slow-start is entered']]",0.75
6.3,"Slow_start (cwnd <= ss_thresh)  cwnd is doubled each RTT which is equal to an increase by one for every acknowledged segment.  Phase continues until ss_thresh is reached or packet loss occured Congestion Avoidance (cwnd >= ss_thresh)Additive increase multiplicative decrease cwnd+1 per RTTIf timeout occurs ss_thresh = ss_thresh / 2, and cwnd = 1enter slow_start again",PARTIAL_CORRECT,0.875,"[0.7200201153755188, 0.6111142039299011, 0.7730929255485535, 0.615861713886261, 0.720223069190979]","[(0, 44), (45, 62), (63, 103), (104, 115), (116, 120), (128, 130), (131, 133)]","[['Slow_start (cwnd <= ss_thresh) cwnd is doubled each RTT which is equal to an increase by one for every acknowledged segment', 'Phase continues until ss_thresh is reached or ', 'loss occured Congestion Avoidance (cwnd >= ss_thresh)Additive increase multiplicative decrease cwnd+1 per RTTIf timeout occur', 'ss_thresh = ss', 'thresh /', 'enter slow', 'start again']]",0.75
6.3,"The phases are slow start and congestion avoidance. In the slow phase, the cwnd starts getting bigger in size, first slowly, then rapidly, until the ssthresh is reached. Once reached, the congestion control phase begins, where the cwnd slowly grows in size until a congestion occurs (timeout). In this case the slow start phase is entered again, the cwnd is reset and a new ssthresh is calculated (half of reached cwnd before timeout.",PARTIAL_CORRECT,0.875,"[0.6166679263114929, 0.6275005340576172, 0.6112274527549744, 0.5830217003822327, 0.6139142513275146]","[(0, 13), (60, 68), (92, 104)]","[['The phases are slow start and congestion avoidance', 'the congestion control phase begins', 'In this case the slow start phase is entered again']]",0.75
6.3,"2 phases: Slow start and congestion avoidance. In the slow start phase,  the cwnd is doubled from 1 to 2, 4, 8, after each ACK is received,  when cwnd >= ss_thresh, addiitively to 9, 10, 11... until timeout(congestion) or packet loss. When congestion occurs, ss_thresh is set to 50% of the current size of cwnd, cwnd is set to 1. Repeat again with slow start.",PARTIAL_CORRECT,0.875,"[0.6448125839233398, 0.6341310739517212, 0.6104418635368347, 0.5870357155799866, 0.6308060884475708]","[(0, 13), (14, 20)]","[['2 phases: Slow start and congestion avoidance', 'In the slow start phase']]",0.75
6.3,"Phase 1: Slow start (cwnd < ss_thresh) cwnd wird mit 1 initialisiert. Senderate, sprich cwnd, wird solange langsam erhöht, bis Aufstauung (congestion) entsteht. Phase 2: Congestion Avoidance (cwnd >= ss_thresh) ss-thresh wird auf cwnd/2 gesetzt, wobei cwnd der aktuellen Fenstergröße entspricht.Anschließend wird cwnd wieder auf 1 gesetzt und zur ""Slow start""-Phase übergegangen.",PARTIAL_CORRECT,0.625,"[0.6001123785972595, 0.606162965297699, 0.6757057309150696, 0.5775054097175598, 0.7511433959007263]","[(0, 24), (58, 92), (111, 114), (115, 131)]","[['Phase 1: Slow start (cwnd < ss_thresh) cwnd wird mit 1 initialisiert', 'Phase 2: Congestion Avoidance (cwnd >= ss_thresh) ss-thresh wird auf cwnd/2 gesetzt', 'wird cwn', 'wieder auf 1 gesetzt und zur ""Slow start""-Phase übergegangen']]",0.75
6.3,"The first phase (""slow start"") doubles the cwnd after every RTT until ss_thresh is reached. After that, the second phase (""congestion avoidance"") starts and furthermore only increases cwnd +1. Each time a congestion occurs, the ss_thresh is set to 50% of the current cwnd and cwnd is reset to 1, after which ""slow start"" phase is entered again.",PARTIAL_CORRECT,0.875,"[0.603770911693573, 0.5879615545272827, 0.7998477220535278, 0.6666865944862366, 0.6889358758926392]","[(0, 31), (35, 61), (72, 73), (75, 83), (84, 86), (89, 96), (97, 110)]","[['The first phase (""slow start"") doubles the cwnd after every RTT until ss_thresh is reached', 'the second phase (""congestion avoidance"") starts and furthermore only increases cwnd +1', 'the', 's_thresh is set to 50%', 'the current', 'and cwnd is reset to', 'after which ""slow start"" phase is entered again']]",0.875
6.3,"Phase 1: Slow start(getting to equilibrium) Phase 2: Congestion Avoidence  In both phases,when timeout occurs, ss_thresh is set to 50% of the current size of the congestion window, cwnd is reset to one, and slow-start is entered.And each time a segment is acknowleged , cwnd increase by one ,when cwnd=ss_thresh or packet loss , congestion avoidence is entered from slow-start .",PARTIAL_CORRECT,0.875,"[0.6354451179504395, 0.6395577192306519, 0.6484180688858032, 0.6153486967086792, 0.6673818826675415]","[(0, 23), (51, 54), (58, 65), (66, 67), (68, 70), (73, 74), (76, 78), (105, 118)]","[['Phase 1: Slow start(getting to equilibrium) Phase 2: Congestion Avoidence In both phases', 'wnd is', 'and slow-start is entered', 'And', 'each time', 'is', 'leged', 'congestion avoidence is entered from slow-start ']]",0.75
2.2_DLL,Synchronous transmission sends data in a sort of blocks or frames.  In Unsynchronous transmission the data is sended in form of byte and character. Start and  Stop-Bits are added.,CORRECT,1.0,"[0.6662514805793762, 0.7201769948005676]","[(0, 17), (18, 22), (23, 34)]","[['Synchronous transmission sends data in a sort of blocks or frames', 'In Unsynchronous', 'the data is sended in form of byte and character']]",1.0
2.2_DLL,"Asynchronous: Each character is bounded by a start bit and a stop bit -> simple and  inexpensive, but low transmission rates Synchronous: several characters pooled to frames, defined by SYN or flag -> more complex, but higher transmission rates",CORRECT,1.0,"[0.8650386929512024, 0.7617937922477722]","[(0, 25), (26, 43)]","[['Asynchronous: Each character is bounded by a start bit and a stop bit -> simple and inexpensive', 'but low transmission rates Synchronous: several characters pooled to frames']]",1.0
2.2_DLL,"asynchronous: characters are bounded with a start and stop bit, the transmission rate is low with up to 200bit/sec  synchronous: characters are pooled in frames with a SYN or flag - this has a higher transmission rate and is also more complex",CORRECT,1.0,"[0.8087199926376343, 0.6957082748413086]","[(0, 16), (17, 18), (19, 22), (23, 47), (48, 49)]","[['asynchronous: characters are bounded with a start and stop bit', 'the', 'rate is low', 'up to 200bit/sec synchronous: characters are pooled in frames with a SYN or flag -', 'has']]",1.0
2.2_DLL,In an asynchronous transmission each byte is sent separately and has a start and an end bit. In a synchronous transmission data is sent in frames which can lead to higher transmission rates but becomes more complex.,CORRECT,1.0,"[0.7769506573677063, 0.6361928582191467]","[(0, 24), (25, 53)]","[['In an asynchronous transmission each byte is sent separately and has a start and an end bit', 'In a synchronous transmission data is sent in frames which can lead to higher transmission rates but becomes more complex']]",1.0
2.2_DLL,Asynchronous transmission sends single bytes which are bounded by a start bit and an end bit.  In comparison synchronous transmission is able to send a block of bytes (Frame). These blocks are defined by SYN or flag.,CORRECT,1.0,"[0.8214550018310547, 0.6842581629753113]","[(0, 22), (23, 42)]","[['Asynchronous transmission sends single bytes which are bounded by a start bit and an end bit', 'In comparison synchronous transmission is able to send a block of bytes (Frame']]",1.0
2.2_DLL,"In the asynchronous transmission mode, there is a start bit and a stop bit for every single character (byte) [ START | BYTE | STOP ].The synchronous transmission mode packs several bytes into a frame and a synchronisation flag is used to mark the begin and end of a new frame [ SYN | BYTE 1 | ... | BYTE n | SYN ].",CORRECT,1.0,"[0.7786928415298462, 0.6631331443786621]","[(0, 4), (5, 8), (9, 26), (27, 29), (31, 32), (33, 34), (37, 71)]","[['In the a', 'ous transmission mode', 'there is a start bit and a stop bit for every single character (byte', '[ START', 'YTE', '', 'The synchronous transmission mode packs several bytes into a frame and a synchronisation flag is used to mark the begin and end of a new frame [']]",1.0
