question_id,student_answer,true_spans,pred_spans,class
5.12,"1. to use temporarily valid TSAPs advantage:If the number of the connection is small, this will be useful and can save resource. disadvantage:TSAPs should be unique and needs large number of name to be used. 2. to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information. And it's more complicated. 3. to identify PDUs individually advantage:higher usage of bandwidth and memory. disadvantage:If we don't know how long the message take to get to the other side, we can't use this method.","['to use temporarily valid TSAPs advantage:If the number of the connection is small', ""to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information"", 'to identify PDUs individually advantage:higher usage of bandwidth and memory']","['to use temporarily valid TSAPs advantage:If the number of the connection is small', ""to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information"", 'to identify PDUs individually advantage:higher usage of bandwidth and memory']",CORRECT
4,Foto von der versperrten tür,['Foto von der versperrten tür'],['Foto von der versperrten tür'],CORRECT
6,"Jeder Tag, zu den Öffnungszeiten",['Jeder'],[],PARTIAL_CORRECT
8,"Sauberkeit, Ordnung im Shop (keine Stolperfallen), ausreichende Beleuchtung",['Sauberkeit'],['Sauberkeit'],CORRECT
6,Während der Öffnungszeiten des Shops,['Während der Öffnungszeiten des Shops'],['Während der Öffnungszeiten des Shops'],CORRECT
1.6,"One option would be to use the Binary encoding, because it's simple and cheap. And since the clocks are perfect there is no need for ""self-clocking"" which the Binary encoding wouldn't have. It ise meaningful in this case because it has good utilization of the bandwidth.","['One option would be to use the Binary encoding', ""because it's simple and cheap"", 'It ise meaningful in this case because it has good utilization of the bandwidth']","['One option would be to use the Binary encoding', ""because it's simple and cheap"", 'the', 's are perfect there is no need for ""self-clocking"" which the Binary encoding wouldn\'t have', 'ise', 'ful', 'it has good utilization of the band']",CORRECT
8.3_MM,"Properties of Spanning Tree for broad- and multicast:  * The spanning tree does not have any cycle  * A connected graph can have more than one spanning tree  * All possible spanning trees of the graph have the same number of edges and vertices  * The spanning tree is minimally connected, means it generates less complexity Modifying Link State Routing to construct a Spanning Tree:  * All IS sent link state packets periodically containing information on distance to neighbours, information on multicast groups, which will be broadcasted to all others  * Each IS calculating a multicast tree from the now locally available and complete state information  * Based on the information about the multicast tree IS determines the outgoing lines and on which packets have to be transmitted",['means it generates less complexity Modifying Link State Routing to construct a Spanning Tree: * All IS sent link state packets periodically containing information on distance to neighbours'],"['Link State Routing to construct a Spanning Tree:', 'All IS sent link state packets periodically containing information on', 'to ', 's', 'information on multicast groups', 'will be', 'broadcasted to all others * Each IS calculating a multicast tree from the now locally available and complete state information * Based on the information about the multicast tree IS determines', 'and', 'to']",CORRECT
1.2,"If we need a specific and important piece of information, we need to use connection-oriented communication. Since the connectionless service doesn't guarantee the data can be received in any order by the receiver, so the specific and important piece of data may be lost during this process.","[""Since the connectionless service doesn't guarantee the data can be received in any order by the ""]","['we', 'specific and', 'piece of', ""Since the connectionless service doesn't guarantee the data can be received in any order by the receiver""]",PARTIAL_CORRECT
7,Tanken und Shopeinkauf. Ich bezahle bekomme rueckerstattung bis 16.50,[],[],CORRECT
4.1_LM_v1.0,"The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m), otherwise no collisions can be detected in the network (collisions can’t be collated to senders). Each time the speed increase with a new standard, the maximum distance shrinks accordingly. E.g. 10 Gb/s has roughly a distance of 3m. Therefore, this is not a LAN anymore and need additional changes.","['The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m),', 'be detected in the']","['The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m),']",CORRECT
7,"ich selber bis 16,50","['16,50']",[],PARTIAL_CORRECT
10.1_TC,"• UDP header (8 bytes) is smaller than the TCP header (20 bytes) • TCP header can contain optional informations, UDP header cant • TCP has fields for connection maintenance, UDP doesnt because its connectionless • TCP has a ACK and Sequence Number, UDP doesnt because it doesnt provide reliable transport",['• UDP header (8 bytes) is smaller than the TCP header (20 bytes) • TCP header can contain optional informations'],"['UDP header (8 bytes) is smaller than the TCP header (20 bytes)', 'TCP header', 'doesnt because its', 'less • TCP has a ACK and Sequence Number']",PARTIAL_CORRECT
5,Abfall / Papierhandtücher auf dem Boden oder Flecken am Spiegel bzw. an den Wänden. Dazu ein unangenehmer Geruch und eine länger nicht gereinigte Toilette.,['Abfall / Papierhandtücher auf dem Boden oder Flecken am Spiegel bzw. an den Wänden. Dazu ein unangenehmer Geruch und eine länger nicht gereinigte Toilette'],['Abfall / Papierhandtücher auf dem Boden oder Flecken am Spiegel bzw. an den Wänden'],PARTIAL_CORRECT
3,freundlich und höflich sein,[],[],INCORRECT
1,Ich zeige Informationstexte vor und frage Mitarbeiter ob ich den Job zu Ende machen könnte.,['Ich zeige Informationstexte vor und frage Mitarbeiter ob ich den Job zu Ende machen'],['Ich zeige Informationstexte vor und frage Mitarbeiter ob ich den Job zu Ende machen könnte'],PARTIAL_CORRECT
4.1_LM_v1.0,If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in this case 10).  So in this case by increasing from 10Mb/s (let's say it's here 4000m) the collision domain diameter is going to shrink on 400m if we want to increase on 100Mb/s,['If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in this case 10).'],['If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in this case 10'],CORRECT
2.2_DLL,"asynchronous transmission: -works character by character -each character who should transmission has a start and stop bit  synchronous transmission: -several characters pooled to frames -the frames where defined by SYN or flag -different data formats (bit-synchronization, character-synchronization)",['asynchronous transmission: -works character by character -each character who should transmission has a start and stop bit synchronous transmission: -several characters pooled to frames -the frames where defined by SYN or flag -different data formats (bit-synchronization'],"['asynchronous transmission: -works character by character -each character who should transmission has a start and stop bit synchronous transmission: -several characters pooled to frames -the', 'frames ', '', 'or']",CORRECT
1.2,Considering that each iteration of refining my query can be seen as a single process with my changes to the query in between connection-oriented ist not necessary. Therefor connectionless is adequate. Benefits for connection-oriented,['Therefor connectionless is adequate'],['Therefor connectionless is adequate'],PARTIAL_CORRECT
4.2_LM_v1.0,"Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission  Advantage: Better efficiency Disadvantage: It needs frames waiting for transmission. Therefore, it has end-to-end delay problem",['Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission Advantage: Better efficiency Disadvantage: It needs frames waiting for transmission'],['Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission Advantage: Better efficiency Disadvantage: It needs frames waiting for transmission'],CORRECT
2.1_DLL_v1.1,"Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect  Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect, duplicates and sequence errors may happen  Connection-Oriented Service: Connection over error free channel -> no loss, no duplication, no sequencing errors, flow control, communication in both directions is possible Communication is 3-phased: connection, data transfer, disconnection","['Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible', 'no connect or disconnect Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss', 'no connect or disconnect', 'duplicates and sequence errors may happen Connection-Oriented Service: Connection over error free channel -> no loss', 'disconnection']","['Unconfirmed Conn', 'Service: Data is send without acknowledgement -> Loss of data possible', 'no flow control', 'no connect or disconnect Confirmed Conn.less Service', 'single', 'is', 'acknowledged and', 'mitted', 'no flow control', 'no connect or disconnect', 'duplicates and sequence errors may happen Connection-Oriented Service: Connection over error free channel -> no loss', 'no duplication', 'no sequencing errors', 'flow']",CORRECT
12.1_PE,The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because there can be more than 3 H's.,"[""The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because there can be more than 3 H's""]",[],PARTIAL_CORRECT
2.2_DLL,"Asynchronous: Each byte is sent individually, bounded by a start and a stop bit. Transmission of each of those bytes can take place at any time. Synchronous: Single bytes are pooled together in order to build a frame. Each frame is defined by a flag.","['bounded by a start and a stop bit', 'Synchronous: Single bytes are pooled together in order to build a frame']",['bounded by a start and a stop bit'],CORRECT
4.2_LM_v1.0,"Two solutions to the problem mentioned before are carrier extension and frame bursting. The basic principle in carrier extension is to attach a new extension field containing “scrap” data to the frame just to make it larger so that collisions can be detected. In Frame Bursting you take a similar approach, but instead of appending otherwise useless data, you just send a concatenated sequence of multiple frames in a single transmission. This is much more efficient than the carrier extension as no bandwidth is wasted on “scrap” data but the drawback is that the end-to-end delay for a frame is increased since you generally have to wait until you have the specified number of frames to send as a sequence which is bad for interactive services.",['you just send a concatenated sequence of multiple frames in a single transmission'],['you just send a concatenated sequence of multiple frames in a single transmission'],CORRECT
5.12,"One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection. On paper, this reduces the problem of duplicates since each TSAP is only used once and therefore reduces the number of duplicates to the ones occuring in that one connection. However, a disadvantage is that some TSAPs always exist and are well-known. Hence, it is not possible to realize this approach and generate temporary TSAPs for each connection.   Another method would be to make connections unique and identify them individually. An advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed to realize this approach since end systems need to remember the sequence numbers even after being turned off so that they remain unique for each connection.   The third approach to solve duplicates is to identify each packet individually with unique sequence numbers. An advantage is that it easily allows the receiver to identify and discard duplicate packets since it can just compare sequence numbers to check if it already received a packet with that number. However, this approach requires that the range of sequence numbers are chosen wisely so that they do not repeat before each packet is delivered and processed. Furthermore, this approach requires more bandwidth/memory due to the overhead of the sequence numbers.","['One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection', 'a disadvantage is that some TSAPs always exist and are well-known', 'Another method would be to make connections unique and identify them individually', '']","['One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection', 'a disadvantage is that some TSAPs always exist and are well-known', 'method', 'would be to make connections unique and identify them individually']",CORRECT
7,Tanken + mind. ein Produkt aus dem Shop. Ich bezahle selbst und bekomme es wieder.,['Shop'],[],PARTIAL_CORRECT
8,"Sauberkeit, Arbeitskleidung, Höflichkeit,Freundlichkeit,Hilfsbereitschaft",['Sauberkeit'],['Sauberkeit'],PARTIAL_CORRECT
2.3_DLL_v1.1,"The sender buffer has to be large enough to keep all sent frames until the other party sends a frame and implicitly acknowledges the receipt of these previous frames. Besides, the physical channel has to allow duplex communication.",['the physical channel has to allow duplex communication'],"['the', 'physical channel has to allow duplex communication']",CORRECT
12.3_PE,"No. Typically users dont use internet services continuesly throughout the whole day (and night), but in relatively short bursts. So this model would not hold over this timescales. Another reason is that in reality packages may depend on other packages e.g. with TCP traffic.",['No'],['No'],PARTIAL_CORRECT
6.3,"phase1: slow start (cwnd < ss_thresh) cwnd increase exponentially. phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly. If timeout happens, ss_thresh will be set to 1/2 cwnd, and cwnd will be set to 1, then repeat slow start again.","['slow start', 'phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly', 'then repeat slow start again']","['phase1: slow start (cwnd < ss_thresh) cwnd increase exponentially', 'phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly', 'then repeat slow start again']",PARTIAL_CORRECT
5.7,"hop 1: (A, C, forward) (A, B, forward) (A, D, forward) hop 2: (B, A, drop) Already received (B, C, drop) Already received (B, E, forward) (C, B, drop) Already received (C, A, drop) Already received (C, D, drop) Already received (D, A, drop) Already received (D, C, drop) Already received (D, F, forward) hop 3: (E, B, drop) Already received (E, C, drop) Already received (E, F, drop) Already received (E, G, drop) Already received (F, D, drop) Already received (F, C, drop) Already received (F, E, drop) Already received (F, G, drop) Already received hop 4: (G, E, drop) Already received (G, F, drop) Already received (G, H, forward)","['hop 1: (A', 'forward) hop 2: (B', 'Already received (C, A, drop) Already received (C, D, drop) Already received (D, A, drop) Already received (D, C, drop)', 'forward) hop 3: (E', 'drop) Already received hop 4: (G']","['hop 1: (A', 'forward', 'hop 2: (', 'forward', 'hop 3: (', 'drop) Already received hop 4: (G', 'Al', 'receive', '(', 'Al', 'receive', '(']",PARTIAL_CORRECT
6,"egal, aber zu den regulären Öffnungszeiten",[],[],PARTIAL_CORRECT
7,"Ich muss tanken und mindestens einen Artikel im Shop kaufen. Ich zahle diese Rechnung zunächst, bekomme sie aber bis max. 16,50€ erstattet.","['Ich muss tanken und mindestens einen Artikel im Shop kaufen', 'sie aber bis max. 16,50€ erstattet']","['Ich muss tanken und mindestens einen Artikel im Shop kaufen', 'sie aber bis max. 16,50€ erstattet']",CORRECT
10.2_TC,"1. Slow start: cwnd is increased by one with each each acknowledgement, which effectively means doubling the cwnd each RTT. When cwnd reaches ss_thresh congestion control goes to Congestion Avoidance phase. 2. Congestion Avoidance: cwnd is increased by one each RTT.  Each time congestion occurs, ss_thresh is set to cwnd/2, cwnd is reset to 1 and slow-start is entered again.","['When cwnd reaches ss_thresh congestion control goes to Congestion Avoidance phase', 'Congestion Avoidance: cwnd is increased by one each RTT', 'Each time congestion occurs', 'ss_thresh is set to cwnd/2']","['When cwnd reaches ss_thresh congestion control goes to Congestion Avoidance phase', 'Congestion Avoidance: cwnd is increased by one each RTT', 'ss_thresh is set to cwnd/2']",PARTIAL_CORRECT
6.3,First Pahse is the slow start phase. Second phase is the congestion avoidance. First Phase: For every acknowledged packet the cwnd increases by the Maximum Segment Size ss_thresh is not changing in this phase Second Phase cwnd increases with each acknowledgment received linearly. 1/cwnd is the increase ss_thresh is set to half the congestion window size on timeout,"['First Pahse is the slow start phase', 'Second phase is the congestion avoidance', '1/cwnd is the increase ss_thresh is set to half the congestion window size on timeout']","['First Pahse is the slow start phase', 'Second phase is the congestion avoidance']",PARTIAL_CORRECT
2.4,"I would reccomend CSMA/CD, because it offers an efficent utilization of the communication channel - even in case of an detected collision. There is no need for a master, that polls the clients or regenerates potentially lost tokens. A potential weakness is the lack of real time capabilities (synchronous transfers), because especially with the descripted high load it could need a long time until a station sends successful. (Stochastisch gesehen kann eine Station früher oder später senden, es ist jedoch kein Zeitfenster garantiert.)",['I would reccomend CSMA/CD'],['I would reccomend CSMA/CD'],CORRECT
2,"Erst tanken, dann im Shop einkaufen und bezahlen. Im Anschluss die Toilette aufsuchen und zu guter letzt die Fragen beantworten.",['Im Anschluss die Toilette aufsuchen und zu guter letzt die Fragen beantworten'],['Im Anschluss die Toilette aufsuchen und zu guter letzt die Fragen beantworten'],CORRECT
6.2_IPP,"Extension headers allow to put additional information between the fixed header and the payload by appending new options there.  The main advantage is that the fixed header is linked to the next header.This can be an upper layer header if no extension header is used or an extension header. The latter is in turn linked with the next header and so on what allows an arbitrary number of extension headers without having to change the fixed header for this. In contrast, the IPv4 fixed header only allows a limited number of custom options (ToS field).","['additional information between the fixed header and the payload by appending', 'The main advantage is that the fixed header is linked to the next header']","['Extension headers allow to put additional information between the fixed header and the payload by appending new options there', 'The main advantage is that the fixed header is linked to the next header', 'upper', 'if no', 'is']",CORRECT
8.2_MM,"Reverse Path Forwarding and Revers Path Broadcast are used to forward multicast packages without using loops (and therefore not creating duplicates on the way). In Reverse Path Forwarding every node has its own spanning tree. When a package is received by an intermediate station, the station checks if it would send packages to the sender over the used link. If that is the case, then it should be the best route and the intermediate station forwars the package to all connected nodes (except the incoming edge). If it is not the case, then it gets discarded, because it is very likely a duplicate, from another node. Reverse Path Broadcast is an improvement on reverse path forwarding. Instead of forwarding packages to every node (if conditions for forwarding are met) it only forwars it to the node, from where packages would normally arrive from.","['Reverse Path Forwarding and Revers Path Broadcast are used to forward multicast packages without using loops (and therefore not creating duplicates on the way). In Reverse Path Forwarding every node has its own spanning tree', 'Reverse Path Broadcast is an improvement on reverse path forwarding']","['Reverse Path Forwarding and Revers Path Broadcast are used to forward multicast ', '', '(and', 'therefore not', 'ing', 'on the', 'In Reverse Path Forwarding every node has its own spanning tree', 'Reverse Path Broadcast is an improvement on reverse path forwarding']",PARTIAL_CORRECT
2,"Ich fange mit dem Tankvorgang an, gehe dann im Shop bezahlen wobei ich mir noch etwas weiteres kaufe. Danach besuche ich die Toiletten und beantworte alle Fragen",['Danach besuche ich die Toiletten und beantworte alle Fragen'],['Danach besuche ich die Toiletten und beantworte alle Fragen'],CORRECT
4.1_LM_v1.0,The collision domain diameter will decrease by factor 10.,['The collision domain diameter will decrease by factor 10.'],['The collision domain diameter will decrease by factor 10.'],CORRECT
6,Dazu gibt es keine Hinweise in der Jobbeschreibung,['keine Hinweise'],[],INCORRECT
6,wärebd der Öffnung zeit des shops,[],['wärebd der Öffnung zeit des shops'],CORRECT
8,"Ob alle Verbrauchsmaterialien vorhanden sind, in welchem Zustand sich die Toiletten befinden und wie die Freundlichkeit des Personals gegeben ist.",[],[],INCORRECT
2,"Der Test soll in der zeitlichen Reihenfolge erst Tanken, dan Kaufen und Bezahlen, anschließen Toilettenbesuch und Eingabe der Daten erfolgen.",['anschließen Toilettenbesuch und Eingabe der Daten erfolgen'],['schließen Toilettenbesuch und Eingabe der Daten erfolgen'],CORRECT
10.2_TC,"1. Slow Start -> wanting to get to the threshold as fast as possible 2.  Congestion Avoidance -> 2.1. Additive Increase (slowly testing for more Bandwidth) 2.2 Multiplicative Increase (decreasing cwnd upon loss/timeout).  In phase 1 the ss_thresh is the advertised window size, and the cwnd is 1. While in Phase 1 ss_thresh >  cwnd holds and in Phase 2 cwnd >= ss_thresh holds. Each time a segment is acked cwnd is incremented. This is continues until packetloss occurs or ss_thresh is reached.","['Congestion Avoidance -> 2.1.', 'While in Phase 1 ss_thresh > cwnd holds and in Phase 2 cwnd >= ss_thresh holds', 'Each time a segment is acked cwnd is incremented', 'This is continues until packetloss occurs or ss_thresh is reached']","['Congestion Avoidance ->', 'This is continues until packetloss occurs or ss_thresh is reached']",PARTIAL_CORRECT
5.11,"The receiver cannot differentiate between the real and the duplicated data without additional measures, hence it could for example re-execute the transaction","['not differentiate between', 'the duplicated data ']",[],CORRECT
12.2_PE,"57s The average arrival rate is 9 and the average service rate is 10. According to the limited buffer size 10 we can calculate PB, which means the probability that the system is full. So the probability that in the state there are less than 10 packets is 1-PB. Based on the 1 minute monitoring time we can get the result 57s.",['which means the probability that the system is full. So the probability that in the state there are less than 10 packets is 1-PB'],['which means the probability that the system is full'],PARTIAL_CORRECT
10.1_TC,"UDP is mostly IP with a short transport header (8 byte) with only Source and destination port and packet length and checksum. While the TCP header can be more complex and is at least 20 byte big. The TCP header contains Source Port, Dest. Port, Sequence Number, Acknowledgment Number, HL/RESV/Flags, Advertised Win., Checksum Urgent Pointer and optional further Options. The header length represents only the header size, while UDP packet length contains also the size of the payload.","['The TCP header contains Source Port', 'Sequence Number', 'Acknowledgment Number', 'while UDP packet length contains also the size of the payload']","['length', 'Sequence Number', 'Acknowledgment Number', 'Urgent Pointer and', '', 'Options', 'The', 'header length', 'UDP packet', 'length']",CORRECT
8,"Meine vorgeschriebene Aufgabe: Bist du mit der Warenpräsentation des Shops innen und außen zufrieden? (z.B. Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten, keine Lücken in den Regalen) (5 = Stimme voll und ganz zu, 1 = “Stimme überhaupt nicht zu”)",['(z.B. Sauberkeit'],['(z.B. Sauberkeit'],CORRECT
1,"Ich gebe mich zu erkennen, zeige das Informationsformular vor und führe den Job im Einvernehmen mit dem Manager weiter aus.",['Ich gebe mich zu erkennen'],"['Ich gebe mich zu erkennen', 'zeige das Informationsformular vor und führe den Job im Einvernehmen mit dem Manager weiter aus']",CORRECT
4.13,"yes, it can cause problem with count-to-infinity. Example : A wants to send data to G via D,B, C, F and D believe best path to B goes via A. It cause routing loop",['yes'],['yes'],PARTIAL_CORRECT
4.3_LM,"DQDB offers fair access for asynchronous transfer to all stations in large parts. However, in high load cases or with a few stations located far apart, access becomes increasingly unfair. Compared to central stations, peripheral stations of the bus system receive a larger fraction of the available slots.",[],[],CORRECT
7,"Der Kauf muss 2 Dinge enthalten, zum einen die Tankfüllung und zum anderen etwas aus dem Shell Shop. Die Kosten werden bis maximal 16,50 € übernommen. Wie die Aufteilung geschieht bestimmt der Appjobber","['Die Kosten werden bis maximal 16,50 € übernommen']","['Die Kosten werden bis maximal 16,50 € übernommen']",CORRECT
8,Ob er sauber ist und und ob die Leute freundlich sind,[],[],CORRECT
2,Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten,['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],CORRECT
3,"Begrüßung, Verabschiedung. Freundlichkeit. Arbeitskleidung. Namensschild. Frage nach der Clubsmart Karte oder Apo. Wurde ein Zusatzangebot gemacht.","['Begrüßung', 'Verabschiedung']","['Begrüßung', 'Verabschiedung', 'der', 'ein', 'angebot']",CORRECT
5.11,"Without additional means, the receiver can not differentiate between correct data and duplicate data and would re-execute the transaction, which leads to waste of resources","['not differentiate between', 'and duplicate data']",[],CORRECT
8,"Ausreichend Ware in den Regalen,  Wartezeite an der Kasse, Shopsortiment.",['Ausreichend Ware in den Regalen'],[],PARTIAL_CORRECT
7,"Kraftstoff tanken und im Shop mind. 1 Sachen kaufen. In Summe wird ein Betrag von bis zu 16,50€ übernommen von appJobber.","['In Summe wird ein Betrag von bis zu 16,50€ übernommen von appJobber']","['Kraftstoff tanken und im Shop mind. 1 Sachen kaufen', 'In Summe wird ein Betrag von bis zu 16,50€ übernommen von appJobber']",CORRECT
2.2_DLL,"Asynchronous transmission: -Each character bounded by a start bit and stop bit -Simple, inexpensive, but low transmission rates (because of too many start and stop bits)  Synchronous transmission: -Several characters pooled together to frames -Frames defined by Flag or SYN -More complex, but higher transmission rates",['Asynchronous transmission: -Each character bounded by a start bit and stop bit -Simple'],['Asynchronous transmission: -Each character bounded by a start bit and stop bit -Simple'],CORRECT
7,"Benzin und mindestens ein Artikel aus der Tankstelle. Die Käufe werde von appJobber übernommen bis zu einem Betrag von 16,50€","['Die Käufe werde von appJobber übernommen bis zu einem Betrag von 16,50€']","['Benzin und mindestens ein Artikel aus der Tankstelle', 'Die Käufe werde von appJobber übernommen bis zu einem Betrag von 16,50€']",CORRECT
4.2_LM_v1.0,Frame Bursting allows sender to transmit CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission.  Advantage as compared to carrier extension is: -Better efficiency  Disadvantage as compared to carrier extension is: -it needs frames waiting for transmission,['Frame Bursting allows sender to transmit CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission'],"['Frame Bursting allows sender to transmit CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission', 'as', 'd', 'Better', 'Disadvantage as compared to carrier extension is: -it needs frames waiting for transmission']",CORRECT
2,Zu erst einmal was kaufen oder Tanken,['Tanken'],[],INCORRECT
6,Nur zu Öffnungszeiten der Tankstelle,[],[],PARTIAL_CORRECT
1.2,"A connectionless service would be better, because there are small amounts of data needed from different websites, without needing to send information back to theese websites. The connection-less structure would also allow to get information from multiple websites at once, without having too connect to them one be one which would take way longer.",['A connectionless service '],['A connectionless service would be better'],CORRECT
5,"Papier auf dem Boden, überfüllte Mülleimer, verschmutzte Toilette oder Waschbecken","['Papier auf dem Boden, überfüllte Mülleimer', 'verschmutzte Toilette oder Waschbecken']","['Papier auf dem Boden', 'überfüllte Mülleimer', 'verschmutzte Toilette oder Waschbecken']",PARTIAL_CORRECT
1,Ich erkläre dem Personal dass ich von Jobabber bin,[],[],PARTIAL_CORRECT
10.1_TC,TCP: Header size is more (20 bytes minimum) Can contain optional data Has atleast 10 fields Is bigger in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features and used for applications requiring higher speeds,['TCP: Header size is more (20 bytes minimum) Can contain optional data Has atleast 10 fields Is bigger in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features and used for applications requiring higher speeds'],"['TCP:', 'Header size is more (20 bytes minimum) Can contain optional data Has atleast 10', 'fields Is b', 's']",PARTIAL_CORRECT
3,Auf die Begrüßung und die Höflichkeit der Verkäufer,['Auf die Begrüßung und die Höflichkeit der Verkäufer'],['Auf die Begrüßung und die Höflichkeit der Verkäufer'],PARTIAL_CORRECT
2,Erst soll getankt und anschließend gezahlt werden inklusive einer Kleinigkeit im Store. Dabei soll man auf die Kleidung und das Verhalten des Personals achten und nach den sanitären Anlagen fragen und Fotos machen.,"['Store', 'fragen']",[],PARTIAL_CORRECT
1.6,"Since all users have perfect clocks, we can use binary encoding or return-to-zero encoding. Both have the highest bandwidth utilization (1 bit per Baud) compared to manchester (and differential manchester) encoding and since no self-clocking feature is needed, there is no reason to use manchester.",['we can use binary encoding or return-to-zero encoding. Both have the highest bandwidth utilization (1'],['we can use binary encoding or return-to-zero encoding'],CORRECT
7,"Kosten, welche in Summe den Betrag von 16,50€ übersteigen, werden nicht übernommen. Wenn meine Ausgaben geringer als 16,50€ sind, wird die Erstattung entsprechend reduziert.","['welche in Summe den Betrag von 16,50€ übersteigen']","['welche in Summe den Betrag von 16,50€ übersteigen']",PARTIAL_CORRECT
4,Ich fotografiere den gesperrten Bereich.,[],[],CORRECT
8.1_MM,1) Some nodes may be out of range of others. This is because each node only has a limited scope. 2) Mobile routing requires more flexibility. The environment can change rapidly and the routing mechanism has to adapt to that.,['environment can change rapidly and the routing mechanism has to adapt to'],['1) Some nodes may be out of range of others'],PARTIAL_CORRECT
2,"Tanken, etwas im Shop kaufen, bezahlen, zur Toilette gehen, dort einige Fotos machen, und den Schlüssel wieder zurückbringen.","['Tanken, etwas im Shop kaufen']",[],PARTIAL_CORRECT
7,"Kauf von Kraftstoff plus ein Artikel aus dem Shop in Höhe von mind. 1,50 € Aufwendungen in Höhe von bis zu 16,50 werden übernommen.","['Kauf von Kraftstoff plus ein Artikel aus dem Shop in Höhe von mind. 1,50 € Aufwendungen in Höhe von bis zu 16,50 werden übernommen']","['Kauf von Kraftstoff plus ein Artikel aus dem Shop in Höhe von mind. 1,50 € Aufwendungen in Höhe von bis zu 16,50 werden übernommen']",CORRECT
11.4_SDN,"the pipeline of flow tables consists of several flow tables with multiple flow entries each. If such a table gets a packet, the packet gets parsed through every entry to check for a matching condition so that based on the table and the packet, the switch decides what do do with the packed afterwards (pass it to the next table, drop the packed,...)  Meter table consists of meter entries, which define per-flow meters, to measure and control the rate of packets. A meter measures an incoming packet rate amd performs QoS operations.",['A meter measures an incoming packet rate amd performs QoS operations'],"['se', 'A meter measures an incoming packet rate amd performs QoS operations']",CORRECT
3,"auf die Freundlichkeit, die Bekleidung, das Lächeln, die Begrüssung/Abschied, ob die Frage nach Club-App oder Club-Karte vom MA gestellt wurde. Ob der MA um Entschuldigung bittet, wenn die Wartezeit an der Kasse lang ist.","['die Bekleidung', 'die Begrüssung/Abschied']","['die Begrüssung/Abschied', 'die Frage nach Club-App oder Club-Karte vom MA']",CORRECT
6.1_IPP,"Longer Addresses - IPv6 adresses in 2^(128) Bits instead like in IPv4. This fact allows us to address much more devices. To increase security - because IPv6 allow to connect specified devices all over the world, ipv6 needed to support native end to end encryption. To reduce routing tables - by simplifing Header. i.e by taking out header checksum , because L2 and L4 already have sufficend mechanisms. To be open for change - Header can be changend or added to extend ipv6.","['increase security ', 'To reduce routing tables - by simplifing Header', 'To be open for change - Header can be changend or added to extend ipv6']","['To increase security - because IPv6 allow to connect specified devices all over the world', 'To reduce routing tables - by simplifing Header', 'To be open for change - Header can be changend or added to extend ipv6']",CORRECT
