question_id,student_answer,prediction,rubric_element,class
2.3_DLL_v1.1,Both parties must be able to send data and acknowledge information,Both parties must be able to send data and acknowledge information,duplex communication,CORRECT
2.3_DLL_v1.1,Both parties must be able to send data and acknowledge information,Both parties must be able to send data and acknowledge information,duplex communication,CORRECT
2,Kraftstoff tanken und mind. 1 Artikel im Shop kaufen. Danach die Kundentoilette aufsuchen und Bilder anfertigen. Abschließend Kassenbeleg fotografieren.,Kraftstoff tanken und mind. 1 Artikel im Shop kaufen,Tanken – Einkauf im Shop – Bezahlen – Toilettenbesuch – Fragen beantworten – Bon fotografieren,CORRECT
5.11,Because the large number of duplicate packets consume the network bandwidth as well as require more process power.,,act on the same information twice,CORRECT
11.3_SDN,"The downside of replication mode is the higher traffic to the current master, which also increases the network load in the adjacent nodes. In contrast, in partitioning mode the load is split between the control plane nodes, but they have to coordinate each other to operate consistently.",The downside of replication mode is the higher traffic to the current master,Replication: The problem to keep the data consistent in the replicated node is hard and complex.,CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, drop) because C is already reached and F will be reached faster via C.  Hop 2: (B, E, forward) (C, F, drop) because D is already reached and E,G will be reached faster via B.  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) because no further node could be reached.",Hop 1: (A,"Hop 3 :(E, G, forward)",CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, drop) because C is already reached and F will be reached faster via C.  Hop 2: (B, E, forward) (C, F, drop) because D is already reached and E,G will be reached faster via B.  Hop 3: (E, G, forward)  Hop 4: (G, H, drop) because no further node could be reached.",Hop 1: (A,"Hop 3 :(E, G, forward)",CORRECT
8,"Sauberkeit des Vorplatzes, des Shops und der Zapfsäulen. Habe ich mich sicher gefühlt? Sortiment hat mich angesprochen? Desinfektionsmittel am Eingang vorhanden?",Sauberkeit des Vorplatzes,Sauberkeit,CORRECT
1.6,"Since all 3 users have perfect clocks, which means that there is no mid-bit between two bits. Therefore, we can use Binary Encoding (non return to zero), because its cheap, simple and also has a good utilization of bandwidth (1bit/Baud). Unlike to Manchester Encoding which requires a greater transmission bandwidth (twice as much as Binary Encoding: 0,5/Baud) and is more complex.","we can use Binary Encoding (non return to zero), ",binary encoding,CORRECT
1.6,"Since all 3 users have perfect clocks, which means that there is no mid-bit between two bits. Therefore, we can use Binary Encoding (non return to zero), because its cheap, simple and also has a good utilization of bandwidth (1bit/Baud). Unlike to Manchester Encoding which requires a greater transmission bandwidth (twice as much as Binary Encoding: 0,5/Baud) and is more complex.",simple and also has a good utilization of bandwidth (1bit/Baud).,as it is the most efficient in terms of bandwidth,CORRECT
1,ich bleibe freundlich und zeige das vorangefertigte Schreiben,ich bleibe freundlich und zeige das vorangefertigte Schreiben,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
8,Sauberkeit Freundlichkeit wohlgefühl,Sauberkeit Freundlichkeit wohlgefühl,Sauberkeit,PARTIAL_CORRECT
5,Müll auf dem Boden dreckige Toilette,Müll auf dem Boden dreckige Toilette,Verschmutzung an den Toiletten,PARTIAL_CORRECT
4.1_LM_v1.0,"With CSMA/CD, if the speed of the network increases by a factor of 10, the collision domain diameter shrinks. The distance decreases by a factor of 10.","if the speed of the network increases by a factor of 10, the collision domain diameter shrinks",the collision to be detected diameter decreases,CORRECT
4.1_LM_v1.0,"With CSMA/CD, if the speed of the network increases by a factor of 10, the collision domain diameter shrinks. The distance decreases by a factor of 10.","if the speed of the network increases by a factor of 10, the collision domain diameter shrinks. The distance decreases by a factor of 10.",factor of 10,CORRECT
8.3_MM,"A Spanning tree is a tree structure with only one active path, that connects any two nodes (i.e. there are no loops in the routing table). This avoids duplicate packets (reduces the network load) and it also helps to maintain less routing information.  To modify Link State routing to construct a spanning tree for multicasting first it determines the address of adjacent IS. Then it measures the distance to “the directly adjacent IS”. After that, it organizes the local link-state information in a packet. And it distributes the information to all IS. Finally, it calculates the ideal spanning tree based on the information of all IS.",it organizes the local link-state information in a packet,Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally,PARTIAL_CORRECT
2,"Tanken, im Shop einkaufen, Toilette besuchen und fragen beantworten",Toilette besuchen und fragen beantworten,Fragen erst nach dem Toilettenbesuch beantwortet,CORRECT
6.1_IPP,-To support billions of end-systems -To reduce routing tables -To simplify protocol processing -To increase security -To support real time data traffic (quatility of service) -To provide multicasting -To support mobility  (roaming) -To be open for change (in the future) -To coexistence with already existing protocols,-To support billions of end-systems -To reduce routing tables -To simplify protocol processing -To increase security -To support real time data traffic (quatility of service) -To provide multicasting -To support mobility (roaming) -To be open for change (in the future) -To coexistence with already existing protocols,support real time data traffic (quality of service),CORRECT
4,Ich mache ein Foto der Toilettentür von außen.,Ich mache ein Foto der Toilettentür von außen,Foto der Sanitäranlagen von außen,CORRECT
1,Zu erkennen geben und Informationsschreiben vorzeigen,Zu erkennen geben und Informationsschreiben vorzeigen,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
5.12,"1. Using temporarily valid TSAPs: this method uses TSAP that are valid for only one connection which makes it easy to identify duplicates. This method is not always possible, e.g. with process server addressing the server needs a designated/known TSAP  2. Identify connections individually: each connection is assigned a new SeqNo and end-systems remember already assigned SeqNo. It does not work with connectionless oriented systems and end-systems have to be capable of storing the already assigned SeqNo. It's easy to implement this method.  3. Individual sequential numbers for each PDU: each PDU gets a SeqNo assigned which results in higher usage of bandwidth and memory. They are enough SeqNo so that they basically never get reset.",Using temporarily valid TSAPs: this method uses TSAP that are valid for only one connection which makes it easy to identify duplicates,to use temporarily valid TSAPs method,CORRECT
5.12,"1. Using temporarily valid TSAPs: this method uses TSAP that are valid for only one connection which makes it easy to identify duplicates. This method is not always possible, e.g. with process server addressing the server needs a designated/known TSAP  2. Identify connections individually: each connection is assigned a new SeqNo and end-systems remember already assigned SeqNo. It does not work with connectionless oriented systems and end-systems have to be capable of storing the already assigned SeqNo. It's easy to implement this method.  3. Individual sequential numbers for each PDU: each PDU gets a SeqNo assigned which results in higher usage of bandwidth and memory. They are enough SeqNo so that they basically never get reset.",This method is not always possible,in general not always applicable,CORRECT
5.12,"1. Using temporarily valid TSAPs: this method uses TSAP that are valid for only one connection which makes it easy to identify duplicates. This method is not always possible, e.g. with process server addressing the server needs a designated/known TSAP  2. Identify connections individually: each connection is assigned a new SeqNo and end-systems remember already assigned SeqNo. It does not work with connectionless oriented systems and end-systems have to be capable of storing the already assigned SeqNo. It's easy to implement this method.  3. Individual sequential numbers for each PDU: each PDU gets a SeqNo assigned which results in higher usage of bandwidth and memory. They are enough SeqNo so that they basically never get reset.",Identify connections individually: each connection is assigned a new SeqNo and end-systems remember already assigned SeqNo,each individual connection is assigned a new SeqNo,CORRECT
5.12,"1. Using temporarily valid TSAPs: this method uses TSAP that are valid for only one connection which makes it easy to identify duplicates. This method is not always possible, e.g. with process server addressing the server needs a designated/known TSAP  2. Identify connections individually: each connection is assigned a new SeqNo and end-systems remember already assigned SeqNo. It does not work with connectionless oriented systems and end-systems have to be capable of storing the already assigned SeqNo. It's easy to implement this method.  3. Individual sequential numbers for each PDU: each PDU gets a SeqNo assigned which results in higher usage of bandwidth and memory. They are enough SeqNo so that they basically never get reset.",3. Individual sequential numbers for each PDU: each PDU gets a SeqNo assigned which results in higher usage of bandwidth and memory,higher usage of bandwidth and memory,CORRECT
2.4,"I would recommend CSMA p-persistent because it would the most efficient for large amounts of transmissions while also preventing collisions. It is more efficient than non-persistent (for example) due to the way it checks the channel for activity, rather than waiting a random amount of time to check back, the p-persistent procedure checks back continuously and then based on some probability p, starts transmitting. Although it only checks for collision after transmission, it has a much lower rate of transmitting when others are also transmitting due to the random nature at which begins its transmission. This prevents all 20 systems from immediately transmitting at once as soon as the channel is free. Despite the obvious downside that it does not check for collisions during transmission, I find this to be an efficient procedure for sharing channels.","I would recommend CSMA p-persistent because it would the most efficient for large amounts of transmissions while also preventing collisions. It is more efficient than non-persistent (for example) due to the way it checks the channel for activity, rather than waiting a random amount of time to check back, the p-persistent procedure checks back continuously and then based on some probability p",p-persistent CSMA,PARTIAL_CORRECT
2.4,"I would recommend CSMA p-persistent because it would the most efficient for large amounts of transmissions while also preventing collisions. It is more efficient than non-persistent (for example) due to the way it checks the channel for activity, rather than waiting a random amount of time to check back, the p-persistent procedure checks back continuously and then based on some probability p, starts transmitting. Although it only checks for collision after transmission, it has a much lower rate of transmitting when others are also transmitting due to the random nature at which begins its transmission. This prevents all 20 systems from immediately transmitting at once as soon as the channel is free. Despite the obvious downside that it does not check for collisions during transmission, I find this to be an efficient procedure for sharing channels.","I would recommend CSMA p-persistent because it would the most efficient for large amounts of transmissions while also preventing collisions. It is more efficient than non-persistent (for example) due to the way it checks the channel for activity, rather than waiting a random amount of time to check back, the p-persistent procedure checks back continuously and then based on some probability p",p-persistent CSMA,PARTIAL_CORRECT
1.2,"It's better to use a connection-oriented service. Because i will need to adopt an iterative process of refining my query after every search. That means, there will be several package sending between my computer and server to find a very specific and important piece of information. So it is better to save the state in both side and build a ""tunnel"". That will make the service better.",It's better to use a connection-oriented service,because you will communicate with various partners (websites) for short periods of time,INCORRECT
7,"Ich muss tanken gehen und einen Einkauf tätigen. Bis zu dem Preis von 16,50€ übernimmt die Kosten der Auftraggeber.","zu dem Preis von 16,50€","in Summe ein Budget von 16,50€",CORRECT
5,"Wenn Toilette, Waschbecken, Böden, Wände oder Türen verdreckt sind.","Wenn Toilette, Waschbecken, Böden, Wände oder Türen verdreckt sind",Verschmutzung an den Toiletten,PARTIAL_CORRECT
5,"Wenn Toilette, Waschbecken, Böden, Wände oder Türen verdreckt sind.",Wände oder Türen verdreckt sind,Verschmutzung an den Waschbecken,PARTIAL_CORRECT
8.3_MM,"A spanning tree has no loops, includes all routers (of the subnet) and has a root IS (intermediate system). This is appealing for broad- and multicasting, because you only need to send the data to the root IS. From there every node (or a specific set of nodes) can be reached. Link State Routing constructs a spanning tree. For multicast routing, the information, which systems belong to one group, must be provided. Therefore the link state packets are expanded to contain the information on multicast groups. These are then propagated from a predefined root IS to calculate the tree. A spanning tree has no loops. Link State Routing constructs a spanning tree, it needs to know which systems belong to a group.Therefore the link state packets are expanded to contain the information on multicast groups. These are then propagated from a predefined root IS to calculate the tree.",Therefore the link state packets are expanded to contain the information on multicast groups,Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally,PARTIAL_CORRECT
8.3_MM,"A spanning tree has no loops, includes all routers (of the subnet) and has a root IS (intermediate system). This is appealing for broad- and multicasting, because you only need to send the data to the root IS. From there every node (or a specific set of nodes) can be reached. Link State Routing constructs a spanning tree. For multicast routing, the information, which systems belong to one group, must be provided. Therefore the link state packets are expanded to contain the information on multicast groups. These are then propagated from a predefined root IS to calculate the tree. A spanning tree has no loops. Link State Routing constructs a spanning tree, it needs to know which systems belong to a group.Therefore the link state packets are expanded to contain the information on multicast groups. These are then propagated from a predefined root IS to calculate the tree.",Therefore the link state packets are expanded to contain the information on multicast groups,Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally,PARTIAL_CORRECT
8.3_MM,"A spanning tree has no loops, includes all routers (of the subnet) and has a root IS (intermediate system). This is appealing for broad- and multicasting, because you only need to send the data to the root IS. From there every node (or a specific set of nodes) can be reached. Link State Routing constructs a spanning tree. For multicast routing, the information, which systems belong to one group, must be provided. Therefore the link state packets are expanded to contain the information on multicast groups. These are then propagated from a predefined root IS to calculate the tree. A spanning tree has no loops. Link State Routing constructs a spanning tree, it needs to know which systems belong to a group.Therefore the link state packets are expanded to contain the information on multicast groups. These are then propagated from a predefined root IS to calculate the tree.",Therefore the link state packets are expanded to contain the information on multicast groups,Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally,PARTIAL_CORRECT
8.2_MM,"PURPOSE: avoid flood duplicates and ensure loop-free forwarding. HOW THEY WORK: When a multicast packeting enters a router's interface,  it looks up the source of the multicast packet in its unicast routing table to see if the outgoing interface associated with that source IP address is the interface on which that packet arrived. If matched, the router duplicate the packet and forward it, if fails, the packet will be discarded.",PURPOSE: avoid flood duplicates and ensure loop-free forwarding,"Both implement a more efficient kind of
broadcasting",PARTIAL_CORRECT
8,"Ordnung und Sauberkeit, Arbeitskleidung  der Mitarbeiter",Ordnung und Sauberkeit,Sauberkeit,CORRECT
7,"Die Käufe bestimme ich selbst. Es wird mir ein Betrag mit Tanken und Einkauf bis 16,50€ erstattet.","Es wird mir ein Betrag mit Tanken und Einkauf bis 16,50€ ","in Summe ein Budget von 16,50€",CORRECT
7,"Treibstoff und 1 Artikel, max. 16,50€","max. 16,50€","in Summe ein Budget von 16,50€",PARTIAL_CORRECT
6.3,"The 2 phases of congestion control are: Slow start & Congestion avoidance.  In slow start phase, cwnd increases exponentially until the condition cwnd >= ss_thresh is reached.  Now congestion avoidance phase begins and cwnd increases incrementally until congestion is detected.  After congestion in the network, ss_thresh is set to 50% of the current size of the cwnd, the cwnd is reset to one and slow-start is entered again.",In slow start phase,Slow start,PARTIAL_CORRECT
6.3,"The 2 phases of congestion control are: Slow start & Congestion avoidance.  In slow start phase, cwnd increases exponentially until the condition cwnd >= ss_thresh is reached.  Now congestion avoidance phase begins and cwnd increases incrementally until congestion is detected.  After congestion in the network, ss_thresh is set to 50% of the current size of the cwnd, the cwnd is reset to one and slow-start is entered again.",In slow start phase,Slow start,PARTIAL_CORRECT
6.3,"The 2 phases of congestion control are: Slow start & Congestion avoidance.  In slow start phase, cwnd increases exponentially until the condition cwnd >= ss_thresh is reached.  Now congestion avoidance phase begins and cwnd increases incrementally until congestion is detected.  After congestion in the network, ss_thresh is set to 50% of the current size of the cwnd, the cwnd is reset to one and slow-start is entered again.",the cwnd is reset to one and slow-start is entered again,Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2,PARTIAL_CORRECT
5.12,"1. to use temporarily valid TSAPs advantage:If the number of the connection is small, this will be useful and can save resource. disadvantage:TSAPs should be unique and needs large number of name to be used. 2. to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information. And it's more complicated. 3. to identify PDUs individually advantage:higher usage of bandwidth and memory. disadvantage:If we don't know how long the message take to get to the other side, we can't use this method.",to use temporarily valid TSAPs advantage:If the number of the connection is small,to use temporarily valid TSAPs method,CORRECT
5.12,"1. to use temporarily valid TSAPs advantage:If the number of the connection is small, this will be useful and can save resource. disadvantage:TSAPs should be unique and needs large number of name to be used. 2. to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information. And it's more complicated. 3. to identify PDUs individually advantage:higher usage of bandwidth and memory. disadvantage:If we don't know how long the message take to get to the other side, we can't use this method.",to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information,each individual connection is assigned a new SeqNo,CORRECT
5.12,"1. to use temporarily valid TSAPs advantage:If the number of the connection is small, this will be useful and can save resource. disadvantage:TSAPs should be unique and needs large number of name to be used. 2. to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information. And it's more complicated. 3. to identify PDUs individually advantage:higher usage of bandwidth and memory. disadvantage:If we don't know how long the message take to get to the other side, we can't use this method.",to identify PDUs individually advantage:higher usage of bandwidth and memory,higher usage of bandwidth and memory,CORRECT
4,Foto von der versperrten tür,Foto,Foto der Sanitäranlagen von außen,CORRECT
6,"Jeder Tag, zu den Öffnungszeiten",Jeder Tag,keine zeitliche Einschränkung,PARTIAL_CORRECT
8,"Sauberkeit, Ordnung im Shop (keine Stolperfallen), ausreichende Beleuchtung",Sauberkeit,Sauberkeit,CORRECT
6,Während der Öffnungszeiten des Shops,Während der Öffnungszeiten des Shops,"Nebenbedingung ist, dass der Shop geöffnet sein muss",CORRECT
1.6,"One option would be to use the Binary encoding, because it's simple and cheap. And since the clocks are perfect there is no need for ""self-clocking"" which the Binary encoding wouldn't have. It ise meaningful in this case because it has good utilization of the bandwidth.",One option would be to use the Binary encoding,binary encoding,CORRECT
1.6,"One option would be to use the Binary encoding, because it's simple and cheap. And since the clocks are perfect there is no need for ""self-clocking"" which the Binary encoding wouldn't have. It ise meaningful in this case because it has good utilization of the bandwidth.",because it's simple and cheap,simple and cheap,CORRECT
1.6,"One option would be to use the Binary encoding, because it's simple and cheap. And since the clocks are perfect there is no need for ""self-clocking"" which the Binary encoding wouldn't have. It ise meaningful in this case because it has good utilization of the bandwidth.",It ise meaningful in this case because it has good utilization of the bandwidth,as it is the most efficient in terms of bandwidth,CORRECT
8.3_MM,"Properties of Spanning Tree for broad- and multicast:  * The spanning tree does not have any cycle  * A connected graph can have more than one spanning tree  * All possible spanning trees of the graph have the same number of edges and vertices  * The spanning tree is minimally connected, means it generates less complexity Modifying Link State Routing to construct a Spanning Tree:  * All IS sent link state packets periodically containing information on distance to neighbours, information on multicast groups, which will be broadcasted to all others  * Each IS calculating a multicast tree from the now locally available and complete state information  * Based on the information about the multicast tree IS determines the outgoing lines and on which packets have to be transmitted",means it generates less complexity Modifying Link State Routing to construct a Spanning Tree: * All IS sent link state packets periodically containing information on distance to neighbours,Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally,CORRECT
1.2,"If we need a specific and important piece of information, we need to use connection-oriented communication. Since the connectionless service doesn't guarantee the data can be received in any order by the receiver, so the specific and important piece of data may be lost during this process.",Since the connectionless service doesn't guarantee the data can be received in any order by the receiver,because you will communicate with various partners (websites) for short periods of time,PARTIAL_CORRECT
4.1_LM_v1.0,"The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m), otherwise no collisions can be detected in the network (collisions can’t be collated to senders). Each time the speed increase with a new standard, the maximum distance shrinks accordingly. E.g. 10 Gb/s has roughly a distance of 3m. Therefore, this is not a LAN anymore and need additional changes.","The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m),",factor of 10,CORRECT
4.1_LM_v1.0,"The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m), otherwise no collisions can be detected in the network (collisions can’t be collated to senders). Each time the speed increase with a new standard, the maximum distance shrinks accordingly. E.g. 10 Gb/s has roughly a distance of 3m. Therefore, this is not a LAN anymore and need additional changes.","The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m),",scale of 10,CORRECT
7,"ich selber bis 16,50","ich selber bis 16,50","in Summe ein Budget von 16,50€",PARTIAL_CORRECT
10.1_TC,"• UDP header (8 bytes) is smaller than the TCP header (20 bytes) • TCP header can contain optional informations, UDP header cant • TCP has fields for connection maintenance, UDP doesnt because its connectionless • TCP has a ACK and Sequence Number, UDP doesnt because it doesnt provide reliable transport",• UDP header (8 bytes) is smaller than the TCP header (20 bytes) • TCP header can contain optional informations,UDP header shorter than TCP header,PARTIAL_CORRECT
5,Abfall / Papierhandtücher auf dem Boden oder Flecken am Spiegel bzw. an den Wänden. Dazu ein unangenehmer Geruch und eine länger nicht gereinigte Toilette.,Abfall / Papierhandtücher auf dem Boden oder Flecken am Spiegel bzw. an den Wänden,Verschmutzung an den Toiletten,PARTIAL_CORRECT
1,Ich zeige Informationstexte vor und frage Mitarbeiter ob ich den Job zu Ende machen könnte.,Ich zeige Informationstexte vor und frage Mitarbeiter ob ich den Job zu Ende machen könnte,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
4.1_LM_v1.0,If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in this case 10).  So in this case by increasing from 10Mb/s (let's say it's here 4000m) the collision domain diameter is going to shrink on 400m if we want to increase on 100Mb/s,If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in this case 10). So in this case by increasing from 10Mb/s (let's say it's here 4000m) the collision domain diameter is going to shrink on 400m if we want to increase on 100Mb/s,the collision to be detected diameter decreases,CORRECT
2.2_DLL,"asynchronous transmission: -works character by character -each character who should transmission has a start and stop bit  synchronous transmission: -several characters pooled to frames -the frames where defined by SYN or flag -different data formats (bit-synchronization, character-synchronization)",asynchronous transmission: -works character by character -each character who should transmission has a start and stop bit synchronous transmission: -several characters pooled to frames -the frames where defined by SYN or flag -different data formats (bit-synchronization,Asynchronous transmission: every character unit is surrounded by a start bit and a stop bit,CORRECT
1.2,Considering that each iteration of refining my query can be seen as a single process with my changes to the query in between connection-oriented ist not necessary. Therefor connectionless is adequate. Benefits for connection-oriented,Therefor connectionless is ,Connectionless,PARTIAL_CORRECT
4.2_LM_v1.0,"Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission  Advantage: Better efficiency Disadvantage: It needs frames waiting for transmission. Therefore, it has end-to-end delay problem",Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission Advantage: Better efficiency Disadvantage: It needs frames waiting for transmission,by concatenating a sequence of multiple frames in one single transmission,CORRECT
2.1_DLL_v1.1,"Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect  Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect, duplicates and sequence errors may happen  Connection-Oriented Service: Connection over error free channel -> no loss, no duplication, no sequencing errors, flow control, communication in both directions is possible Communication is 3-phased: connection, data transfer, disconnection",,"unconfirmed connectionless: no ACK, loss of data possible, no flow control, no connect or disconnect",CORRECT
2.1_DLL_v1.1,"Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect  Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect, duplicates and sequence errors may happen  Connection-Oriented Service: Connection over error free channel -> no loss, no duplication, no sequencing errors, flow control, communication in both directions is possible Communication is 3-phased: connection, data transfer, disconnection","no connect or disconnect Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect","confirmed connectionless: with ACK, no loss of data, no flow control, no connect or disconnect",CORRECT
2.1_DLL_v1.1,"Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect  Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect, duplicates and sequence errors may happen  Connection-Oriented Service: Connection over error free channel -> no loss, no duplication, no sequencing errors, flow control, communication in both directions is possible Communication is 3-phased: connection, data transfer, disconnection",,"unconfirmed connectionless: no ACK, loss of data possible, no flow control, no connect or disconnect",CORRECT
2.1_DLL_v1.1,"Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect  Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect, duplicates and sequence errors may happen  Connection-Oriented Service: Connection over error free channel -> no loss, no duplication, no sequencing errors, flow control, communication in both directions is possible Communication is 3-phased: connection, data transfer, disconnection",duplicates and sequence errors may happen Connection-Oriented Service: Connection over error free channel -> no loss,"connection-oriented: no data loss, duplication or sequencing errors, communication with connect and disconnect, with flow control",CORRECT
2.1_DLL_v1.1,"Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect  Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect, duplicates and sequence errors may happen  Connection-Oriented Service: Connection over error free channel -> no loss, no duplication, no sequencing errors, flow control, communication in both directions is possible Communication is 3-phased: connection, data transfer, disconnection",Unconfirmed Conn,unconfirmed connectionless,CORRECT
12.1_PE,The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because there can be more than 3 H's.,The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because there can be more than 3 H's,"B more specific than C, C more specific than A",PARTIAL_CORRECT
2.2_DLL,"Asynchronous: Each byte is sent individually, bounded by a start and a stop bit. Transmission of each of those bytes can take place at any time. Synchronous: Single bytes are pooled together in order to build a frame. Each frame is defined by a flag.","Asynchronous: Each byte is sent individually, bounded by a start and a stop bit",Asynchronous transmission: every character unit is surrounded by a start bit and a stop bit,CORRECT
2.2_DLL,"Asynchronous: Each byte is sent individually, bounded by a start and a stop bit. Transmission of each of those bytes can take place at any time. Synchronous: Single bytes are pooled together in order to build a frame. Each frame is defined by a flag.",Synchronous: Single bytes are pooled together in order to build a frame,Synchronous transmission: characters pooled to a continuous stream of data (frames),CORRECT
4.2_LM_v1.0,"Two solutions to the problem mentioned before are carrier extension and frame bursting. The basic principle in carrier extension is to attach a new extension field containing “scrap” data to the frame just to make it larger so that collisions can be detected. In Frame Bursting you take a similar approach, but instead of appending otherwise useless data, you just send a concatenated sequence of multiple frames in a single transmission. This is much more efficient than the carrier extension as no bandwidth is wasted on “scrap” data but the drawback is that the end-to-end delay for a frame is increased since you generally have to wait until you have the specified number of frames to send as a sequence which is bad for interactive services.",you just send a concatenated sequence of multiple frames in a single transmission,by concatenating a sequence of multiple frames in one single transmission,CORRECT
5.12,"One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection. On paper, this reduces the problem of duplicates since each TSAP is only used once and therefore reduces the number of duplicates to the ones occuring in that one connection. However, a disadvantage is that some TSAPs always exist and are well-known. Hence, it is not possible to realize this approach and generate temporary TSAPs for each connection.   Another method would be to make connections unique and identify them individually. An advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed to realize this approach since end systems need to remember the sequence numbers even after being turned off so that they remain unique for each connection.   The third approach to solve duplicates is to identify each packet individually with unique sequence numbers. An advantage is that it easily allows the receiver to identify and discard duplicate packets since it can just compare sequence numbers to check if it already received a packet with that number. However, this approach requires that the range of sequence numbers are chosen wisely so that they do not repeat before each packet is delivered and processed. Furthermore, this approach requires more bandwidth/memory due to the overhead of the sequence numbers.",One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection,to use temporarily valid TSAPs method,CORRECT
5.12,"One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection. On paper, this reduces the problem of duplicates since each TSAP is only used once and therefore reduces the number of duplicates to the ones occuring in that one connection. However, a disadvantage is that some TSAPs always exist and are well-known. Hence, it is not possible to realize this approach and generate temporary TSAPs for each connection.   Another method would be to make connections unique and identify them individually. An advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed to realize this approach since end systems need to remember the sequence numbers even after being turned off so that they remain unique for each connection.   The third approach to solve duplicates is to identify each packet individually with unique sequence numbers. An advantage is that it easily allows the receiver to identify and discard duplicate packets since it can just compare sequence numbers to check if it already received a packet with that number. However, this approach requires that the range of sequence numbers are chosen wisely so that they do not repeat before each packet is delivered and processed. Furthermore, this approach requires more bandwidth/memory due to the overhead of the sequence numbers.",a disadvantage is that some TSAPs always exist and are well-known,"some TSAPs always exist as ""well-known""",CORRECT
