question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
4.3_LM,The problem with Distributed Queue Dual Buses is fairness. The probability of getting access to the data is not equal for every node. Some nodes can reserve more than other nodes because of their position.,CORRECT,1.0,"[0.6468631029129028, 0.5296599268913269]","[(0, 14)]",[['The problem with Distributed Queue Dual Buses is fairness']],CORRECT
4.2_LM_v1.0,"Advantage: Allows the sender to transmit a series of frames in a single transmission in order to achieve a  higher throughput.  Disadvantage: Increases end-to-end-delay, as receiver has to wait for all the frames.",CORRECT,1.0,"[0.7129135131835938, 0.6179751753807068, 0.6027425527572632]","[(0, 32)]",[['Advantage: Allows the sender to transmit a series of frames in a single transmission in order to achieve a higher throughput']],CORRECT
7,"aus dem Shop. Ich zahle es selbst, ist in der Erstattung von max. 16,50 enthalten",PARTIAL_CORRECT,0.5,"[0.4553211033344269, 0.5442928075790405, 0.49736732244491577, 0.4384746253490448]","[(0, 3)]",[['aus dem Shop']],CORRECT
1.2,"Connection-oriented service. It is mentioned above that the query need to be adjusted by the results of the first few websites. However connectionless service has no connection teardown phase, so the adjustment is not possible.",INCORRECT,0.0,"[0.5870492458343506, 0.5930117964744568, 0.6208028793334961]","[(31, 43)]",[['However connectionless service has no connection teardown phase']],CORRECT
5,"Wenn Müll auf dem Boden liegt, die Toilette und das Waschbecken verschmutzt sind",PARTIAL_CORRECT,0.5,"[0.5158733129501343, 0.5654352307319641, 0.5789322257041931, 0.5425041913986206, 0.6585627198219299, 0.603177547454834]","[(0, 8), (9, 20)]","[['Wenn Müll auf dem Boden liegt', 'die Toilette und das Waschbecken verschmutzt sind']]",PARTIAL_CORRECT
12.1_PE,"N = 6; Probability to see H -> P(H) = 0.6 The probability of see T is 1-P(H) -> P(T) = 1 - 0.6 = 0.4 The probability of see k H's in any order is: P[y=k] = (N,K)(0.6^k) * (0.4^(N-k)), (N,K) represents the number of combinations  Probability of event A = P(A) = probability see at least 3 H's = probability of seeing 3 or 4 or 5 or 6 H's  So, P(A) = P[y=3] + p[y=4] + P[y=5] + p[y=6] = 0.82  Probability of event B = P(B) P(B) = P(H)*P(H)*P(H)*P(T)*P(T)*P(T) = (P(H)^3)*(P(T)^3) = 0.014 -> Since we want a specific order we don't consider the combinations;  Probability of event C = P(C) P(C) = P[y=3] = 0.28  So, ordering the values from the least probable to the most probable we get: B, C, A",CORRECT,1.0,"[0.5570512413978577, 0.5078127384185791, 0.4839829206466675, 0.6729874610900879, 0.6645591855049133, 0.6641897559165955]","[(5, 47), (48, 50), (71, 73), (74, 75), (76, 79), (140, 141), (142, 144), (145, 151), (152, 156), (158, 159), (162, 166), (172, 234)]","[['Probability to see H -> P(H) = 0.6 The probability of see T is 1-P(H) -> P(T) = 1 - 0.6 = 0.4 The probability', 'see k', '0.6^', ')', '(0.4^', '(', ') ', 'P[y=3] +', '[y=4]', '[', '+ p[y', 'Probability of event B = P(B) P(B) = P(H)*P(H)*P(H)*P(T)*P(T)*P(T) = (P(H)^3)*(P(T)^3) = 0.014 ->']]",CORRECT
2,"Erst tanken, dann einen Einkauf im Shop tätigen. Anschließend die Toiletten begutachten und dann die Fragen beantworten",CORRECT,1.0,"[0.6513283848762512, 0.6507484316825867]","[(14, 31)]",[['Anschließend die Toiletten begutachten und dann die Fragen beantworten']],CORRECT
2,Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten,PARTIAL_CORRECT,0.75,"[0.9085041880607605, 0.6455210447311401]","[(0, 23)]",[['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten']],CORRECT
6,Zu jeder solange die Tankstelle auch geöffnet ist.,PARTIAL_CORRECT,0.5,"[0.5309057831764221, 0.6420290470123291]","[(0, 14)]",[['Zu jeder solange die Tankstelle auch geöffnet ist']],CORRECT
1,freundlich  und nett,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
4.13,"It would cause problems because links / connections on the path could be overloaded or get disconnected / failed. This would result that packets could be lost or need a different path. Furthermore, the current load on a link could change after the best path was found.",PARTIAL_CORRECT,0.25,"[0.3244102895259857, 0.6939774751663208]","[(53, 69)]",[['the current load on a link could change after the best path was found']],PARTIAL_CORRECT
2,Als Erstes soll das Auto getankt werden und mindestens ein Artikel aus dem Shop erworben werden. Danach sollen die Sanitäranlagen und der Kassenbon fotografiert werden und abschließend Fragen zum Tankstellenbesuch beantwortet werden.,CORRECT,1.0,"[0.6083924174308777, 0.6163797974586487]","[(22, 52)]",[['Danach sollen die Sanitäranlagen und der Kassenbon fotografiert werden und abschließend Fragen zum Tankstellenbesuch beantwortet werden']],CORRECT
2.4,"Token Ring- recommended, because it has good throughput even during increased utilization and you can expand it. Downside: it is expensive  non-persistent CSMA - recommend, the throughput is good/better than 1-persistent CSMA, chance of collision are less than 1-persistent but more than p-persistent, downside: delay on high load is longer than 1-persistent because station checks randomly when channel is busy.",PARTIAL_CORRECT,0.875,"[0.8114504814147949, 0.6773046255111694, 0.7029732465744019, 0.5891152620315552, 0.5777783393859863, 0.5670022964477539, 0.6142939925193787, 0.5368589162826538, 0.5494561791419983, 0.5133813619613647, 0.5609886646270752, 0.5399277210235596, 0.5990949273109436, 0.5407094359397888, 0.5709591507911682, 0.5480136275291443]","[(0, 5), (26, 41), (42, 54), (56, 57), (58, 70), (80, 81), (85, 86)]","[['Token Ring- recommended', 'Downside: it is expensive non-persistent CSMA - recommend', 'the throughput is good/better than 1-persistent CSMA', 'of', 'ollision are less than 1-persistent but more than p-persistent', '', '']]",CORRECT
8,"Innerhalb des Shop wird auf die Warenpräsentation geachtet.  Sauberkeit, Ordnung, Lücken und Preisauszeichung.",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(14, 17)]",[['Sauberkeit']],CORRECT
5,Schmutz und Ablagerungen.,PARTIAL_CORRECT,0.5,"[0.5867393016815186, 0.5213198661804199, 0.5771766901016235, 0.5421004295349121, 0.5666242837905884, 0.5945966243743896]","[(0, 6)]",[['Schmutz und Ablagerungen']],CORRECT
11.2_SDN,"Benefits: Freedom from hard-coded logic inside hardware like switches and routers, which not only costs less and as such is more scalable but also makes it easier to modify the network control logic. One may program the network themselves using high-level languages.  Drawbacks: With the loss of the hardware which is hard to modify, it is easier to attack the entire network if one has insider access to the controller. With the centralization of the network control it is easy to distribute new and modified logic to the entire network but implementing a bug-free controller may be increasingly difficult. A bug in the controller may bring the entire network down.",CORRECT,1.0,"[0.636682391166687, 0.5889429450035095, 0.5574126839637756, 0.659798264503479, 0.620707094669342, 0.7337377071380615, 0.6172510981559753, 0.6083029508590698, 0.5781270861625671, 0.548730194568634, 0.5630984902381897]","[(50, 64), (66, 67), (69, 71), (74, 75), (76, 77), (78, 79)]","[['One may program the network themselves using high-level languages', 'backs', 'the loss', '', 'is', 'to']]",CORRECT
5.7,"Hop 1: (A,B,forward)              (A,C,forward)              (A,D,drop)-> C directly connected to A, path to F too long               Hop 2; (B,E,forward)              (C,F,drop) -> E and D already received the information, path to G too long Hop 3: (E,G,forward) Hop 4: (G,H,drop) - last node in the system",CORRECT,1.0,"[0.5578543543815613, 0.5279891490936279, 0.6227455735206604, 0.528989851474762, 0.724019467830658, 0.7081243395805359, 0.5846279859542847]","[(0, 4), (77, 83)]","[['Hop 1: (A', 'forward) Hop 4: (G']]",CORRECT
8.2_MM,"The two are techniques to perform broadcast or multicast without sending packets in circles.   In principles, both look at the IS entry port of incoming packet: Does it came from the entry which part of the best route, if the router wants to send himself a message to the source? If the answer is no, the router will drop the paket.  If the answer is yes, RPF and RPB differ: RPF send the packet to all the other egdes while RPB selects only the edge at which the packets arrived and from which they are then rerouted to the source.",PARTIAL_CORRECT,0.75,"[0, 0, 0]",[],[[]],INCORRECT
4.13,"This strategy is problematic, because the utilization can change over time, therfore A can assume paths which are over used at the moment. A update structure for the metric would be needed.",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
1,Ich zeige das Schreiben vor und führe ihn unter Erlaubnis der Mitarbeiter zu Ende.,PARTIAL_CORRECT,0.75,"[0.5719062685966492, 0.5254930257797241, 0.47077178955078125, 0.6535400748252869]","[(0, 21)]",[['Ich zeige das Schreiben vor und führe ihn unter Erlaubnis der Mitarbeiter zu Ende']],PARTIAL_CORRECT
4.1_LM_v1.0,"Senders has to be able to recognize during simultaneous sending when using CSMA/CD.  If the speed of network increases, the maximum distance between two locations has to be shrinked correspondently. Assume that 10Mb/s at 3000m, after shrink the speed is 100Mb/s at 300m.",CORRECT,1.0,"[0, 0, 0]",[],[[]],CORRECT
2,"Am Besten erst Tanken, dann in die Tankstelle gehen, etwas zu kaufen suchen. Alles bezahlen, nach der Toilette ggf. Schlüssel fragen. Alles entsprechend mit Bildern festhalten und hier im Job hochladen.",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
4.3_LM,The problem with DQDB Network is the lack of fairness. Depending on the order and distance between the station and the frame generator the request for reserving and sending is faster/more likely to be allowed.,CORRECT,1.0,"[0.5940072536468506, 0.5989488363265991]","[(0, 14)]",[['The problem with DQDB Network is the lack of fairness']],CORRECT
5.7,"Hop 1: (A, B, forward)(A, C, forward)(A, D, forward) Hop 2: (B, E, forward)(C, F, forward) Hop 3: (E, G, forward)(G, H, forward)  In RPB, in contrast to RBF, no packets are dropt (optimally), because packets are only sent on the shortest paths to each destination",PARTIAL_CORRECT,0.625,"[0.5485020875930786, 0.5638834834098816, 0.6079803109169006, 0.5473661422729492, 0.6941204071044922, 0.6765694618225098, 0.6045464277267456]","[(0, 2), (19, 24), (34, 35), (36, 39)]","[['Hop 1:', 'forward) Hop 2: (', 'forward', 'Hop 3: (']]",CORRECT
2.2_DLL,"Transmission mode is always about the question how to transmit a sequence of characters via any communication networks:  -Asynchronous transmission means, that every character is sent alone, bounded by start and stop bits. this technology is easy to implement, but does not allow high data rates.  -In synchronous transmission, we bound following characters together in one frame. The frame then is bounded by flag bits or synchronization characters. While it takes a bit more implementation effort it also allows higher transmission rates.",CORRECT,1.0,"[0.6864455938339233, 0.6582067608833313]","[(25, 26), (40, 48), (67, 72)]","[['A', 'bounded by start and stop bits', '-In synchronous transmission']]",PARTIAL_CORRECT
1.6,"Binary encoding should be used. Its baud rate is equal to its bit rate, that means one bit is encoded with one signal. Manchester encoding and differential manchester encoding need a doubled bandwith to transfer the same information. Furthermore binary encoding is the simplest way and a ""self-clocking"" feature like in the other encoding techniques is not necessary in our case because the three user have perfect clocks.",CORRECT,1.0,"[0.7532414793968201, 0.5796820521354675, 0.6816750168800354, 0.6640775799751282, 0.5479687452316284]","[(0, 7), (55, 91), (92, 94), (95, 100)]","[['Binary encoding should be used', 'urthermore binary encoding is the simplest way and a ""self-clocking"" feature like in the other encoding techniques is not necessary in our case ', 'the three', 'have perfect clocks']]",CORRECT
10.3_TC,"The table holds the associations between stations and LANs. For every received frame, an according table entry with the frame’s source address and the LAN it was received from, is created. If the source and destination LANs of a received frame are identical it gets dropped, otherwise the frame is rerouted to the destination LAN. If the destination is unknown the bridge floods all other LANs. A benefit of that is that the bridge is not visible as such for other components of the network, hence the term transparent, what simplifies them.",PARTIAL_CORRECT,0.75,"[0.6645973324775696, 0.6461641192436218, 0.5582336783409119, 0.5604881048202515, 0.5289478898048401, 0.5328609943389893, 0.5637972950935364]","[(20, 21), (22, 36), (37, 39), (46, 50), (51, 54), (55, 56), (57, 61)]","[['an', 'according table entry with the frame’s source address and the LAN it', 'received', 'the source and destination', 's of ', 'receive', 'frame are identical']]",PARTIAL_CORRECT
12.2_PE,P = 9/10  P_10 = ((1-P)P^10)/(1-P^11) ~ 0.05 the probability of having 10 packets in the que is 5% meaning that for 95 percent of the time the system has less thatn 10 packets waiting. 60*0.95 = 57 the system should be in a non full state for 57 seconds.,CORRECT,1.0,"[0.6058257818222046, 0.6130377650260925, 0.6437188386917114, 0.43040931224823, 0.4335510730743408]","[(0, 3), (5, 36), (39, 40)]","[['P =', 'P_10 = ((1-P)P^10)/(1-P^11) ~ 0.05 the probability of having 10 packets in', '']]",CORRECT
4.3,0.0.0.0 and 127.x.y.z,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
7,"App Jobber erstatten in Summe bis zu 16,50 Euro für den getankten Kraftstoff sowie meinen Einkauf im Shop. Kosten, welche in Summe den Betrag von 16,50€ übersteigen, werden nicht übernommen. Wenn meine Ausgaben geringer als 16,50€ sind, wird die Erstattung entsprechend reduziert.",CORRECT,1.0,"[0.4295552968978882, 0.4397393465042114, 0.6991363763809204, 0.4609948694705963]","[(31, 43)]","[['welche in Summe den Betrag von 16,50€ übersteigen']]",CORRECT
4.2_LM_v1.0,Frame bursting allows the sender to send a concatenated sequence of multiple frames in a single transmission. The efficiency is higher compared too carrier extension because the package length stays the same.,PARTIAL_CORRECT,0.75,"[0.785378634929657, 0.5747126340866089, 0.6095117926597595]","[(0, 28)]",[['Frame bursting allows the sender to send a concatenated sequence of multiple frames in a single transmission']],CORRECT
12.2_PE,"From the problem we recognise that the number of packets arriving is lambda=9 pkts per second and number of packets being serviced is µ=10 pkts per second. Dividing the lambda by µ gives us the utilization. In the case of an equilibrium in a finite buffer, the probability of having less than 10 packets can be calculated from the formula of the blocking probability (slide 31). As this formula would give us the probability of the system being full, we would then need to subtract it from 1. Finally, this would then be multiplied by 60 (as 1 minute contains 60 seconds) to give the number of seconds in which we expect the system to have less than 10 packets in the queue. The calculated blocking probability is 5,08% and therefore the probability of the system not being blocked 94,92%. 94,92% of 60 seconds is 56,952 seconds which is the estimated time of the system having less than 10 packets in the queue.",CORRECT,1.0,"[0.69852215051651, 0.6163093447685242, 0.6033862233161926, 0.44016537070274353, 0.4885059595108032]","[(78, 81), (82, 84), (85, 87), (88, 124), (212, 213)]","[['probability of', 'having less', '10 ', 's can be calculated from the formula of the blocking probability (slide 31). As this formula would give us the probability of the system being full', '92%']]",CORRECT
2.4,"Token Ring Reasons:1. Good throughput - even during increased utilization  2. Deterministic behavior (max. waiting time),you will know after which time, you get the axis again to the data.You are really real-time.   potential weakness: This company should be expandable later on. But Token Ring has maximum number of stations. They can not expand more than the maximum number.",CORRECT,1.0,"[0.8287192583084106, 0.4670398533344269, 0.47695568203926086, 0.5161534547805786, 0.4487047791481018, 0.47155067324638367, 0.665469229221344, 0.4733770489692688, 0.43805214762687683, 0.5072736144065857, 0.5160598158836365, 0.4321138262748718, 0.42879560589790344, 0.4153863787651062, 0.4721399247646332, 0.4750562012195587]","[(0, 6), (70, 80)]","[['Token Ring Reasons', 'But Token Ring has maximum number of stations']]",CORRECT
4,Bilder von außen anfertigen,CORRECT,1.0,"[0.7148460745811462, 0.4956892132759094]","[(0, 8)]",[['Bilder von außen anfertigen']],CORRECT
2,"Den Shop betreten und den Kraftstoff plus einen weiteren Artikel kaufen, anschließend die Toiletten besuchen und dokumentieren. Danach alle Fragen zum Einkaufserlebnis beantworten und den Kassenbon hochladen.",CORRECT,1.0,"[0.6325791478157043, 0.6149453520774841]","[(19, 20), (22, 26), (29, 46)]","[['die', 'n besuchen und', 'Danach alle Fragen zum Einkaufserlebnis beantworten und den Kassenbon hochladen']]",CORRECT
1.6,"An Binary Encoding sould be used, because 1) it has the more efficient transmission (1 bit per baud) compared to the (differential) manchester encoding, which leads to a higher possible transmission speed (and hopefully less overloads). 2) the clocking-feature of the Manchester Encoding is not required, because all paticipants have perfect clocks.",CORRECT,1.0,"[0.6558617949485779, 0.5248223543167114, 0.5577989816665649, 0.594879150390625, 0.4716784358024597]","[(0, 9)]",[['An Binary Encoding sould be used']],INCORRECT
4,"Ich frag beim Personal nach, ich muss ganz dringend rein",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8.2_MM,"Reverse Path Forwarding and Reverse Path Broadcast are broadcast routing algorithms. The purpose of them is that sending a packet to all destinations simultaneously while making full use of bandwidth and do not waste resources. 1. Reverse Pah Forwarding When a broadcast packet arrives at a router, the router checks to see if the packet arrived on the line that is normally used for sending packets from source to destination. If so, the very broadcast packet used the best route until now and is therefore resend over all edges. If not, i.e. the packet did not use such route, it will be discarded like duplicate. 2. Reverse Path Broadcast When a packet arrives at the intermediate system, IS checks to see if the packet arrived at the entry port over which the packets for this souces S are usually sent. If so then it continues checking to see if the packet used the best route until now. If this nested-if holds true, then select the edge at which the packets arrived and from which they are rerouted to source S. If it holds false, then do not send over all edges. Otherwise, the arrived packet will be discarded as a likely duplicate.",PARTIAL_CORRECT,0.75,"[0.674879252910614, 0.6959884166717529, 0.7117555141448975]","[(0, 22), (60, 77), (169, 184), (185, 187)]","[['Reverse Path Forwarding and Reverse Path Broadcast are broadcast routing algorithms', 'e Pah Forwarding When a broadcast packet arrives at ', 'Reverse Path Broadcast When a packet arrives at the', 'intermediate system']]",CORRECT
6,"jederzeit, sofern der Tankstellenshop geöffnet hat.",CORRECT,1.0,"[0.4285624325275421, 0.6214497685432434]","[(3, 13)]",[['sofern der Tankstellenshop geöffnet hat']],CORRECT
3,"Augenkontakt, Freundlichkeit, Verabschiedung",PARTIAL_CORRECT,0.25,"[0.7829988598823547, 1.0, 0.5347497463226318, 0.5844075083732605]","[(6, 10)]",[['Verabschiedung']],CORRECT
11.4_SDN,"Flow tables store many rules and decide where the packet should be forwarded to. Meter table is used for statistics, and it monitors the ingress rate of traffic and performs some operations based on the rate.",CORRECT,1.0,"[0.6313499212265015, 0.4835227429866791, 0.6072086691856384, 0.6406821012496948]","[(0, 19), (24, 25)]","[['Flow tables store many rules and decide where the packet should be forwarded to', 'for']]",PARTIAL_CORRECT
6.1_IPP,- More Addresses - reduce routing tables - increase security - simplify header,CORRECT,1.0,"[0.47696933150291443, 0.7682061791419983, 0.684883713722229, 0.5942510962486267, 0.5253113508224487, 0.5665656924247742, 0.5238245129585266, 0.6045322418212891, 0.6320375204086304, 0.5162308216094971]","[(0, 23)]",[['- More Addresses - reduce routing tables - increase security - simplify header']],CORRECT
10.3_TC,"The table on transparent bridges is empty at first. It is then filled with the information on which interface a certain network can be reached and when this information has been found (timestamp). With an empty table, an incoming packet is flooded to all other networks at first. For every incoming packet it creates an entry in the bridge table and can route the packets belonging to this network accordingly in the future. This is called backward learning. In the forwarding phase the table is used to route packets via those networks where packets, which had the same source network as the currents packets destination network, have been received before. Whenever such a packet is forwarded, the timestamp in the table is updated. Old entries are purged after some time, usually several minutes.",PARTIAL_CORRECT,0.5,"[0.6397207379341125, 0.6156430244445801, 0.5141588449478149, 0.5250444412231445, 0.5591598749160767, 0.45267799496650696, 0.5645514726638794]","[(110, 134)]",[['In the forwarding phase the table is used to route packets via those networks where packets']],PARTIAL_CORRECT
6,"Zu den Öffnungszeiten der Tankstelle, ansonsten keine Einschränkung.",PARTIAL_CORRECT,0.5,"[0.7383283972740173, 0.5048508048057556]","[(8, 15)]",[['ansonsten keine Einschränkung']],CORRECT
8,Auf die Sauberkeit und Freundlichkeit der Mitarbeiter,PARTIAL_CORRECT,0.5,"[0.5756183862686157, 0.44280219078063965]","[(0, 10)]",[['Auf die Sauberkeit und Freundlichkeit der Mitarbeiter']],CORRECT
1.2,"connection-oriented this service has no loss,  no duplication, and no sequential error, which are what the user need.",INCORRECT,0.0,"[0, 0, 0]",[],[[]],PARTIAL_CORRECT
6.3_IPP,"Dynamic Host Configuration Protocol (DHCP) is a protocol for managing IP addresses in a TCP / IP network and distributing them to the requesting hosts. With DHCP, every network participant is able to configure itself automatically.  To set up a network via TCP/IP, it is necessary to carry out an IP configuration on each host. For a TCP/IP network, the following settings must be made on each host: - Allocation of a unique IP address - Assign a subnet mask - Assign the responsible default or standard gateway - Assign the responsible DNS server",CORRECT,1.0,"[0.5104782581329346, 0.6331678628921509, 0.5541040301322937, 0.5133305788040161, 0.5876340270042419, 0.6055135726928711]","[(0, 38), (66, 67)]","[['Dynamic Host Configuration Protocol (DHCP) is a protocol for managing IP addresses in a TCP / IP network and distributing them to the requesting hosts', '/']]",PARTIAL_CORRECT
4,"ich fertige Fotos der Toilette von außen an und Vermerke, dass die Toilette geschlossen ist.",CORRECT,1.0,"[0.7606309652328491, 0.4751089811325073]","[(0, 16)]",[['ich fertige Fotos der Toilette von außen an und Vermerke']],CORRECT
6,"Der Check kann immer durchgeführt werden, die Tankstelle muss aber geöffnet haben.",PARTIAL_CORRECT,0.5,"[0.4219054877758026, 0.6519325375556946]","[(8, 17)]",[['die Tankstelle muss aber geöffnet haben']],CORRECT
4.3,0.0.0.0 - 0.255.255.255 reserved for current host or network  10.0.0.0 - 10.255.255.255 reserved for private (sub)net  127.0.0.0 - 127.255.255.255 reserved for localhost (loopback),CORRECT,1.0,"[0.5206469893455505, 0.5895141959190369]","[(17, 28), (29, 31)]","[['0.0 - 10.255.255.255 reserved for private (', ')net']]",CORRECT
8.3_MM,"On a spanning tree, all nodes are connected. To modify the link-state routing to construct a spanning tree we need to determine the address of adjacent IS, then measure the distance to neighbor IS, organize local link-state information in a packet, distribute information towards all IS, and calculate the route based on the information of all IS.",PARTIAL_CORRECT,0.25,"[0.6459312438964844, 0.6711598634719849]","[(50, 62)]",[['organize local link-state information in a packet']],PARTIAL_CORRECT
6.3_IPP,The Dynamic Host Configuration Protocol ist how like it soundsm mainly is a DHCP server to configure networksettings for a client. This is used for: Simplifies installation and configuration of end systems Allows for manual and automatic IP address assignment May provide additional configuration information Request can be relayed by DHCP relay agent,CORRECT,1.0,"[0.5785938501358032, 0.6489379405975342, 0.5339375138282776, 0.699528694152832, 0.7103714942932129, 0.6585144996643066]","[(31, 72)]",[['This is used for: Simplifies installation and configuration of end systems Allows for manual and automatic IP address assignment May provide additional configuration information Request can be relayed by DHCP relay agent']],CORRECT
7,"Benzin plus einen Artikel nach Wahl. Beides zusammen max 16,50",CORRECT,1.0,"[0.59377521276474, 0.47524863481521606, 0.4896351993083954, 0.5141168832778931]","[(0, 7)]",[['Benzin plus einen Artikel nach Wahl']],CORRECT
11.4_SDN,The flow tables define the rules in a switch on how to forward packets. The meter table is responsible for storing information about statistics.,PARTIAL_CORRECT,0.75,"[0.661084771156311, 0.5932815670967102, 0.6301354765892029, 0.6900913715362549]","[(0, 19), (20, 24), (31, 32)]","[['The flow tables define the rules in a switch on how to forward packets', 'The meter table is', '']]",CORRECT
6.2_IPP,"Extension headers are the way to put additional information in the packet and are placed between fixed header and payload. The main advantage compared to IPv4 is that they are optional and extensible, so they don't consume additional space and can be modified easily later on (should the specification change).",PARTIAL_CORRECT,0.75,"[0.5974879264831543, 0.6761237382888794, 0.6100720763206482, 0.5833456516265869, 0.6136295199394226, 0.5572183132171631]","[(0, 28), (29, 49)]","[['Extension headers are the way to put additional information in the packet and are placed between fixed header and payload', 'The main advantage compared to IPv4 is that they are optional and extensible']]",PARTIAL_CORRECT
2.2_DLL,"Asynchronous transmission: Each character (byte) is sent one-by-one at any time and is surrounded by a start and stop bit. This allows only low transmission rates, but is a simple and inexpensive form of transmission.  Synchronous transmission: Here the characters are combined to frames, and headers and trailers (SYN or flag) are attached. As the frames can have different lengths, protocols (Character oriented, Count oriented, Bit oriented) are needed to be declared, defining what is part of the flag and what is part of the data. This form of transmission is more complex, however it offers higher transmission rates.",CORRECT,1.0,"[0.8050234317779541, 0.7362671494483948]","[(0, 33), (56, 59)]","[['Asynchronous transmission: Each character (byte) is sent one-by-one at any time and is surrounded by a start and stop bit', 'Synchronous transmission']]",CORRECT
1.6,Manchester Encoding,INCORRECT,0.0,"[0.5430837273597717, 0.4624895453453064, 0.47222575545310974, 0.4604374170303345, 0.5311139225959778]","[(0, 3)]",[['Manchester Encoding']],INCORRECT
4,Ich frage freundlich nach dem Schlüssel für die Anlagen. Falls mir dieser nicht ausgehändigt wird frage ich freundlich nach dem Grund und dokumentiere die Antwort in den Ergebnissen.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
1.2,"I would use a connection-oriented service, because I need my data to be sent with the exact order I sent them and with the lowest possible loss. Connection-oriented establishes a connection between the users and makes it easier for this to happen.",INCORRECT,0.0,"[0.4956429600715637, 0.5743700861930847, 0.5658813714981079]","[(2, 3), (4, 7), (8, 10)]","[['would', 'a connection', 'oriented service']]",CORRECT
4.13,"Data from A to G can be sent over C-F or E-I.When data is sent over one of this paths, the load of this path is higher than the load of the other possible path so the routing strategy chooses the other path for sending the next packet. This can lead to permanently changing the preferred path between C-F and E-I (""oscillating"").",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
4.3,127.0.0.0-127.255.255.255（1—126）.0.0.0 （1—126）.255.255.255,CORRECT,1.0,"[0.4652772843837738, 0.5004623532295227]","[(5, 6), (7, 11), (22, 23)]","[['127', '.255.255(1—', '.255']]",CORRECT
4.2_LM_v1.0,"Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel.[1]  Advantage: Higher efficiency as single frames not filled up with garbage (as carrier extension would do it) Disadvantage: It may take longer time to concatenate and send multiple frames. The buffer may be full or the transmission can be stalled by the other side buffer. Thus, no speed up by higher layers is possible. Furthermore, a timeout is needed to detect if a station is not sending anymore i.e. to send the last two packets and prevent it from waiting forever.  Main decision: If something is more time critical, better use Carrier extension (less efficiency), if not frame bursting may be the better choice (with higher end-to-end delay).",CORRECT,1.0,"[0.8481537103652954, 0.6193404197692871, 0.6472848057746887]","[(0, 31), (33, 41)]","[['Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission', 'without ever releasing control of the channel']]",CORRECT
8,Aufgeräumt und gut sortiert. Sauber und gut beleuchtet. Gut gepflegt und gewartet,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Sauberkeit, Preisschilder, Höfflichkeit des Personals, Ausstattung",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(0, 3)]",[['Sauberkeit']],CORRECT
5.12,1. to use temporarily valid TSAPs  Advantage: TSAP valid for one connection only  Dis advantage: in general not always applicable because some TSAPs always exist as “well-known”  2. to identify connections individually  Advantage: each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo.  Dis advantage:  end systems must be capable of storing this information. when end systems be switched off it is necessary  that information is reliably available whenever needed 3. to identify PDUs individually : individual sequential numbers for each PDU Advantage: SeqNo basically never gets reset  Dis advantage: higher usage of bandwidth and memory,CORRECT,1.0,"[0.6172707676887512, 0.6411230564117432, 0.60350102186203, 0.6659887433052063, 0.5500180721282959, 0.6228822469711304, 0.7414003014564514, 0.6471694707870483, 0.760847806930542, 0.7299864888191223, 0.878370463848114, 0.6454598307609558, 0.6777320504188538, 0.6461921334266663, 0.7208634614944458, 0.5981622338294983]","[(1, 44), (45, 80), (81, 96), (101, 119), (120, 165)]","[['to use temporarily valid TSAPs Advantage: TSAP valid for one connection only Dis advantage: in general not always applicable because some TSAPs always exist as “well-known”', 'to identify connections individually Advantage: each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo', 'Dis advantage: end systems must be capable of storing this information', 'be switched off it is necessary that information is reliably available whenever needed', 'to identify PDUs individually : individual sequential numbers for each PDU Advantage: SeqNo basically never gets reset Dis advantage: higher usage of bandwidth and memory']]",CORRECT
2.2_DLL,"In asynchronous mode each byte is bounded by start- and stop Bit and sent individually at any time. This is inefficient and has low transmission rate. Synchronous has higher transmission rate, but complex with regards to “how to detect beginning and ending of fields within a frame?”",CORRECT,1.0,"[0.7101868391036987, 0.5923700928688049]","[(0, 25)]",[['In asynchronous mode each byte is bounded by start- and stop Bit and sent individually at any time']],CORRECT
