	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
324	4	Korrekt!	CORRECT	1.0	de	Fotos von außen machen und eine entsprechende Info vermerken	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
430	4	Sollten die Sanitäranlagen trotzdem nicht zugänglich sein, fertige bitte entsprechende Bilder von außen an und beantworte die Frage mit der passenden Begründung.	INCORRECT	0.0	de	Ich frage einen Mitarbeiter nach dem Schlüssel	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
3005	12.2_PE	The response correctly states the non-blocking time and provides a valid justification for the calculation.	CORRECT	1	en	You calculate the blocking probability (the probability that, the queue is full). You then subtract this from 1 to get the probability, that the queue is not full. And then multiply this probability with 1 minute, to get the expected number of seconds the queue is not full in this one minute of monitoring. P_B = 0.0508       (formular see slide 31) 1-P_B = 0.9492 60s * 0.9492 = 56,9512s It is expected that there will be less than 10 packets waiting in the queue for nearly 57 seconds.	Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B. P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508 Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds	Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.
479	4	Korrekt!	CORRECT	1.0	de	Entsprechenden Vermerk hinterlassen Foto von außen	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
2967	12.2_PE	The response correctly states the non-blocking time and provides a valid justification for the calculation.	CORRECT	1	en	The Finite Buffer Case (M/M/1/N):  9 packets arrive per second  => lamda = 9 10 packets served per second  => µ = 10 => roh = lamda / µ = 0.9 Buffer size 10 => N  = 10  Probability for  p_n = ((1-roh)*roh^n) / (1-roh^N+1) => p_10 =  (0.1*0.9^10) / (1-0.9^11) = 0.05081 The whole probabilities combined are 1, the probability for 10 packets is now known, so the probability for less than 10 packets is also known. p_0to9 = 1 - p_10 = 0.9491 The expected time is the whole time times the probability. p_0to9 * 60 s = 0.9491 * 60s = 56.95s  The expected time with less than 10 packets in 1 minute is 56.95s.	Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B. P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508 Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds	Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.
2103	6.1_IPP	The response is correct because all stated objectives of IPv 6 and explanations are correct.	CORRECT	1	en	"- Support more end-systems: 16 byte addresses instead of 4 byte in IPv4 - Simplify protocol processing: Removed parts of the IPv4 Header that havent been used - Provide multicasting: Anycast has been introduced. You can send data to one member of a group - Be open for changes: The possibility of ""Extension Headers"" was introduced to be able to adapt the header in the future"	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
2373	12.3_PE	"The correct answer is ""No"". The packets in streaming are not random but depend on the previous arrivals at a node."	INCORRECT	0	en	The poisson process is based on probabilities based on randomly arriving packets, based on t indepedent. Every interval is independent to the previous intervals, so arrivals are memoryless. The same situation is for the internet. Here we have server/client application, webserver, streaming clients which have different and randomly packet arrivals which can be modelled as poisson process.	No. Real internet traffic often comes in bursts. Therefore, arrivals are not independent because the probability of an arrival happening at a node is influenced by previous arrivals at the node. For example, on-demand video streams selectively load the next video segments when needed. This means the actual network utilization depends on the current playback state on the client-side. The packet arrivals are not independent, as it is likely that there is a low utilization directly after the next segments have been loaded.	To model the packet arrivals as a poisson process, we assumed that the arrivals for each time interval Δt are independent. Does this assumption hold for real INTERNET traffic? Explain your answer in 2-5 sentences.
1221	3	Bitte achte noch darauf, ob dir ein Zusatzangebot gemacht wurde und ob du nach der Shell Clubsmart Karte gefragt wurdest	PARTIAL_CORRECT	0.5	de	Begrüßung, Freundlichkeit, verabschiedung	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
1651	6.2_IPP	The response answers the description correctly. The location of the extension headers is not precise. They are located between the fixed header and payload. The stated main advantage is incorrect as the option field in the IPv4 header is already optional, so there is no added advantage.	PARTIAL_CORRECT	0.25	en	Extension headers describes a form of additional information, which can be added to the packet. If and how many extension headers are added is optional and completely up to the higher layers to decide. In the packet they are located between the header and the data (unit). The main advantage is that you are not forced to put an option-field in the header, like in IPv4, anymore. So that space is not wasted, if the option-field is not used.	Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.  Main advantage: One of the following advantages are considered fully correct: 1. It allows the appending of new options without changing the header. 2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.	What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?
239	8	Korrekt!	CORRECT	1.0	de	Sauberkeit, Ordnung im Shop (keine Stolperfallen), ausreichende Beleuchtung	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
2525	2.3_DLL_v1.1	The response identifies the underlying requirement duplex connection correctly.	CORRECT	1	en	If you send data in both direcions, you can add the acknowledgment ,for earlier packages, on the next data package.	Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.	What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol?
2960	12.2_PE	The response correctly states the non-blocking time and provides a valid justification for the calculation.	CORRECT	1	en	We expect the system to be in a state where there are less than 10 packets in the queue roughly 57 seconds of the 1 minute we observe. First we need to calculate the mean load of the system (ro) as 9/10 as we can serve 10 packets while 9 arrive per sec. Then we can use the formulas from the lecture to compute with what percentage the system is in the state where 10 packets are waiting in the queue.  This is roughly 5% of the time, which means there are 10 packets waiting roughly 3 seconds of our observed minute. Which means there are less than 10 packets waiting ~57 seconds of our minute.	Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B. P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508 Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds	Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.
1711	4.2_LM_v1.0	The response is correct as it correctly explains the concept of frame bursting, its advantage and disadvantage.	CORRECT	1	en	Frame bursting is a shared broadcasting method for sending concatenated sequences of multiple frames in a single transmission.  The advantage over padding the frame artificially (carrier extension) to increase the collision domain diameter is, that the frame is filled with messages the sender wishes to send. The disadvantage is that an artificial delay is added until enough frames are available to tie together.	Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel. Advantage :it is more efficient than carrier extension as single frames not filled up with garbage. Disadvantage :need frames waiting for transmission or buffering and delay of frames	"What is ""frame bursting""? Also, give 1 advantage and disadvantage compared to the carrier extension."
2892	10.2_TC	The response correctly states the name of the two phases. However, it's unclear which phase the description is referring to. Additionally, the threshold is not halved(advertised window), but becomes half of the current congestion window, followed by a congestion window reset to 1.	PARTIAL_CORRECT	0.25	en	Slow Start and Congestions Avoidance. Double increase the congestion window until the threshold (ss_thresh) is reached then linear until timeout then halve the threshold and then start again.	Slow start (cwnd less than ss_thresh):  In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.   Congestion Avoidance (cwnd >= ss_thresh)::  In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.	In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences .
2668	8.3_MM	The response correctly answers why a spanning-tree usage is ideal in multicast and broadcast. The provided information for modifying link state to construct a multicast spanning group is not complete as only the basic link-state algorithm is mentioned, it also needs to include how multicast group information is shared with other nodes.	PARTIAL_CORRECT	0.75	en	A Spanning tree is a tree structure with only one active path, that connects any two nodes (i.e. there are no loops in the routing table). This avoids duplicate packets (reduces the network load) and it also helps to maintain less routing information.  To modify Link State routing to construct a spanning tree for multicasting first it determines the address of adjacent IS. Then it measures the distance to “the directly adjacent IS”. After that, it organizes the local link-state information in a packet. And it distributes the information to all IS. Finally, it calculates the ideal spanning tree based on the information of all IS.	Property: There is a single unique path between every pair of nodes in the tree. Alternatively, you can say that spanning trees are subnets of a network that do not contain loops but contain all nodes. This means that no unnecessary duplicates are distributed in the network when forwarding packets using that tree structure.  Spanning Tree with Link State Routing: Each intermediate system knows which multicast groups it belongs to, but initially doesn’t know which other IS belong to the groups. Therefore, you can add multicast group information to the link state packet and each node can construct multicast trees once the full network topology and group information are distributed in the whole network, as each node then has the complete state information stored locally (e.g. with Prim or Kruskal)	WHICH PROPERTY of spanning trees makes them appealing for broad- and multicasting? EXPLAIN how you can modify Link State Routing to construct a spanning tree for multicasting.
1374	1	Solltest du auf deine Tätigkeit angesprochen werden, bitte gib dich sofort zu erkennen und halte fest, dass du angesprochen wurdest. Mit der Zustimmung des Personals kannst du den Job auch gerne noch abschließen.	PARTIAL_CORRECT	0.25	de	Ich zeige das Info Schreiben	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1127	3	Hier geht es darum auf konkrete, bestimmte Punkte während des Gesprächs zu achten. Wurdest du beispielsweise begrüßt und verabschiedet? Wurde dir ein zusätzliches Angebot gemacht oder wurdest du nach deiner Shell Clubsmart Karte gefragt?	INCORRECT	0.0	de	das man höflich ist und auf die Kunden eingeht	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
817	6	Wichtig ist, dass der Shop geöffnet ist. Die Tankstelle kann auch nachts nur via Nachtschalter geöffnet seit und diese Ergebnisse zählen leider nicht.	PARTIAL_CORRECT	0.5	de	Während der Öffnungszeiten	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
1309	1	Solltest du auf deine Tätigkeit angesprochen werden, bitte halte fest wann genau du angesprochen wurdest. Sofern es das Personal gestattet, kannst du den Job auch gerne noch abschließen.	PARTIAL_CORRECT	0.5	de	Ich erkläre meine Tätigkeit und gebe Ihnen selbstverständlich Auskunft darüber.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1234	3	Hier geht es eher darum auf konkrete, bestimmte Punkte während des Gesprächs zu achten. Wurdest du beispielsweise begrüßt und verabschiedet? Wurde dir ein zusätzliches Angebot gemacht oder wurdest du nach deiner Shell Clubsmart Karte gefragt?	INCORRECT	0.0	de	Unauffällig bleiben und freundlich sein	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
354	4	Korrekt!	CORRECT	1.0	de	ich Frage nach dem Schlüssel. Sollten sie Sanitäranlagen defekt sein, fertige ich davon ein Bild an und vermerke dies.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
2033	6.1_IPP	The response is correct as it states objectives of IPv6.	CORRECT	1	en	One objective is to get more available adresses than in IPv4. Many Devices now and in the future will be smart connected devices and all of them need IP adresses. An other objective is to simplify headers and have some kind of security integrated . One objective is the support of real time data traffic better and in general for future proofing.	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
2007	12.1_PE	The response correctly answers the order of the events and justifying it with probability calculations.	CORRECT	1	en	p(H) = 0.6 => p(T) = 1 - p(H) = 0.4  A: sum k = 3 to 6 {(6 over k) * 0.6^k * 0.4^(6-k)} = 0.8208  B: 0.6^3 * 0.4^3 = 0.013824  C: (6 over 3) * 0.6^3 * 0.4^3 = 0.27648  So the order from least to most probable is B, C, A. Intuitively you could also argue that seeing at least 3 H's (A) is more likely than seeing exactly 3 H's (C), which is more likely than the first 3 flips beeing H's and rest beeing tails (B) (because the order doesnt matter for event C, but it does matter for event B)	The correct sequence is BCA , where B is the least probable. One of the following justifications should be given:   ● Event B is a subset/part/special case of C, and C is a subset/part/special case of A   ● Event B is more specific/strict than C and C is more specific/strict than A   ● An actual, correct calculation of the probabilities:   ○ P(B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 *0.4 = 0.6^3 *0.4^3 = 0.013824    ○ P(C) = (6 choose 3) * P(B) = 0.27648    ○ P(A) = P(C) + P(Y=4) + P(Y=5) + P(Y=6) = 1 - P(Y=0) - P(Y=1) - P(Y=2)   = (6 choose 3) * 0.6^3 * 0.4^3 + (6 choose 4) * 0.6^4 * 0.4^2 +(6 choose 5) *   0.6^5 * 0.4 + (6 choose 6) * 0.6^6   = 0.27648 + 15 * 0.020736 + 6 * 0.031104 + 1 * 0.046656   = 0.8208    ○ The answer may be rounded to up to 2 decimal places, e.g. P(B) = 0.01 or   P(B) = 0.014   ○ It is also sufficient to give a formula without the actual calculation, if it is apparent that P(B) less than P(C) less than P(A), e.g. by stating P(C) = 20 * P(B)	Let us assume that you flip a coin 6 times where the probability of heads (H) showing up is 0.6. Please arrange the following events in the increasing order of their likelihood (i.e., least probable → most probable): ● Event A: you see at least three H’s ● Event B: you see the sequence HHHTTT ● Event C: you see exactly three H’s Include justification in your answer headers.
911	6	Wichtig ist, dass der Shop zugänglich ist.	PARTIAL_CORRECT	0.5	de	spielt keine Rolle Hauptsache die Tankstelle ist geöffnet	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
1406	1	Richtig, nur die Firma ist nicht XYZ sondern appJobber ;-)	PARTIAL_CORRECT	0.75	de	gelassen, und erkläre das ich im Auftrag der Firma XYZ unterwegs bin und einen Check durchführe.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1873	6.3_IPP	The response answers the definition and the usage of DHCP correctly.	CORRECT	1	en	DHCP is a communication protocol for Server and Clients. It is used for installation and configuration of end-systems. It allows manual and automatic, as well as temporary IP address assignment and provides additional configuration information, such as DNS server or netmask.	The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used in Internet Protocol (IP) networks, whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on the network. Further, DHCP has largely replaced RARP (and BOOTP)   Uses of DHCP are: Simplifies installation and configuration of end systems. Allows for manual and automatic IP address assignment. May provide additional configuration information  (DNS server, netmask, default router, etc.)	What is the “Dynamic Host Configuration Protocol (DHCP)”? What is it used for?
527	7	Korrekt!	CORRECT	1.0	de	Einen Artikel meiner Wahl im Shop und Tanken.Gesamtkosten bis 16.50 Euro werden von Appjobber übernommen.	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
2736	8.1_MM	The response correctly states and describes the hidden and exposed terminal problems in wireless networks.	CORRECT	1	en	Mobile Routing has different challenges, since communication does not happen on a wired medium and is therefore broadcast by nature.  1. Hidden Terminals: If two nodes, A and C, can't hear each other due to their distance, and there is a node B located in the intersection of their transmission, their transmissions can collide at node B without A and C noticing it. CSMA/CD does not work here, since A and C will not hear each other and can therefore not detect a collision.   2. Exposed terminal problem: Station B transmits to station A at the same time C wants to transmit to D. If C senses the medium. it will hear a transmission and falsely conclude that it may not send to D, but it’s unnecessary because these two transmissions don’t interfere each other. This leads to an underutilization of the channel.	Possible Challenges: 1.Adaptation: The network has to handle the dynamic positioning of the nodes/topology changes. Additionally, nodes can leave or join the network anywhere (within signal range) at any time. 2.Security: Interception of packets or injection of faulty packages is easily possible in wireless networks. This may necessitate encryption and authentication. 3.Medium Access Control: Wireless networks feature new possibilities for inference and collisions of the transmitted signals. See the following correct example challenges: i)Hidden Terminal: Nodes’ transmissions may collide at other nodes without them noticing, because they are out of detection range of each other (A and C in this example) and therefore sense the medium to be free even though there is an overlap of the transmission ranges.  ii)Exposed Terminal: Nodes (C in this example) may not realize they could send collision-free, because a node in their detection range (B) is sending and they, therefore, detect the medium as busy, but the sending node (B) is out of the detection range of the destination node (D) so that no collision would occur. iii)Near and Far Terminals: Signal strength decreases proportionally to the square of distance, so closer nodes may drown out the weaker signals of nodes farther away. 4.Quality of Service (QoS): Due to the rapidly changing network topology, imprecise network information, and resource constraints of participating nodes, it is challenging to provide the desired QoS. Additionally, signal quality may also decline due to noise and occlusion. 5.Scalability: Since it is not possible to know the number of participating nodes beforehand, it is vital that routing protocols, etc. are capable of dealing with increasing network sizes and workloads.  6.Heterogeneity: Nodes may have different capabilities, responsibilities, and constraints, e.g. processing capacity, transmission ranges 7.Dependability: Providing consistent, performant, and reliable routing behavior that higher-level services can trust is challenging in such a dynamic environment.  8.Power Consumption: As most mobile devices are battery-powered, power consumption becomes an important optimization factor in routing, etc.	WHAT are the challenges of Mobile Routing compared to routing in fixed and wired networks? Please NAME and DESCRIBE two challenges.
1442	1	Solltest du auf deine Tätigkeit angesprochen werden,  gib dich zu erkennen und halte noch fest wann genau du angesprochen wurdest.	PARTIAL_CORRECT	0.5	de	Ich zeige Informationstexte vor und frage Mitarbeiter ob ich den Job zu Ende machen könnte.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1133	3	Hier geht es darum auf konkrete, bestimmte Punkte während des Gesprächs zu achten. Wurdest du beispielsweise begrüßt und verabschiedet? Wurde dir ein zusätzliches Angebot gemacht oder wurdest du nach deiner Shell Clubsmart Karte gefragt?	INCORRECT	0.0	de	auf die Freundlichkeit sowie Richtigkeit des Rückgeldes	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
472	4	Es geht um die hauseigenen Toiletten. Sollten diese nicht zugänglich sein, fertige bitte entsprechende Bilder von außen an und beantworte die Frage mit der passenden Begründung.	INCORRECT	0.0	de	Nach Einkauf, frage ich ob es eine Toilette gibt.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
2261	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately.	CORRECT	1	en	The collision domain diameter will be divided by 10, because the frames are sent faster and there is less time to detect a collision.	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
1419	1	Halte bitte noch in der App fest wann genau du angesprochen wurdest. Sofern es das Personal gestattet, kannst du den Job auch gerne noch abschließen.	PARTIAL_CORRECT	0.5	de	Ich gebe mich zu erkennen und gebe das Infoblatt von euch, welches bei den Aufgaben bei ist, dem Mitarbeiter. Freundlich und höflich bin ich sowieso immer	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
