question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, drop): Because D recognize that F and C won't receive packets via D.   Hop 2: (B, E, forward) (C, F, drop): Because F recognize that E,D and G won't receive packets via F.   Hop 3: (E, G, forward)   Hop 4: (G, H, drop): There is only one possibility for  H to receive the packet (via G ) and it can't be send it anywhere else.",CORRECT,1.0,"[0.5578543543815613, 0.5279891490936279, 0.6227455735206604, 0.528989851474762, 0.724019467830658, 0.7081243395805359, 0.5846279859542847]","[(0, 4), (44, 45), (88, 94)]","[['Hop 1: (A', '2:', 'forward) Hop 4: (G']]",CORRECT
5.7,"Hop1:  (A, B, forward) (A, C, forward) (A, D, drop) // D will receive the packet and won't forward it   Hop 2:  (B, E, forward) (C, F, drop) // F will receive the packet and won't forward it   Hop 3:  (E, G, forward)  Hop 4:  (G, H, drop) // H will receive the packet and won't forward it",PARTIAL_CORRECT,0.75,"[0.5578543543815613, 0.5279891490936279, 0.6227455735206604, 0.528989851474762, 0.724019467830658, 0.7081243395805359, 0.5846279859542847]","[(3, 4), (38, 39), (73, 79)]","[['(', '2:', 'forward) Hop 4: (G']]",CORRECT
5.7,"Hop 1:  (A, B, forward)(A, C, forward)(A, D, forward) Hop 2: (B, C, dropped) C would not send packets to A via B, costs 4, direct path to B costs 2(B, E, forward)(C, B, dropped) same reason as before(C, D, dropped) C would not send packets to A via D, costs 4, direct path to D costs 2(C, E, dropped) E would send packet via B(C, F, forward)(D, C, dropped) same reason as (C, D)(D, F, dropped) f would send packet via C, costs of 1 instead of 3 Hop 3: (E, F, dropped) e would send packet via B, costs of 1 instead of 2 (over F and C)(E, G, forward)(F, E, dropped) same reason as before(F, G, dropped) g would send packet via e, because costs of 1 instead of 2 Hop 4: (G, H, forward)",PARTIAL_CORRECT,0.375,"[0.5468981862068176, 0.5273000597953796, 0.6079803109169006, 0.5221400856971741, 0.6941204071044922, 0.6765694618225098, 0.5733163356781006]","[(0, 3), (19, 24), (157, 168), (187, 188), (191, 192), (245, 249)]","[['Hop 1: (', 'forward) Hop 2: (', 'costs of 1 instead of 3 Hop 3: (', 'of', 'of', 'Hop 4: (G']]",PARTIAL_CORRECT
5.7,"Hop 1: (A,C,forward)(A,B,forward)(A,D,forward) Hop 2: (B,E,forward)(C,F,forward) Hop 3: (E,G,forward) Hop 4: (G,H,drop) => dropped because the package arrived from the port with shortest path to S but there is no other port to forward the package to.",PARTIAL_CORRECT,0.75,"[0.5454181432723999, 0.5179201364517212, 0.6044343113899231, 0.5204654335975647, 0.6922509074211121, 0.6746160984039307, 0.5731052756309509]","[(0, 4), (21, 24), (35, 39), (43, 48)]","[['Hop 1: (A', 'Hop 2: (', ') Hop 3: (', 'forward) Hop 4: (']]",CORRECT
5.7,"Hop1 (A,B, forward) (A,C, forward) (A,D, forward)  Hop2 (B,E,forward) (C,F,forward)  Hop3 (E,G,forward)  Hop4 (G,H,forward)",PARTIAL_CORRECT,0.625,"[0.49764469265937805, 0.46888166666030884, 0.5454738140106201, 0.46666693687438965, 0.6317155361175537, 0.6079225540161133, 0.5533877015113831]","[(0, 1), (2, 4), (24, 26), (40, 42), (48, 51)]","[['Hop', '(A', '2 (', '3 (', 'Hop4 (']]",PARTIAL_CORRECT
5.7,"Hop 1 (A, B, forward) (A, C, forward) (A, D, forward) Hop 2 (B, E, forward) (C, F, forward) Hop 3 (E, G, forward) Hop 4 (G, H, forward)",PARTIAL_CORRECT,0.75,"[0.5706678032875061, 0.501926839351654, 0.6312541961669922, 0.5070502758026123, 0.729817271232605, 0.7168948650360107, 0.5653074979782104]","[(0, 3), (21, 27), (39, 42), (46, 51)]","[['Hop 1 (', 'forward) Hop 2 (B', 'Hop 3 (', 'forward) Hop 4 (']]",PARTIAL_CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, drop) <= There is no edge over which it is the best route to send packets over D to A  Hop 2: (B, E, forward) (C, F, drop) <= There is no edge over which it is the best route to send packets over F to A  Hop 3: (E, G, foward)  Hop 4: (G, H, drop) <= H does not have any other neighbor to send the packet to",CORRECT,1.0,"[0.5265050530433655, 0.5157071948051453, 0.5825232863426208, 0.5179833173751831, 0.6723654866218567, 0.670940637588501, 0.5680911540985107]","[(0, 4), (94, 99)]","[['Hop 1: (A', ') Hop 4: (G']]",CORRECT
5.7,"Hop 1: (A, B, forward)(A, C, forward)(A, D, forward) Hop 2: (B, E, forward)(B, C, drop) <= not the minimal route / part of minimal spanning tree. C would use (C,A)(C, B, drop) <= not the minimal route / part of minimal spanning tree. B would use (B, A) (C, E, drop) <= not the minimal route / part of minimal spanning tree. E would use (E, B, A)(C, F, forward)(C, D, drop) <= not the minimal route / part of minimal spanning tree. D would use (D, A)(D, C, drop) <= not the minimal route / part of minimal spanning tree. C would use (C, A)(D, F, drop) <= not the minimal route / part of minimal spanning tree. F would use (F, C, A) Hop 3: (E, C, drop) <= not the minimal route / part of minimal spanning tree. C would use (C, A)(E, F, drop) <= not the minimal route / part of minimal spanning tree. F would use (F, C, A)(E, G, forward)(F, D, drop) <= not the minimal route / part of minimal spanning tree. D would use (D, A)(F, E, drop) <= not the minimal route / part of minimal spanning tree. E would use (E, B, A)(F, G, drop) <= not the minimal route / part of minimal spanning tree. G would use (G, E, B, A) Hop 4: (G, F, drop) <= not the minimal route / part of minimal spanning tree. F would use (F, C, A)(G, H, forward) Hop 5: No further transmissions because no more routes except to G available.",PARTIAL_CORRECT,0.375,"[0.5259420275688171, 0.5116109251976013, 0.5678738355636597, 0.504719078540802, 0.6378427743911743, 0.6258617639541626, 0.5637766122817993]","[(0, 4), (19, 20), (21, 25), (221, 222), (223, 224)]","[['Hop 1: (A', 'forward', 'Hop 2: (B', 'Hop', '(']]",PARTIAL_CORRECT
6.3_IPP,DHCP extends the functionality of RARP. It is used for automatic IP address assignment.,PARTIAL_CORRECT,0.5,"[0.609799325466156, 0.6659437417984009, 0.5634740591049194, 0.5735654830932617, 0.7709653377532959, 0.6476554274559021]","[(12, 21)]",[['It is used for automatic IP address assignment']],CORRECT
6.3_IPP,"The Dynamic Host Configuration Protocol (DHCP) is a protocol designed as a replacement for the RARP and BOOTP protocols, with some additional functionality. As such, it is is a protocol used for managing client IP addresses in a LAN.   When a client first joins a network, it sends out a so-called 'DHCP Discover packet', which is a way for the client to tell the DHCP server (usually the local router) that it needs a valid IP address.   The DHCP server then responds, assigning an IP address and optionally some additional addresses (like the default netmask or router) to this host. The assigned address will be valid only for a certain duration specified by the host in the response.   The client now has to renew its IP address (by sending out yet another DHCP Discover packet) before the assigned address expires.  As long as the address hasn't expired, it is safe for the client to assume that his current address is still valid, even after being disconnected from the network for some time.",CORRECT,1.0,"[0.6718036532402039, 0.60943603515625, 0.5829373002052307, 0.4728080630302429, 0.6067371368408203, 0.7125614285469055]","[(0, 10), (11, 12), (13, 14), (18, 19), (23, 24), (25, 26), (28, 29), (32, 37), (38, 39), (53, 54), (55, 56)]","[['The Dynamic Host Configuration Protocol (DHCP)', '', 'protocol', 'a', 'R', 'and', 'P', 'with some additional ', 'y', 'client', '']]",CORRECT
6.3_IPP,"The DHCP protocol is used to simplify the configuration of ip adresses of end systems. It is used to dynamically assign ip adresses to the participants of a network, while still enabling administrators to configure ip adresses manually. Every end system is able to configure itself with the help of the dhcp-server. The end system sends a dhcp discovery broadcast, the dhcp identifies itself and afterwards they negotiate the ip adress, as well as other parameters like time server, name server, domain name and subnet mask.",CORRECT,1.0,"[0.5983783602714539, 0.6858001351356506, 0.5568633675575256, 0.6945503950119019, 0.6109635829925537, 0.6011475324630737]","[(0, 19), (20, 39)]","[['The DHCP protocol is used to simplify the configuration of ip adresses of end systems', 'It is used to dynamically assign ip adresses to the participants of a network']]",CORRECT
6.3_IPP,"The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks. A DHCP server enables computers to request IP addresses and networking parameters automatically from the Internet service provider (ISP), reducing the need for a network administrator or a user to manually assign IP addresses to all network devices.  DHCP is used for: Simplifies installation and configuration of end systems Allows for manual and automatic IP address assignment May provide additional configuration information (DNS server, netmask, default router, etc.)",CORRECT,1.0,"[0.5747946500778198, 0.7562539577484131, 0.5545169711112976, 0.7139301896095276, 0.7101519107818604, 0.6579217910766602]","[(0, 60), (113, 147)]","[['The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks', 'DHCP is used for: Simplifies installation and configuration of end systems Allows for manual and automatic IP address assignment May provide additional configuration information (DNS server']]",PARTIAL_CORRECT
6.3_IPP,The DHCP is used to add clients into a network by giving them the required information/addresses.,PARTIAL_CORRECT,0.25,"[0.5832099914550781, 0.5986974835395813, 0.5229659676551819, 0.5835126638412476, 0.57080078125, 0.6589519381523132]","[(0, 8), (9, 14), (19, 21)]","[['The DHCP is used to add clients', 'a network by ', '/addresses']]",PARTIAL_CORRECT
6.3_IPP,"DHCP is a protocol to centrally manage the distribution of ip addresses in a network. The DHCP simplifies the installation and configuration of end systems. Moreover, it allows for manual and automatic IP address assignment and may provide additional configuration information such as DNS server, netmask, default router, etc.",CORRECT,1.0,"[0.6130921244621277, 0.679530143737793, 0.5498741269111633, 0.8465889692306519, 0.7593583464622498, 0.6918559670448303]","[(22, 34), (38, 60)]","[['The DHCP simplifies the installation and configuration of end systems', 'it allows for manual and automatic IP address assignment and may provide additional configuration information such as DNS server']]",PARTIAL_CORRECT
6.3_IPP,The dhcp protocol is a protocol to configure systems that join a network. It is used to assign ip addresses to systems within the network.  If a system joins the network it can ask the dhcp server for network configuration and an ip address that it should use in the future.,PARTIAL_CORRECT,0.5,"[0.5633853077888489, 0.6542391180992126, 0.5604077577590942, 0.546407163143158, 0.6183241009712219, 0.6609776020050049]","[(1, 2), (6, 7), (8, 10), (11, 16), (18, 33)]","[['dh', 'a', 'to ', 'systems that join a', 'It is used to assign ip addresses to systems within the network']]",CORRECT
6.3_IPP,"The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network.   DHCP simplifies installation and configuration of end systems, and allows for manual and automatic IP address assignment.  End systems can broadcast DHCP DISCOVER packets to retrieve their IP from the DHCP server.",CORRECT,1.0,"[0.6303166151046753, 0.7776798009872437, 0.5806469321250916, 0.8277072310447693, 0.8824759125709534, 0.6435454487800598]","[(0, 50), (51, 61), (62, 73)]","[['The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network', 'DHCP simplifies installation and configuration of end systems', 'and allows for manual and automatic IP address assignment']]",PARTIAL_CORRECT
6.3_IPP,"DHCP has replaced RARP (and BOOTP) as it has Extended functionality. Its uses are: 1.Simplifies installation and configuration of end systems 2.Allows for manual and automatic IP address assignment 3.May provide additional configuration information like DNS server, netmask, default router, etc.",CORRECT,1.0,"[0.5680539608001709, 0.6513063311576843, 0.5384198427200317, 0.7065086364746094, 0.7142481803894043, 0.6643111705780029]","[(22, 23), (24, 58)]","[['Its', 'uses are: 1.Simplifies installation and configuration of end systems 2.Allows for manual and automatic IP address assignment 3.May provide additional configuration information like DNS server']]",CORRECT
6.3_IPP,DHCP is a network management protocol which extends the functionality of RARP and BOOTP. DHCP simplifies installation and cofiguration of end systems. It also allows for manual and automatic IP address assignment.,CORRECT,1.0,"[0.6219698786735535, 0.6561022996902466, 0.5734282732009888, 0.7862322926521301, 0.861685574054718, 0.6707778573036194]","[(5, 6), (9, 10), (11, 12), (13, 14), (19, 20), (24, 36), (37, 49)]","[['network', 'which', 's', '', 'and', 'DHCP simplifies installation and cofiguration of end systems', 'It also allows for manual and automatic IP address assignment']]",CORRECT
6.3_IPP,"The Dynamic Host Configuration Protocol (DHCP) is Internet Protocol based on the special server that uses for manually or automatically IP addresses assignment and other network configuration parameters, such as subnet masks and default gateways, to each device on a network so they can communicate with other IP networks. This server need not be on the same LAN as the requesting host. Since the DHCP server may not be reachable by broadcasting, a DHCP relay agent is needed on each LAN.",CORRECT,1.0,"[0.5554604530334473, 0.699178159236908, 0.5538966655731201, 0.5303123593330383, 0.6490542888641357, 0.5810196995735168]","[(0, 39)]",[['The Dynamic Host Configuration Protocol (DHCP) is Internet Protocol based on the special server that uses for manually or automatically IP addresses assignment and other network configuration parameters']],PARTIAL_CORRECT
6.3_IPP,It is used to assignIP addresses to hosts in a network.,PARTIAL_CORRECT,0.25,"[0.5536628365516663, 0.6297595500946045, 0.5117985010147095, 0.5582247376441956, 0.5760521292686462, 0.5652462840080261]","[(0, 15)]",[['It is used to assignIP addresses to hosts in a network']],PARTIAL_CORRECT
6.3_IPP,"DHCP is a protocol that provides quick, automatic, and central management for the distribution of IP addresses within a network. It simplifies installation and configuration of end systems, also allowing for manual and automatic IP address assignment.  It is used for providing configuration information such as DNS server, netmask, default router, etc)",CORRECT,1.0,"[0.6346613168716431, 0.6466074585914612, 0.5538721084594727, 0.8792595863342285, 0.8479537963867188, 0.6239196062088013]","[(29, 38), (39, 50), (51, 63)]","[['It simplifies installation and configuration of end systems', 'also allowing for manual and automatic IP address assignment', 'It is used for providing configuration information such as DNS server']]",PARTIAL_CORRECT
6.3_IPP,DHCP is a network management protocol which configures end devices on IP Networks (mostly LANs) by assigning them an IP address and other network configuration parameters.,PARTIAL_CORRECT,0.5,"[0.6084214448928833, 0.7585750818252563, 0.5843637585639954, 0.5567526817321777, 0.5773128271102905, 0.6003685593605042]","[(0, 37)]",[['DHCP is a network management protocol which configures end devices on IP Networks (mostly LANs) by assigning them an IP address and other network configuration parameters']],CORRECT
6.3_IPP,It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP.,PARTIAL_CORRECT,0.5,"[0.5647379159927368, 0.716307520866394, 0.5607131719589233, 0.5358731150627136, 0.5826804041862488, 0.5787218809127808]","[(0, 40)]",[['It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP']],PARTIAL_CORRECT
6.3_IPP,"The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks. It is used for simplified installation and configuration of end systems into network. Allows for manual or automatic assignment of IP addresses. May also provide additional configuration information like DNS server, netmask, default router, etc",CORRECT,1.0,"[0.6297870874404907, 0.7562539577484131, 0.5617849230766296, 0.7746846079826355, 0.7850584983825684, 0.7675662040710449]","[(0, 60), (61, 75), (77, 89), (90, 100)]","[['The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks', 'It is used for simplified installation and configuration of end systems into network', 'Allows for manual or automatic assignment of IP addresses', 'May also provide additional configuration information like DNS server']]",PARTIAL_CORRECT
6.3_IPP,"DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server. A client with no IP address sends a broadcast DHCP discover packet to everyone on the network. The Server will respond with a DHCP offer, where he offers an IP address to the client. The Client will then respond with a DHCP request (telling the server he wants the IP address). The Server will assign the IP address to the Client for a certain time period (DHCP ACK). After this leasing time, the client has to renew the leasing of the IP address otherwise the DHCP Server will remove the IP address of the client again.",PARTIAL_CORRECT,0.5,"[0.5204806923866272, 0.6625192165374756, 0.5372190475463867, 0.5397574305534363, 0.641118586063385, 0.5521668195724487]","[(0, 32)]",[['DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server']],PARTIAL_CORRECT
4.3,xxx.xxx.xxx.0  xxx.xxx.xxx.255,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4.3,0.x.x.x -> network address 127.x.x.x -> Loopback (x.0.0.0 -> Gateway in all Types of network) (x.255.255.255 -> Broadcast in all Types of network),CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,"Class A contains all IP addresses with first octet from 0 to 127 (IP address format is octet1.octet2.octet3.octet4)  According to slide 45 of Internet Protocols: Addresses in range 127.0.0.0 to 127.255.255.255 are reserved, because they are used for loopback testing. Addresses in range 0.0.0.0 to 0.255.255.255 are reserved, because they refer to hosts of the current network.  (So, excluding these 2 groups, each network with starting octet X, 0<X<127 of Class A has address X.0.0.0 for the network, X.255.255.255 for broadcasting and the rest addresses between these 2 for hosts).",CORRECT,1.0,"[0.4908277690410614, 0.6435319185256958]","[(35, 59), (61, 71), (142, 143)]","[['According to slide 45 of Internet Protocols: Addresses in range 127.0.0.0 to 127.255.255.255 are reserved', 'because they are used for loopback testing', '.255']]",CORRECT
4.3,(0.0.0.0/8 Depends if 0 is countes as a class A network): Current Network 10.0.0.0/8: Private networks 127.0.0.0/8: Loopback  Quelle: RFC 5735,CORRECT,1.0,"[0.43188390135765076, 0.4608169496059418]","[(3, 4), (6, 7), (9, 10), (15, 16), (17, 18)]","[['/8', 's', 'is', 'class', 'network']]",INCORRECT
4.3,0.0.0.0 to 0.255.255.255 10.0.0.0 to 10.255.255.255 127.0.0.0 to 127.255.255.255,CORRECT,1.0,"[0.4530797302722931, 0.48410564661026]","[(10, 12), (13, 14)]","[['0.0 to', '.255']]",CORRECT
4.3,0.0.0.0/8: current network adresses 127.0.0.0/8: loopback adresses,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,10.0.0.0 - 10.255.255.255172.16.0.0 - 172.31.255.255127.0.0.0 - 127.255.255.255,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
4.3,0.0.0.0 to 0.255.255.255: current network 127.0.0.0 to 127.255.255.255: loopback adresses,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,127.255.255.255 (Broadcast) 1.0.0.0 to 126.0.0.0 (Network ID),INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4.3,127.X.X.X (127.0.0.0～127.255.255.255),CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,10.0.0.0 bis 10.255.255.255 private netze,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
4.3,Network Addresses:    [0-127].0.0.0 Broadcast Addresses: [0-127].255.255.255,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
4.3,"Just to note: originally I understood the task to mean reserved addresses within the network (i.e. concerning the host part), but then there was an official statement in the forum that the network part was meant. If it is indeed the host part, then *.0.0.0 and *.255.255.255 would be reserved within each Class A network. Reserved addresses in Class A networks: 0.0.0.0 - 0.255.255.255 (host at this network)10.0.0.0 - 10.255.255.255 (Class A private network range)127.0.0.0 - 127.255.255.255 (local host)",CORRECT,1.0,"[0.5620870590209961, 0.6165313124656677]","[(29, 30), (58, 80), (82, 83), (110, 111), (114, 115)]","[['part', 'then *.0.0.0 and *.255.255.255 would be reserved within each Class A network', '', '.255', 'Class']]",CORRECT
4.3,from 0.0.0.0 to 127.255.255.255,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4.3,IP : 0.0.0.0 IP Range: 127.0.0.1 to 127.255.255.255 are network testing addresses (also referred to as loop-back addresses),CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,IP Ranges: 0.0.0.0 - 0.255.255.255 127.0.0.0 - 127.255.255.255,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,127.0.0.0~127.255.255.255,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,"0.0.0.0-0.255.255.255 10.0.0.0-10.255.255.255, 100.64.0.0-100.127.255.255 127.0.0.0-127.255.255.255,",CORRECT,1.0,"[0.44392523169517517, 0.4426760971546173]","[(4, 6)]",[['.255.255']],CORRECT
4.3,"All 0 -> 0-127.0.0.0:  Network Address (or excluding 0.0.0.0 and 127.0.0.0 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) All 1 -> 0-127.255.255.255: Broadcast Address (or excluding 0.255.255.255 and 127.255.255.255 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) Additionally the following Class A Network (Parts) are reserved according to RFC 6890 https://datatracker.ietf.org/doc/html/rfc6890#section-2.2.2 127.0.0.0/8 loopback adresses 10.0.0.0/8 Private-Use 0.0.0.0/8   ""This host on this network"" 100.64.0.0/10 Shared Address Space",CORRECT,1.0,"[0.527318000793457, 0.6062495708465576]","[(0, 78), (82, 83), (84, 88), (91, 92), (94, 99), (100, 103), (104, 108), (109, 115), (143, 144)]","[['All 0 -> 0-127.0.0.0: Network Address (or excluding 0.0.0.0 and 127.0.0.0 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) All 1 -> 0-127.255.255.255: Broadcast Address (or excluding 0.255.255.255 and 127.255.255.255 in respect to reserved addresses ', 'Special', 'Purpose IP Address', 'R', '90) Additionally the', 'following Class A', '(Parts)', 'reserved according to RFC', '/8']]",CORRECT
4.3,For each of the 2^7 = 128 networks the first and the last address are reserved. - Network address (all zeros) - Broadcast address (all ones),PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
11.2_SDN,SDNs can integrate higher level languages in the packet control flow and can greatly reduce complexity.,PARTIAL_CORRECT,0.25,"[0.6707707643508911, 0.5905243754386902, 0.571806013584137, 0.6628172397613525, 0.5994531512260437, 0.6656716465950012, 0.5851999521255493, 0.49327734112739563, 0.5767183303833008, 0.5077950358390808, 0.5801272392272949]","[(0, 24)]",[['SDNs can integrate higher level languages in the packet control flow and can greatly reduce complexity']],CORRECT
11.2_SDN,"Benefits:      1.SDN leverages increased flexibility.                     2.Reduced switch complexity.  Drawbacks: 1.  SDN costs more, in order to implement SDN protocol and SDN controller, it requires complete reconfiguration of the network.                     2. The controller can be a single point of failure.",PARTIAL_CORRECT,0.875,"[0.8010658025741577, 0.7073307037353516, 0.7924802899360657, 0.7532967925071716, 0.6621910929679871, 0.7461891770362854, 0.628354549407959, 0.8031792640686035, 0.6725224852561951, 0.598203718662262, 0.581699788570404]","[(0, 13), (15, 19), (20, 23)]","[['Benefits: 1.SDN leverages increased flexibility', 'Reduced switch complexity', 'Drawbacks:']]",PARTIAL_CORRECT
11.2_SDN,"Benefit 1: Software defined networking allows more flexibility, because a device's logic is not hardcoded in the hardware. Instead of designing and building a new piece of hardware, with SDN one can simply change the logic by using a high level programming language. Benefit 2: SDN allows us to source out the control logic of a switch, where performance is expensive, to a server where much more performance is available. This also reduces the complexity of the switch itself, because the logic is handled by the server. Drawback 1: The CAP problem occurs, meaning that with SDN we can only achieve two of the following attributes at a time: consistency, availability, partition tolerance. A prioritization has to be made for each network. Drawback 2: Because the controllers are now responsible for the control logic of the entire network, the controllers get very complex and, in case of a distributed network, even have to handle communication with each other.",CORRECT,1.0,"[0.6637519001960754, 0.7070935964584351, 0.7136089205741882, 0.687834620475769, 0.6194984316825867, 0.735759973526001, 0.7346577048301697, 0.564638614654541, 0.6518315076828003, 0.5857163071632385, 0.5750395655632019]","[(49, 65), (67, 69), (106, 109), (110, 114), (115, 117)]","[['can simply change the logic by using a high level programming language', 'Benefit 2:', 'also reduces', 'complexity of the', 'itself']]",PARTIAL_CORRECT
11.2_SDN,"Benefit 1: Software defined networking allows more flexibility, because a device's logic is not hardcoded in the hardware. Instead of designing and building a new piece of hardware, with SDN one can simply change the logic by using a high level programming language. Benefit 2: SDN allows us to source out the control logic of a switch, where performance is expensive, to a server where much more performance is available. This also reduces the complexity of the switch itself, because the logic is handled by the server. Drawback 1: The CAP problem occurs, meaning that with SDN we can only achieve two of the following attributes at a time: consistency, availability, partition tolerance. A prioritization has to be made for each network. Drawback 2: Because the controllers are now responsible for the control logic of the entire network, the controllers get very complex and, in case of a distributed network, even have to handle communication with each other.",CORRECT,1.0,"[0.6451543569564819, 0.5883714556694031, 0.5782756209373474, 0.6746715307235718, 0.610537588596344, 0.710710883140564, 0.5179978013038635, 0.4821390211582184, 0.5801553130149841, 0.4843160808086395, 0.5644365549087524]","[(2, 3), (46, 65)]","[['1:', 'SDN one can simply change the logic by using a high level programming language']]",CORRECT
11.2_SDN,"Benefits: A primary advantage of SDN networking is greater visibility throughout the network. In traditional networking, any security that impacts traffic is overarching. With SDN, it's granular. This means that engineers can selectively block malicious traffic throughout your network on a granular basis.  Traditional networking requires significant people power and technical expertise spread throughout your network. Each hardware component must be maintained, and connections must be monitored broadly. A SDN network allows all of these hardware components to be managed via a single touchpoint.  Drawbacks: One of the problems with virtualizing any infrastructure is the latency that arises as a result. The speed of the interaction with an appliance is dependent on how many virtualized resources are available.  One of the most significant security risk factors is the possibility of a compromised SDN controller attack at the control plane layer. Due to the centralization design of the SDN, the SDN controller becomes the brain of the SDN architecture. Attackers can focus on compromising the SDN controller in an attempt to manipulate the entire network.",CORRECT,1.0,"[0.6583479642868042, 0.6618386507034302, 0.663143515586853, 0.6757110357284546, 0.5992202162742615, 0.6844364404678345, 0.5407949686050415, 0.6243151426315308, 0.6520228981971741, 0.5635981559753418, 0.5623181462287903]","[(1, 8), (9, 13), (16, 17), (19, 22), (143, 144), (151, 152), (162, 163), (210, 211)]","[['Benefits: A primary ', 'of SDN ', 'er', 'throughout the', ':', 'any', 'as', 'controller']]",CORRECT
11.2_SDN,"advantages SDN: + offers more flexibility than the traditional networking we learned so far because it is possible to modify the network control logic easily (move from ""hard-coded"" logic to exchangeable software). + Reduced switch complexity which leads to better performance.  disadvantages of SDN: - more complex because it requires more effort to built a network with the help of SDN - more complex because programming skills are required, you cannot use the built-in ""hard-coded"" logic anymore because SDN offers an API which allows to ""program"" the network so that the network is defined by the software application.",PARTIAL_CORRECT,0.75,"[0.7270544171333313, 0.6432445645332336, 0.6602516174316406, 0.6845858693122864, 0.68931645154953, 0.683910071849823, 0.5785083770751953, 0.5632784366607666, 0.5931087136268616, 0.5327180624008179, 0.5600900053977966]","[(53, 66), (101, 102), (110, 112), (122, 124), (127, 128), (129, 155)]","[['+ Reduced switch complexity which leads to better performance', '', 'cannot', '"" logic', 'because', 'SDN offers an API which allows to ""program"" the network so that the network is defined by the software application']]",PARTIAL_CORRECT
11.2_SDN,"Compared to traditional networking, one of benefits of SDN is increased flexibility of the network architecture, it can easily modify the network control logic. The other one is reduced switch complexity, because control logic is removed from switch and hosted on servers. One of drawbacks of SDN is that it is difficult to manage, because there's not a unified industry standard and the program provides by the equipment vendor. The other is, the functional distinction between routers and controllers is still subject to discuss, and functional configuration is still an open question.",PARTIAL_CORRECT,0.75,"[0.66402268409729, 0.6400707960128784, 0.6449853777885437, 0.6249212026596069, 0.5591211915016174, 0.6452010273933411, 0.6250179409980774, 0.5792317986488342, 0.6113189458847046, 0.5607381463050842, 0.5345100164413452]","[(10, 13), (15, 18), (20, 22), (24, 25), (38, 47)]","[['benefits of', 'is increased', 'y of', 'architecture', 'The other one is reduced switch complexity']]",PARTIAL_CORRECT
11.2_SDN,SDN enables modification of the network control logic instead of hard-coded logic. Another benefit is the API to program the network where software defines the network. One drawback is the high cost. Another disadvantage is the vulnerability of the controller where the whole network is managed.,PARTIAL_CORRECT,0.75,"[0.6616421341896057, 0.6161625981330872, 0.5913823843002319, 0.6726213693618774, 0.6825499534606934, 0.624435544013977, 0.5847532153129578, 0.5297978520393372, 0.5679199695587158, 0.5377011895179749, 0.5757758021354675]","[(20, 36)]",[['Another benefit is the API to program the network where software defines the network']],PARTIAL_CORRECT
