question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
2.4,"CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall, especially when the number of systems sharing the same channel is expected to increase further. This is important because the channel load is high due to the limited provided hardware. Secondly, 2)  CSMA / CD saves time and bandwidth due to interrupting the transmission when a collision is detected (which is highly probable ). A potential weakness of CSMA \ CD's ability of collision detection depends on the maximum distance between the stations within the network. If the LAN network expands further there's a risk that CSMA / CD won't be possible anymore.",CORRECT,1.0,"[0.6361163854598999, 0.5224495530128479, 0.5250939726829529, 0.510917067527771, 0.5772097706794739, 0.4765412509441376, 0.5940313935279846, 0.4792976379394531, 0.48088765144348145, 0.4777466654777527, 0.5469265580177307, 0.44574445486068726, 0.50823974609375, 0.4287636876106262, 0.49650609493255615, 0.48938947916030884]","[(0, 168), (0, 23), (0, 23), (0, 23), (0, 168), (67, 23), (67, 105), (141, 168), (0, 168), (0, 23), (45, 63), (0, 23), (0, 23), (0, 23), (0, 105), (106, 168)]","[[""CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall, especially when the number of systems sharing the same channel is expected to increase further. This is important because the channel load is high due to the limited provided hardware. Secondly, 2) CSMA / CD saves time and bandwidth due to interrupting the transmission when a collision is detected (which is highly probable ). A potential weakness of CSMA \\ CD's ability of collision detection depends on the maximum distance between the stations within the network. If the LAN network expands further there's a risk that CSMA / CD won't be possible anymore"", 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall', 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall', 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall', ""CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall, especially when the number of systems sharing the same channel is expected to increase further. This is important because the channel load is high due to the limited provided hardware. Secondly, 2) CSMA / CD saves time and bandwidth due to interrupting the transmission when a collision is detected (which is highly probable ). A potential weakness of CSMA \\ CD's ability of collision detection depends on the maximum distance between the stations within the network. If the LAN network expands further there's a risk that CSMA / CD won't be possible anymore"", '', '2) CSMA / CD saves time and bandwidth due to interrupting the transmission when a collision is detected (which is highly probable ).', ""If the LAN network expands further there's a risk that CSMA / CD won't be possible anymore"", ""CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall, especially when the number of systems sharing the same channel is expected to increase further. This is important because the channel load is high due to the limited provided hardware. Secondly, 2) CSMA / CD saves time and bandwidth due to interrupting the transmission when a collision is detected (which is highly probable ). A potential weakness of CSMA \\ CD's ability of collision detection depends on the maximum distance between the stations within the network. If the LAN network expands further there's a risk that CSMA / CD won't be possible anymore"", 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall', 'This is important because the channel load is high due to the limited provided hardware', 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall', 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall', 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall', 'CSMA/CD is recommended because 1) it provides better throughput than other MAC procedures in overall, especially when the number of systems sharing the same channel is expected to increase further. This is important because the channel load is high due to the limited provided hardware. Secondly, 2) CSMA / CD saves time and bandwidth due to interrupting the transmission when a collision is detected (which is highly probable ).', ""potential weakness of CSMA \\ CD's ability of collision detection depends on the maximum distance between the stations within the network. If the LAN network expands further there's a risk that CSMA / CD won't be possible anymore""]]",0.0
2.4,"I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations. It can be expanded pretty easily by just adding new stations. ALOHA is not a good choice here, because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer.",CORRECT,1.0,"[0.6394948363304138, 0.6747860908508301, 0.7441709637641907, 0.5862559080123901, 0.54833984375, 0.5138425827026367, 0.567969024181366, 0.49814119935035706, 0.489018052816391, 0.49979835748672485, 0.5363186597824097, 0.49055591225624084, 0.5002924799919128, 0.49337804317474365, 0.5097413659095764, 0.5072283744812012]","[(0, 129), (0, 9), (0, 9), (0, 129), (0, 9), (0, 129), (78, 129), (78, 66), (0, 49), (0, 9), (78, 129), (0, 9), (78, 129), (0, 49), (0, 129), (0, 129)]","[['I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations. It can be expanded pretty easily by just adding new stations. ALOHA is not a good choice here, because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer', 'I would recommend non-persistent CSMA', 'I would recommend non-persistent CSMA', 'I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations. It can be expanded pretty easily by just adding new stations. ALOHA is not a good choice here, because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer', 'I would recommend non-persistent CSMA', 'I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations. It can be expanded pretty easily by just adding new stations. ALOHA is not a good choice here, because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer', 'because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer', '', 'I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations', 'I would recommend non-persistent CSMA', 'because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer', 'I would recommend non-persistent CSMA', 'because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer', 'I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations', 'I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations. It can be expanded pretty easily by just adding new stations. ALOHA is not a good choice here, because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer', 'I would recommend non-persistent CSMA. It does not need a precise timer which is great for a tight budget and it has a high efficiency at the cost of longer delays for single stations. It can be expanded pretty easily by just adding new stations. ALOHA is not a good choice here, because of its low channel usage and CSMA/CD needs a reliable collision checking while 1-persistent CSMA has a low throughput at higher load and p-persistent CSMA needs a precise timer']]",0.5
2.4,"CSMA/CD will be better. Because it's random access procedures and can add new systems more easily than coorinated ones. Using a collision detection will save more time and bandwidth than ALOHA and other CSMA procedure. The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time, so  this procedure is only suitable for Half-duplex commnuication.",CORRECT,1.0,"[0.5701965093612671, 0.6078633666038513, 0.6070010662078857, 0.560646116733551, 0.7753943204879761, 0.5227923393249512, 0.5019510984420776, 0.5049536824226379, 0.48491907119750977, 0.4890861511230469, 0.5368843674659729, 0.48798760771751404, 0.5074546337127686, 0.4828451871871948, 0.5179064273834229, 0.49853429198265076]","[(57, 81), (0, 7), (0, 7), (0, 81), (0, 7), (0, 81), (57, 81), (57, 81), (57, 81), (0, 81), (57, 81), (57, 81), (57, 81), (33, 81), (57, 81), (57, 81)]","[['The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'CSMA/CD will be better', 'CSMA/CD will be better', ""CSMA/CD will be better. Because it's random access procedures and can add new systems more easily than coorinated ones. Using a collision detection will save more time and bandwidth than ALOHA and other CSMA procedure. The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time"", 'CSMA/CD will be better', ""CSMA/CD will be better. Because it's random access procedures and can add new systems more easily than coorinated ones. Using a collision detection will save more time and bandwidth than ALOHA and other CSMA procedure. The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time"", 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', ""CSMA/CD will be better. Because it's random access procedures and can add new systems more easily than coorinated ones. Using a collision detection will save more time and bandwidth than ALOHA and other CSMA procedure. The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time"", 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'Using a collision detection will save more time and bandwidth than ALOHA and other CSMA procedure. The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time', 'The weakness is that the station in CSMA/CD procedure cannot send and receive frame at the same time']]",0.5
2.4,"CSMA/CD: Reasons: 1. there are 20 systems sharing the channel, so it should be Random Access. 2. stations know whether the channel is in use or not before trying to use it, so it should be With carrier sense  Potential weakness: 1. CSMA/CD has no maximum waiting time.",PARTIAL_CORRECT,0.375,"[0.6909091472625732, 0.5601275563240051, 0.5728147625923157, 0.5703428983688354, 0.6764191389083862, 0.5148888826370239, 0.6996442079544067, 0.5015395879745483, 0.5026637315750122, 0.5232920050621033, 0.557237446308136, 0.4797050356864929, 0.4984184801578522, 0.4705800414085388, 0.5295649766921997, 0.5225737690925598]","[(60, 71), (0, 10), (0, 10), (60, 71), (0, 71), (60, 71), (60, 71), (60, 71), (45, 71), (0, 71), (60, 71), (60, 71), (60, 71), (0, 71), (45, 71), (45, 71)]","[['CSMA/CD has no maximum waiting time', 'CSMA/CD: Reasons: 1.', 'CSMA/CD: Reasons: 1.', 'CSMA/CD has no maximum waiting time', 'CSMA/CD: Reasons: 1. there are 20 systems sharing the channel, so it should be Random Access. 2. stations know whether the channel is in use or not before trying to use it, so it should be With carrier sense Potential weakness: 1. CSMA/CD has no maximum waiting time', 'CSMA/CD has no maximum waiting time', 'CSMA/CD has no maximum waiting time', 'CSMA/CD has no maximum waiting time', 'so it should be With carrier sense Potential weakness: 1. CSMA/CD has no maximum waiting time', 'CSMA/CD: Reasons: 1. there are 20 systems sharing the channel, so it should be Random Access. 2. stations know whether the channel is in use or not before trying to use it, so it should be With carrier sense Potential weakness: 1. CSMA/CD has no maximum waiting time', 'CSMA/CD has no maximum waiting time', 'CSMA/CD has no maximum waiting time', 'CSMA/CD has no maximum waiting time', 'CSMA/CD: Reasons: 1. there are 20 systems sharing the channel, so it should be Random Access. 2. stations know whether the channel is in use or not before trying to use it, so it should be With carrier sense Potential weakness: 1. CSMA/CD has no maximum waiting time', 'so it should be With carrier sense Potential weakness: 1. CSMA/CD has no maximum waiting time', 'so it should be With carrier sense Potential weakness: 1. CSMA/CD has no maximum waiting time']]",0.0
6.1_IPP,1. To support billions of end-systems 2. To reduce routing tables 3. To simplify protocol processing 4. To increase security 5. To support real time data traffic (quality of service) 6. To provide multicasting 7. To support mobility (roaming) 8. To be open for a change 9. To coexist with the existing protocol,CORRECT,1.0,"[0.899956226348877, 0.8774889707565308, 0.6675702929496765, 0.6576846837997437, 0.921424925327301, 0.6252537369728088, 0.6705031991004944, 0.8857052326202393, 0.720305323600769, 0.8349088430404663]","[(1, 10), (10, 17), (17, 23), (23, 28), (28, 40), (45, 28), (40, 54), (45, 54), (54, 62), (62, 70)]","[['To support billions of end-systems 2.', 'To reduce routing tables 3.', 'To simplify protocol processing 4.', 'To increase security 5.', 'To support real time data traffic (quality of service) 6.', '', 'To provide multicasting 7. To support mobility (roaming) 8.', 'To support mobility (roaming) 8.', 'To be open for a change 9.', 'To coexist with the existing protocol']]",1.5
6.1_IPP,more/larger addresses; multicasting; mobility; better security; simplification of the protocol,CORRECT,1.0,"[0.5770652294158936, 0.6819345951080322, 0.6593648195266724, 0.7403491735458374, 0.6238052248954773, 0.6791620254516602, 0.8098474740982056, 0.6908671855926514, 0.6664208769798279, 0.6501724720001221]","[(12, 14), (0, 14), (15, 20), (12, 14), (10, 14), (0, 14), (6, 8), (6, 11), (12, 14), (12, 14)]","[['better security', 'more/larger addresses; multicasting; mobility; better security', 'simplification of the protocol', 'better security', 'mobility; better security', 'more/larger addresses; multicasting; mobility; better security', 'multicasting', 'multicasting; mobility', 'better security', 'better security']]",0.5
6.1_IPP,"Here are 5 objectives of the IPv6:   -To support billions of End systems (2^128), much more than IPv4 (2^32). -To simplify the protocol. For example, the header of the IPv6 is much simpler than the header of IPv4.  -To coexist with the older protocol. For example, thanks to tunneling, IPv6 can coexist with IPv4.  -To add more security in the network.  -To be open for eventual future evolutions (for example with the extension headers).",CORRECT,1.0,"[0.6296284794807434, 0.6448508501052856, 0.6877144575119019, 0.5969380140304565, 0.5766213536262512, 0.5599973201751709, 0.5540503263473511, 0.632653534412384, 0.7312952280044556, 0.6022509336471558]","[(0, 25), (0, 106), (36, 42), (98, 106), (0, 25), (0, 25), (86, 96), (0, 25), (108, 127), (86, 77)]","[['Here are 5 objectives of the IPv6: -To support billions of End systems (2^128),', 'Here are 5 objectives of the IPv6: -To support billions of End systems (2^128), much more than IPv4 (2^32). -To simplify the protocol. For example, the header of the IPv6 is much simpler than the header of IPv4. -To coexist with the older protocol. For example, thanks to tunneling, IPv6 can coexist with IPv4. -To add more security in the network', '-To simplify the protocol', '-To add more security in the network', 'Here are 5 objectives of the IPv6: -To support billions of End systems (2^128),', 'Here are 5 objectives of the IPv6: -To support billions of End systems (2^128),', 'IPv6 can coexist with IPv4', 'Here are 5 objectives of the IPv6: -To support billions of End systems (2^128),', '-To be open for eventual future evolutions (for example with the extension headers).', '']]",0.25
6.1_IPP,To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security,CORRECT,1.0,"[0.7284179329872131, 0.7540385127067566, 0.682129442691803, 0.6058773398399353, 0.5771550536155701, 0.5984663963317871, 0.5554149150848389, 0.6000838875770569, 0.6320438385009766, 0.5599163174629211]","[(0, 23), (0, 23), (0, 23), (0, 23), (0, 23), (0, 23), (5, 23), (0, 23), (0, 23), (0, 23)]","[['To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security', 'To support billions of end-systems To reduce routing tables To simplify protocol processing To increase security']]",0.5
6.1_IPP,-support billions of end-systems (with specific addresses)  -reduce routing tables -simplify protocol processing  -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers,CORRECT,1.0,"[0.6206184029579163, 0.6748070120811462, 0.6495416760444641, 0.5520588159561157, 0.6413000226020813, 0.5502691268920898, 0.5303748250007629, 0.6625286936759949, 0.6882924437522888, 0.5250696539878845]","[(0, 61), (0, 61), (0, 61), (0, 61), (0, 61), (0, 61), (0, 61), (0, 61), (0, 61), (0, 61)]","[['-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers', '-support billions of end-systems (with specific addresses) -reduce routing tables -simplify protocol processing -increase security -support real time data traffic (QoS) -support mobility -be open for change in future with extension headers']]",0.0
6.1_IPP,IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4. Since IPv4 is still very popular and the internet protocols version can't be switched instantly IPv6 have to coexist with other protocols. The extension headers used by IPv6 enable changes in the future. To simplify protocol processing IPv6 uses simplified headers.,CORRECT,1.0,"[0.6466638445854187, 0.6467487215995789, 0.7603731751441956, 0.5236020088195801, 0.5436817407608032, 0.5612955093383789, 0.5517863631248474, 0.6059601902961731, 0.6508837342262268, 0.5819193124771118]","[(0, 29), (0, 97), (83, 97), (0, 29), (0, 29), (0, 65), (0, 65), (0, 29), (66, 82), (31, 65)]","[['IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4', ""IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4. Since IPv4 is still very popular and the internet protocols version can't be switched instantly IPv6 have to coexist with other protocols. The extension headers used by IPv6 enable changes in the future. To simplify protocol processing IPv6 uses simplified headers"", 'To simplify protocol processing IPv6 uses simplified headers', 'IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4', 'IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4', ""IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4. Since IPv4 is still very popular and the internet protocols version can't be switched instantly IPv6 have to coexist with other protocols"", ""IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4. Since IPv4 is still very popular and the internet protocols version can't be switched instantly IPv6 have to coexist with other protocols"", 'IPv6 is able to support billions of end-systems because it is using much longer adresses than IPv4', 'The extension headers used by IPv6 enable changes in the future', ""Since IPv4 is still very popular and the internet protocols version can't be switched instantly IPv6 have to coexist with other protocols""]]",0.25
6.1_IPP,"1. Enlarge the available address pool:     By increasing the IP address length from 32 bits to 128 bits, a greater number of addresses can be assigned to end systems. 2. Simplify protocol processing:     Any previous shortcomings in IPv4 can be removed and optimized in IPv6. 3. Provide Multicasting:     Packets can now be sent to multiple destination addresses, which makes multicasting possible. 4. Better Security:     Security means are already integrated in IPv6.",CORRECT,1.0,"[0.520419180393219, 0.664596676826477, 0.6483618021011353, 0.5617666244506836, 0.5555853843688965, 0.5816364884376526, 0.5833209753036499, 0.6497553586959839, 0.6446119546890259, 0.5768543481826782]","[(96, 41), (96, 25), (43, 68), (96, 25), (96, 93), (96, 85), (87, 93), (1, 93), (96, 111), (87, 93)]","[['', '', 'Simplify protocol processing: Any previous shortcomings in IPv4 can be removed and optimized in IPv6', '', '', '', 'which makes multicasting possible', 'Enlarge the available address pool: By increasing the IP address length from 32 bits to 128 bits, a greater number of addresses can be assigned to end systems. 2. Simplify protocol processing: Any previous shortcomings in IPv4 can be removed and optimized in IPv6. 3. Provide Multicasting: Packets can now be sent to multiple destination addresses, which makes multicasting possible', 'Better Security: Security means are already integrated in IPv6', 'which makes multicasting possible']]",0.0
6.1_IPP,-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security,CORRECT,1.0,"[0.486021488904953, 0.6148118376731873, 0.6496318578720093, 0.5671351552009583, 0.5297164916992188, 0.5234686732292175, 0.5139480233192444, 0.5913543105125427, 0.617153525352478, 0.5082913041114807]","[(0, 33), (0, 33), (0, 33), (0, 33), (0, 33), (0, 33), (0, 33), (0, 33), (0, 33), (0, 33)]","[['-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security', '-Provide more adresses -simplify protocol processing -be usable while IPv4 is still in use -increase security']]",0.0
10.1_TC,"In TCP there is a Sequence Number field to identify packets individually for reliability. There is no Sequence Number in UDP. The UDP header does not have an options field, while the TCP header does. In TCP there is an Advertised Window field for the Sliding Window Protocol for Flow Control. There is no Flow Control and therefore no Advertised Window field in UDP. In TCP there there is only a Data Offset field that specifies the header length. In UDP the whole Packet Length is transmitted.",CORRECT,1.0,"[0.6639568209648132, 0.7306757569313049, 0.700997531414032, 0.736896812915802, 0.684884250164032, 0.7140833139419556, 0.7206512093544006, 0.7074520587921143, 0.668739378452301, 0.7024876475334167, 0.7045264840126038]","[(33, 45), (0, 32), (96, 117), (47, 55), (47, 55), (56, 76), (47, 117), (33, 45), (118, 129), (96, 117), (33, 45)]","[['The UDP header does not have an options field', 'In TCP there is a Sequence Number field to identify packets individually for reliability. There is no Sequence Number in UDP', 'In TCP there there is only a Data Offset field that specifies the header length', 'while the TCP header does', 'while the TCP header does', 'In TCP there is an Advertised Window field for the Sliding Window Protocol for Flow Control', 'while the TCP header does. In TCP there is an Advertised Window field for the Sliding Window Protocol for Flow Control. There is no Flow Control and therefore no Advertised Window field in UDP. In TCP there there is only a Data Offset field that specifies the header length', 'The UDP header does not have an options field', 'In UDP the whole Packet Length is transmitted', 'In TCP there there is only a Data Offset field that specifies the header length', 'The UDP header does not have an options field']]",2.0
10.1_TC,"TCP has a Error Control. So the users can be sure, that all packages have been transmitted in the right order. TCP has an included flow control, to assure, that the two clients don't get an overflow of packages. Mulitplexing: In UDP you only have on port at the receiver, where to send the data. For TCP you have to, one at each side. Connections are established and torn down in TCP, with the three-way-handshake. For UDP there is no guarantee the connection is established or closed.",INCORRECT,0.0,"[0.6348373293876648, 0.7270907163619995, 0.6753938794136047, 0.7292061448097229, 0.663521409034729, 0.7111813426017761, 0.7004843354225159, 0.6665138006210327, 0.6894193291664124, 0.6748364567756653, 0.6826916337013245]","[(0, 130), (0, 35), (0, 7), (0, 86), (0, 7), (0, 86), (29, 35), (0, 35), (114, 35), (0, 35), (114, 72)]","[[""TCP has a Error Control. So the users can be sure, that all packages have been transmitted in the right order. TCP has an included flow control, to assure, that the two clients don't get an overflow of packages. Mulitplexing: In UDP you only have on port at the receiver, where to send the data. For TCP you have to, one at each side. Connections are established and torn down in TCP, with the three-way-handshake. For UDP there is no guarantee the connection is established or closed"", 'TCP has a Error Control. So the users can be sure, that all packages have been transmitted in the right order. TCP has an included flow control', 'TCP has a Error Control', ""TCP has a Error Control. So the users can be sure, that all packages have been transmitted in the right order. TCP has an included flow control, to assure, that the two clients don't get an overflow of packages. Mulitplexing: In UDP you only have on port at the receiver, where to send the data. For TCP you have to"", 'TCP has a Error Control', ""TCP has a Error Control. So the users can be sure, that all packages have been transmitted in the right order. TCP has an included flow control, to assure, that the two clients don't get an overflow of packages. Mulitplexing: In UDP you only have on port at the receiver, where to send the data. For TCP you have to"", 'TCP has an included flow control', 'TCP has a Error Control. So the users can be sure, that all packages have been transmitted in the right order. TCP has an included flow control', '', 'TCP has a Error Control. So the users can be sure, that all packages have been transmitted in the right order. TCP has an included flow control', '']]",1.0
10.1_TC,"In TCP the ports are at both ends. In TCP it has error control, flow control, congestion avoidance while in UDP has only checksum.",INCORRECT,0.0,"[0.6418022513389587, 0.7036198973655701, 0.6742957830429077, 0.7091090679168701, 0.6425416469573975, 0.7008355259895325, 0.693889856338501, 0.6641655564308167, 0.6646727919578552, 0.6599858999252319, 0.6707322597503662]","[(22, 36), (0, 18), (11, 18), (11, 18), (11, 18), (0, 18), (11, 18), (11, 18), (22, 36), (0, 18), (22, 36)]","[['congestion avoidance while in UDP has only checksum', 'In TCP the ports are at both ends. In TCP it has error control', 'In TCP it has error control', 'In TCP it has error control', 'In TCP it has error control', 'In TCP the ports are at both ends. In TCP it has error control', 'In TCP it has error control', 'In TCP it has error control', 'congestion avoidance while in UDP has only checksum', 'In TCP the ports are at both ends. In TCP it has error control', 'congestion avoidance while in UDP has only checksum']]",0.75
10.1_TC,"TCP-Header has the following information in his header that UDP not have:  Sequence Number (to identify the lost segments and maintain the sequencing in transmission),  Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments),  Urgent (Used to point any urgent data in segment), Flags, Window size (Used to set the number of segments that can be sent before waiting for a confirmation from the destination), Options",CORRECT,1.0,"[0.6039782166481018, 0.6404157280921936, 0.6067091226577759, 0.6228494644165039, 0.6083245873451233, 0.6142717003822327, 0.620221734046936, 0.6151531934738159, 0.5979326367378235, 0.616945207118988, 0.6026448607444763]","[(0, 39), (0, 107), (39, 78), (0, 39), (0, 79), (0, 108), (0, 78), (107, 108), (0, 39), (0, 108), (0, 108)]","[['TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission),', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission), Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments), Urgent (Used to point any urgent data in segment), Flags, Window size (Used to set the number of segments that can be sent before waiting for a confirmation from the destination),', 'Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments), Urgent (Used to point any urgent data in segment), ', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission),', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission), Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments), Urgent (Used to point any urgent data in segment), Flags', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission), Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments), Urgent (Used to point any urgent data in segment), Flags, Window size (Used to set the number of segments that can be sent before waiting for a confirmation from the destination), Options', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission), Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments), Urgent (Used to point any urgent data in segment), ', 'Options', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission),', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission), Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments), Urgent (Used to point any urgent data in segment), Flags, Window size (Used to set the number of segments that can be sent before waiting for a confirmation from the destination), Options', 'TCP-Header has the following information in his header that UDP not have: Sequence Number (to identify the lost segments and maintain the sequencing in transmission), Acknowledgment Number (to send a verification of received segments and to ask for the next seg-ments), Urgent (Used to point any urgent data in segment), Flags, Window size (Used to set the number of segments that can be sent before waiting for a confirmation from the destination), Options']]",0.0
