question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
10.1_TC,"UDP: sender and receiver port, packet length, checksum, data TCP Headers are much longer than UDP Headers. There are some fields in the TCP header, which an UDP header doesn't contain: - Sequence Number - Acknowledge Number - Flags - Advertised window size - Options",CORRECT,1.0,"[0.7948957085609436, 0.7483258843421936, 0.711550235748291, 0.7095460295677185, 0.6917868256568909, 0.7070376873016357, 0.7339181900024414, 0.6698875427246094, 0.7391391396522522, 0.7662913203239441, 0.7222212553024292]","[(18, 34), (48, 14), (0, 34), (18, 34), (18, 34), (0, 9), (18, 34), (18, 34), (11, 14), (11, 14), (0, 9)]","[['data TCP Headers are much longer than UDP Headers', '', 'UDP: sender and receiver port, packet length, checksum, data TCP Headers are much longer than UDP Headers', 'data TCP Headers are much longer than UDP Headers', 'data TCP Headers are much longer than UDP Headers', 'UDP: sender and receiver port', 'data TCP Headers are much longer than UDP Headers', 'data TCP Headers are much longer than UDP Headers', 'packet length', 'packet length', 'UDP: sender and receiver port']]",CORRECT
10.1_TC,"UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations, since its a fast, connectionless protocol.  TCP-headers also include a checksum, source and destination port, but also much more information, like: - a sequence number - an acknowledgement number - different control flags - the data offset - the window size - an urgent pointer The much larger (min. 20 Byte) header is needed since TCP is a connection-oriented protocol, which sets more on reliability than speed.",CORRECT,1.0,"[0.6048015356063843, 0.6698092222213745, 0.6767948865890503, 0.6436468958854675, 0.6492372751235962, 0.6418837308883667, 0.6892989277839661, 0.6437197327613831, 0.6523321270942688, 0.676724374294281, 0.6573975086212158]","[(0, 57), (0, 136), (90, 136), (0, 78), (0, 46), (0, 78), (90, 136), (0, 78), (0, 57), (0, 136), (0, 46)]","[['UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations, since its a fast, connectionless protocol. TCP-headers also include a checksum, source and destination port, but also much more information, like: - a sequence number - an acknowledgement number - different control flags - the data offset - the window size - an urgent pointer The much larger (min', 'like: - a sequence number - an acknowledgement number - different control flags - the data offset - the window size - an urgent pointer The much larger (min', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations, since its a fast, connectionless protocol. TCP-headers also include a checksum', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes).', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations, since its a fast, connectionless protocol. TCP-headers also include a checksum', 'like: - a sequence number - an acknowledgement number - different control flags - the data offset - the window size - an urgent pointer The much larger (min', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations, since its a fast, connectionless protocol. TCP-headers also include a checksum', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes). UDP does not need much header-informations, since its a fast, connectionless protocol. TCP-headers also include a checksum, source and destination port, but also much more information, like: - a sequence number - an acknowledgement number - different control flags - the data offset - the window size - an urgent pointer The much larger (min', 'UDP-headers include: - source port - destination port - packet length - (optional to use) checksum Each of the fields is 16 Bit long (in sum 8 Bytes).']]",INCORRECT
10.1_TC,"UDP: Header consists of three mandatory and one optional header. Source-port, destination-port, packet length are mandatory, checksum is optional and just calculated for the header  TCP: The checksum is calculated over header and user data, to ensure correct transmission. To ensure reliablity, the TCP-Header has additionally fields for a sequence number, the acknowledgement number and certain flags to reduce/avoid congestion and enable flow control.  The TCP header is more complex but ensures reliable transmission at the cost of speed and use of bandwidth. The UDP header just contains necessary information, is very fast but unreliable.",CORRECT,1.0,"[0.6555783748626709, 0.7318872809410095, 0.6846888661384583, 0.6949396133422852, 0.6715498566627502, 0.6842713356018066, 0.6954604983329773, 0.6754220128059387, 0.664871871471405, 0.6765121221542358, 0.6673914194107056]","[(0, 155), (77, 94), (95, 117), (0, 62), (77, 94), (0, 62), (156, 164), (0, 17), (27, 33), (27, 143), (0, 17)]","[['UDP: Header consists of three mandatory and one optional header. Source-port, destination-port, packet length are mandatory, checksum is optional and just calculated for the header TCP: The checksum is calculated over header and user data, to ensure correct transmission. To ensure reliablity, the TCP-Header has additionally fields for a sequence number, the acknowledgement number and certain flags to reduce/avoid congestion and enable flow control. The TCP header is more complex but ensures reliable transmission at the cost of speed and use of bandwidth. The UDP header just contains necessary information', 'the TCP-Header has additionally fields for a sequence number', 'the acknowledgement number and certain flags to reduce/avoid congestion and enable flow control', 'UDP: Header consists of three mandatory and one optional header. Source-port, destination-port, packet length are mandatory, checksum is optional and just calculated for the header TCP: The checksum is calculated over header and user data', 'the TCP-Header has additionally fields for a sequence number', 'UDP: Header consists of three mandatory and one optional header. Source-port, destination-port, packet length are mandatory, checksum is optional and just calculated for the header TCP: The checksum is calculated over header and user data', 'is very fast but unreliable', 'UDP: Header consists of three mandatory and one optional header', 'packet length are mandatory', 'packet length are mandatory, checksum is optional and just calculated for the header TCP: The checksum is calculated over header and user data, to ensure correct transmission. To ensure reliablity, the TCP-Header has additionally fields for a sequence number, the acknowledgement number and certain flags to reduce/avoid congestion and enable flow control. The TCP header is more complex but ensures reliable transmission at the cost of speed and use of bandwidth', 'UDP: Header consists of three mandatory and one optional header']]",PARTIAL_CORRECT
10.1_TC,UDP headers do not include the followings: 1. sequence number 2. acknowledgement number 3. HL/RESV/Flags 4. advertised window 5. urgent pointer,CORRECT,1.0,"[0.6419100165367126, 0.7571895122528076, 0.7131941914558411, 0.7436165809631348, 0.67672199010849, 0.7147846221923828, 0.7836802005767822, 0.6567001342773438, 0.6615280508995056, 0.6772788763046265, 0.6671118140220642]","[(0, 14), (14, 18), (0, 23), (0, 37), (0, 30), (30, 34), (34, 37), (0, 34), (0, 14), (34, 37), (0, 34)]","[['UDP headers do not include the followings: 1. ', 'sequence number 2. ', 'UDP headers do not include the followings: 1. sequence number 2. acknowledgement number 3.', 'UDP headers do not include the followings: 1. sequence number 2. acknowledgement number 3. HL/RESV/Flags 4. advertised window 5. urgent pointer', 'UDP headers do not include the followings: 1. sequence number 2. acknowledgement number 3. HL/RESV/Flags 4.', 'advertised window 5.', 'urgent pointer', 'UDP headers do not include the followings: 1. sequence number 2. acknowledgement number 3. HL/RESV/Flags 4. advertised window 5.', 'UDP headers do not include the followings: 1. ', 'urgent pointer', 'UDP headers do not include the followings: 1. sequence number 2. acknowledgement number 3. HL/RESV/Flags 4. advertised window 5.']]",CORRECT
4.13,"Yes. When low utilization makes it more likely that the corresponding path is used, the load on this path rises and a state might occur where the routing path starts oscillating. This will lead to inconsistency of the routing table of sender and receiver.",CORRECT,1.0,"[0.9999997615814209, 0.6497558355331421]","[(0, 1), (21, 46)]","[['Yes', 'the load on this path rises and a state might occur where the routing path starts oscillating']]",PARTIAL_CORRECT
4.13,"During the transmission of the data, the most favorable path could change, causing the second part of the data to take a different path.  If the second part of the data arrives at the destination first, the receiver must wait for the second part and arrange the two parts correctly again.",CORRECT,1.0,"[0.323712021112442, 0.6686204671859741]","[(17, 7), (8, 16)]","[['', 'the most favorable path could change']]",INCORRECT
4.13,"Ja, da es zu sogenanntem Oszillierendem Verhalten kommen kann wenn die aktuelle Auslastung einer Leitung als Metrik benutzt wird, wodurch permanent die Route gewechselt wird. Dies passiert dadurch das ein Packet über Route X zu G geschickt wird, wodurch die Auslastung dieser Route steigt, was wiederum A dazu animiert eine andere Route zu wählen -> usw.",PARTIAL_CORRECT,0.75,"[0.8644681572914124, 0.6003813743591309]","[(0, 1), (0, 35)]","[['Ja', 'Ja, da es zu sogenanntem Oszillierendem Verhalten kommen kann wenn die aktuelle Auslastung einer Leitung als Metrik benutzt wird']]",PARTIAL_CORRECT
4.13,One problem can be that the selected path utilized so that it will have to take another path. This path will be longer and will need more traffic.,CORRECT,1.0,"[0.3226633071899414, 0.6120802760124207]","[(21, 20), (0, 20)]","[['', 'One problem can be that the selected path utilized so that it will have to take another path']]",INCORRECT
4.13,"it certainly could, firstly, evaluating currend load without taking path transfer capacity into consideration could lead to misjudges. Secondly, avoiding certain busy path could lead to more hops, for example, a packet may take the path A-B-D-E-C-F-I-J-H-G, the packet may have avoid a few busy pathway but the total routing time could be longer.",CORRECT,1.0,"[0.287018358707428, 0.6178742051124573]","[(84, 6), (0, 33)]","[['', 'it certainly could, firstly, evaluating currend load without taking path transfer capacity into consideration could lead to misjudges']]",INCORRECT
4.13,"Nein, denn dies führt zu Schwankungen, wenn es mehr als einen Pfad zwischen einem beliebigen Paar  von Endsystemen im Netzwerk gibt. Das bedeutet, dass das Routing instabil ist und es gibt uneffiziente Paketumlagerungen.",CORRECT,1.0,"[0.5481217503547668, 0.6288765668869019]","[(0, 2), (0, 10)]","[['Nein', 'Nein, denn dies führt zu Schwankungen']]",INCORRECT
4.13,"I think the network topology is perfect. Because there so many paths between A and G, A-B-C-F-G, A-E-I-F-G etc. If some paths is fail, the data could through another path to send. But the problem is the right part is a little simple. It's not reliable and steady. It will be better, if there are more connection between G and the other nodes in right part, for example G-I, or G-j.",INCORRECT,0.0,"[0.3009270429611206, 0.5511298179626465]","[(113, 0), (0, 42)]","[['', 'I think the network topology is perfect. Because there so many paths between A and G, A-B-C-F-G, A-E-I-F-G etc']]",INCORRECT
4.13,"When there are multiple transmiisions, with load may lead to an oscillation of the load, i.e., if A wants to send a message to H under the condition that CF is overload and EI is avaliable, it will choose EI to transmit message, when CF is avaliable, it will choose CF. Hence, routing tables may oscillate frequently.",PARTIAL_CORRECT,0.75,"[0.3089749217033386, 0.7115878462791443]","[(10, 9), (10, 22)]","[['', 'with load may lead to an oscillation of the load']]",PARTIAL_CORRECT
4.13,A könnte viele packets in einer kurzen Zeit senden und damit G (oder einen der Zwischenknoten) überlasten. Flow control muss also beachtet werden.,PARTIAL_CORRECT,0.5,"[0.2553255558013916, 0.5532066822052002]","[(32, 31), (0, 31)]","[['', 'A könnte viele packets in einer kurzen Zeit senden und damit G (oder einen der Zwischenknoten) überlasten']]",INCORRECT
4.13,It could be a problem that the packets are oscillating. So the packets will never arrive to G.,PARTIAL_CORRECT,0.5,"[0.28223204612731934, 0.6394439339637756]","[(0, 16), (0, 16)]","[['It could be a problem that the packets are oscillating', 'It could be a problem that the packets are oscillating']]",INCORRECT
4.13,"Using metrics like load or utilization can lead to 'oscillations' - which means that every time the load or utilization changes, the path taken will change, and the load and utilization will change while packets are being routed.",PARTIAL_CORRECT,0.75,"[0.27169787883758545, 0.6665244698524475]","[(0, 33), (0, 33)]","[[""Using metrics like load or utilization can lead to 'oscillations' - which means that every time the load or utilization changes"", ""Using metrics like load or utilization can lead to 'oscillations' - which means that every time the load or utilization changes""]]",INCORRECT
4.13,"Yes, because the path load is then reduced for the chosen path and if  the receiver needs a certain path on which throughput is critical (e.g. G  to F), it can not use it properly, because the load is higher at the time of receiving. For example F to G is on the path  from A to G, then the load on F to G is reduced at the time of  receiving. If at the time of receiving the receiver G wants to send  critical data fast to F, it cannot use the path G to F properly and  needs maybe to elude to path G to H to F.",CORRECT,1.0,"[0.9999997615814209, 0.5890986919403076]","[(0, 1), (0, 45)]","[['Yes', 'Yes, because the path load is then reduced for the chosen path and if the receiver needs a certain path on which throughput is critical (e.g. G to F),']]",PARTIAL_CORRECT
4.13,"Yes this strategy could lead to problems as it could lead to oscillations. If there are two possible path (i.e link CF or link EI) the choice of which path to take could flip around as choosing one path increases the load on that path and in return making the other path more favorable increasing the load on this other path, so the decision on which path to take could swap around repeatedly.",PARTIAL_CORRECT,0.75,"[0.9999997615814209, 0.7055692672729492]","[(0, 1), (0, 18)]","[['Yes', 'Yes this strategy could lead to problems as it could lead to oscillations']]",CORRECT
4.1_LM_v1.0,"The collision domain diameter will shrink, exactly by the same Factor Value we increase the speed of Transmission.  i.e .. when we have with Transmission rate of 10 Mbps and a Distance of 3000m, then we gonna have by Transmission rate of 100Mbps just a distance of 300m between the locations the speed ist possible.",CORRECT,1.0,"[0.7158887386322021, 0.5339002013206482, 0.5346474051475525]","[(0, 10), (11, 26), (34, 53)]","[['The collision domain diameter will shrink', 'exactly by the same Factor Value we increase the speed of Transmission', 'when we have with Transmission rate of 10 Mbps and a Distance of 3000']]",PARTIAL_CORRECT
4.1_LM_v1.0,It is divided by the same factor of 10.,CORRECT,1.0,"[0.4722629189491272, 0.6824061274528503, 0.5937164425849915]","[(0, 10), (0, 10), (0, 10)]","[['It is divided by the same factor of 10.', 'It is divided by the same factor of 10.', 'It is divided by the same factor of 10.']]",INCORRECT
4.1_LM_v1.0,"The collision domain diameter is reduced by the same factor, e.g. from 3km to 300m.",CORRECT,1.0,"[0.6895142197608948, 0.5078498721122742, 0.49805083870887756]","[(0, 13), (0, 13), (0, 13)]","[['The collision domain diameter is reduced by the same factor', 'The collision domain diameter is reduced by the same factor', 'The collision domain diameter is reduced by the same factor']]",INCORRECT
4.1_LM_v1.0,The collision domain diameter decreases by a factor of 10. That means the maximum distance between two locations on the network has to be 10 times smaller.,CORRECT,1.0,"[0.6948017477989197, 0.5756237506866455, 0.5127053260803223]","[(0, 15), (0, 15), (0, 15)]","[['The collision domain diameter decreases by a factor of 10.', 'The collision domain diameter decreases by a factor of 10.', 'The collision domain diameter decreases by a factor of 10.']]",INCORRECT
4.1_LM_v1.0,this “ collision domain diameter” will decrease by a factor of 10,CORRECT,1.0,"[0.6245946288108826, 0.5816112756729126, 0.5259642601013184]","[(0, 17), (0, 17), (0, 17)]","[['this “ collision domain diameter” will decrease by a factor of 10', 'this “ collision domain diameter” will decrease by a factor of 10', 'this “ collision domain diameter” will decrease by a factor of 10']]",INCORRECT
4.1_LM_v1.0,"The collision domain diameter will shrink with the same factor,so when the original speed is 10Mb/s and the collision domain diameter is 3km, an increase of the speed by the factor 10 to 100Mb/s will decrease the collision domain diameter to 300m.",CORRECT,1.0,"[0.6822136044502258, 0.4856972396373749, 0.47536277770996094]","[(0, 14), (38, 14), (0, 66)]","[['The collision domain diameter will shrink with the same factor', '', 'The collision domain diameter will shrink with the same factor,so when the original speed is 10Mb/s and the collision domain diameter is 3km, an increase of the speed by the factor 10 to 100Mb/s will decrease the collision domain diameter to 300m.']]",INCORRECT
4.1_LM_v1.0,the collision domain diameter have to shrink (divided by 10),CORRECT,1.0,"[0.6792480945587158, 0.5243350267410278, 0.5179842114448547]","[(0, 16), (0, 16), (0, 16)]","[['the collision domain diameter have to shrink (divided by 10)', 'the collision domain diameter have to shrink (divided by 10)', 'the collision domain diameter have to shrink (divided by 10)']]",INCORRECT
4.1_LM_v1.0,The diameter gets smaller by the same factor.,CORRECT,1.0,"[0.6116927862167358, 0.5247500538825989, 0.5197319388389587]","[(0, 11), (0, 11), (8, 11)]","[['The diameter gets smaller by the same factor', 'The diameter gets smaller by the same factor', 'the same factor']]",INCORRECT
4.1_LM_v1.0,The maximum distance has to shrink by the factor of 10 and the LAN also has to get smaller which is not possible or at some point not feasible.,CORRECT,1.0,"[0.6045689582824707, 0.6123261451721191, 0.5357394218444824]","[(0, 35), (0, 14), (0, 14)]","[['The maximum distance has to shrink by the factor of 10 and the LAN also has to get smaller which is not possible or at some point not feasible', 'The maximum distance has to shrink by the factor of 10', 'The maximum distance has to shrink by the factor of 10']]",INCORRECT
4.1_LM_v1.0,The collision domain diameter decreases by the factor 10.,CORRECT,1.0,"[0.7198626399040222, 0.5480067729949951, 0.4994613826274872]","[(0, 13), (0, 13), (0, 13)]","[['The collision domain diameter decreases by the factor 10.', 'The collision domain diameter decreases by the factor 10.', 'The collision domain diameter decreases by the factor 10.']]",PARTIAL_CORRECT
4.1_LM_v1.0,"For doing so you have to shrink the maximal distance between two locations. In the given example the speed of the network should be increased by factor 10 from 10 Mb/s to 100 Mb/s. To achieve this without changing everything else, you have to reduce the collision domain diameter by factor 10.",CORRECT,1.0,"[0.6461975574493408, 0.5576109886169434, 0.5228438973426819]","[(57, 70), (19, 70), (19, 70)]","[['you have to reduce the collision domain diameter by factor 10.', 'In the given example the speed of the network should be increased by factor 10 from 10 Mb/s to 100 Mb/s. To achieve this without changing everything else, you have to reduce the collision domain diameter by factor 10.', 'In the given example the speed of the network should be increased by factor 10 from 10 Mb/s to 100 Mb/s. To achieve this without changing everything else, you have to reduce the collision domain diameter by factor 10.']]",INCORRECT
4.1_LM_v1.0,The collision domain diameter will decrease by a factor of 10.,CORRECT,1.0,"[0.6708670258522034, 0.5818659663200378, 0.515968382358551]","[(0, 15), (0, 15), (0, 15)]","[['The collision domain diameter will decrease by a factor of 10.', 'The collision domain diameter will decrease by a factor of 10.', 'The collision domain diameter will decrease by a factor of 10.']]",INCORRECT
4.1_LM_v1.0,The collision domain diameter will be reduced by the factor of 10.,CORRECT,1.0,"[0.6667553782463074, 0.6191073060035706, 0.5499979853630066]","[(0, 15), (0, 15), (0, 15)]","[['The collision domain diameter will be reduced by the factor of 10.', 'The collision domain diameter will be reduced by the factor of 10.', 'The collision domain diameter will be reduced by the factor of 10.']]",INCORRECT
4.1_LM_v1.0,"The collision domain diameter = 412m, i.e., ca. 300m instead of ca. 3000m",CORRECT,1.0,"[0.658051609992981, 0.4924088716506958, 0.5244471430778503]","[(0, 10), (0, 10), (0, 10)]","[['The collision domain diameter = 412m', 'The collision domain diameter = 412m', 'The collision domain diameter = 412m']]",INCORRECT
4.1_LM_v1.0,The sender must still be able to detect collisions during simultaneous transmission and must also not exceed the maximum network extension. The collision domain diameter for 100 Mb/s is 10 times smaller than for 10 Mb/s if you use CSMA/CD => 3000m to 300m.,CORRECT,1.0,"[0.6298860311508179, 0.5403177738189697, 0.5609241724014282]","[(0, 28), (30, 66), (29, 42)]","[['The sender must still be able to detect collisions during simultaneous transmission and must also not exceed the maximum network extension', 'collision domain diameter for 100 Mb/s is 10 times smaller than for 10 Mb/s if you use CSMA/CD => 3000m to 300m.', 'The collision domain diameter for 100 Mb/s is 10']]",INCORRECT
4.1_LM_v1.0,"With a speed increased by a factor of 10, the collision domain diameter does decrease by a factor of 1/10 when using the same minimum packet size (e.g. 64 byte with Ethernet). This is because the send does finish much quicker (10 times as quick) while the time the electricity change needs to travel from sender to receiver and backwards remains the same.",CORRECT,1.0,"[0.5883908867835999, 0.549239993095398, 0.48129698634147644]","[(0, 49), (0, 12), (0, 12)]","[['With a speed increased by a factor of 10, the collision domain diameter does decrease by a factor of 1/10 when using the same minimum packet size (e.g. 64 byte with Ethernet).', 'With a speed increased by a factor of 10,', 'With a speed increased by a factor of 10,']]",INCORRECT
6.3,"1. Phase: Slow start 2. Phase: Congestion Avoidance In the first phase Congestion Window is doubled until there is a time out or the Slow Start Threshold is reached.  If there isn't any time out, the Congestion Window is incremeted by one. After a timeout the Congestion Window will be set to one and the ss_thresh willl be set to the half cwnd. This process continues at the begining Congestion Window size of 1.",CORRECT,1.0,"[0.780417799949646, 0.6172856688499451, 0.6844221949577332, 0.6089006066322327, 0.6957366466522217]","[(1, 6), (6, 42), (6, 42), (1, 42), (64, 96)]","[['Phase: Slow start 2.', 'Phase: Congestion Avoidance In the first phase Congestion Window is doubled until there is a time out or the Slow Start Threshold is reached', 'Phase: Congestion Avoidance In the first phase Congestion Window is doubled until there is a time out or the Slow Start Threshold is reached', 'Phase: Slow start 2. Phase: Congestion Avoidance In the first phase Congestion Window is doubled until there is a time out or the Slow Start Threshold is reached', 'After a timeout the Congestion Window will be set to one and the ss_thresh willl be set to the half cwnd']]",PARTIAL_CORRECT
6.3,"The congestion control consists of two phases: slow start and congestion avoidance. After the initialization of cwnd and ss_thresh, the slow start tries to discover the proper sending rate as quickly as possible by incrementing the cwnd by 1 for each acknowledged package. This is continued until the ss_thresh is reached or a packet gets lost, then the congestion avoidance starts. Now each time a congestion occurs, the ss_thresh is set to cwnd/2, the cwnd is reset to 1 and the slow-start is entered again.",PARTIAL_CORRECT,0.625,"[0.550645112991333, 0.5663635730743408, 0.6493057608604431, 0.5504319667816162, 0.671782910823822]","[(0, 20), (0, 20), (0, 71), (119, 107), (0, 133)]","[['The congestion control consists of two phases: slow start and congestion avoidance', 'The congestion control consists of two phases: slow start and congestion avoidance', 'The congestion control consists of two phases: slow start and congestion avoidance. After the initialization of cwnd and ss_thresh, the slow start tries to discover the proper sending rate as quickly as possible by incrementing the cwnd by 1 for each acknowledged package', '', 'The congestion control consists of two phases: slow start and congestion avoidance. After the initialization of cwnd and ss_thresh, the slow start tries to discover the proper sending rate as quickly as possible by incrementing the cwnd by 1 for each acknowledged package. This is continued until the ss_thresh is reached or a packet gets lost, then the congestion avoidance starts. Now each time a congestion occurs, the ss_thresh is set to cwnd/2']]",INCORRECT
6.3,"The two phases are ""Slow start"" and ""Congestion Avoidance"". To make sure the network is not overloaded immediately, a TCP sender will start to send ""slowly"": First one segment, then as long as the segments get acknowleged double the rate each time, until the ss_thresh value is reached. This means after the first ACK is received, the sender will send two segments at once, then four, eight, etc until the ss_thresh value is reached or no ACK is received. If the ss_thresh value is reached (phase 2) the sender will increase the rate linearly by one each time. If a packet times out the ss_thresh value is set to 50% of the current rate and the cycle is repeated with phase 1.",PARTIAL_CORRECT,0.875,"[0.6306844353675842, 0.6847577095031738, 0.7231533527374268, 0.5753310322761536, 0.620776355266571]","[(0, 11), (0, 19), (33, 83), (0, 110), (0, 19)]","[['The two phases are ""Slow start""', 'The two phases are ""Slow start"" and ""Congestion Avoidance"".', 'a TCP sender will start to send ""slowly"": First one segment, then as long as the segments get acknowleged double the rate each time, until the ss_thresh value is reached', 'The two phases are ""Slow start"" and ""Congestion Avoidance"". To make sure the network is not overloaded immediately, a TCP sender will start to send ""slowly"": First one segment, then as long as the segments get acknowleged double the rate each time, until the ss_thresh value is reached. This means after the first ACK is received, the sender will send two segments at once, then four', 'The two phases are ""Slow start"" and ""Congestion Avoidance"".']]",PARTIAL_CORRECT
6.3,"The first phase, slow start, will double cwnd every round-trip time by increasing it by 1 for each received ACK. When cwnd reaches ss_thresh, the congestion avoidance phase is entered. The congestion avoidance phase will additively increase cwnd by 1 every round-trip time.If congestion is encountered in any of the phases, ss_thresh is set to half the value of cwnd, cwnd is set to 1 and the slow start phase is entered.",CORRECT,1.0,"[0.8689485192298889, 0.6308495402336121, 0.6785964965820312, 0.6557842493057251, 0.7312397956848145]","[(5, 7), (48, 59), (34, 132), (100, 132), (100, 115)]","[['slow start', 'the congestion avoidance phase is entered', 'When cwnd reaches ss_thresh, the congestion avoidance phase is entered. The congestion avoidance phase will additively increase cwnd by 1 every round-trip time.If congestion is encountered in any of the phases, ss_thresh is set to half the value of cwnd, cwnd is set to 1 and the slow start phase is entered', 'ss_thresh is set to half the value of cwnd, cwnd is set to 1 and the slow start phase is entered', 'ss_thresh is set to half the value of cwnd']]",PARTIAL_CORRECT
6.3,"Phase 1: Slow start (cwnd < ss_thresh) Phase 2: Congestion avoidance (cwnd >= ss_thresh) In Phase 1, cwnd is initialized to 1, then it increases exponentially until it reaches to ss_thresh. In Phase 2, cwnd increases one by one until it reaches the congestion, then new ss_thresh will be set to 2. Then cwnd is reset to 1 and phase starts.",PARTIAL_CORRECT,0.75,"[0.5207660794258118, 0.5396180748939514, 0.6814991235733032, 0.6861622333526611, 0.6894017457962036]","[(105, 119), (0, 39), (49, 69), (0, 91), (0, 39)]","[['Then cwnd is reset to 1 and phase starts', 'Phase 1: Slow start (cwnd < ss_thresh) Phase 2: Congestion avoidance (cwnd >= ss_thresh) In Phase 1,', 'it increases exponentially until it reaches to ss_thresh', 'Phase 1: Slow start (cwnd < ss_thresh) Phase 2: Congestion avoidance (cwnd >= ss_thresh) In Phase 1, cwnd is initialized to 1, then it increases exponentially until it reaches to ss_thresh. In Phase 2, cwnd increases one by one until it reaches the congestion', 'Phase 1: Slow start (cwnd < ss_thresh) Phase 2: Congestion avoidance (cwnd >= ss_thresh) In Phase 1,']]",INCORRECT
6.3,"The goal of the slow start phase is to quickly find a good sending rate.  For each ACK that is received, the cwnd is incremented, effectively doubling the cwnd within the round trip time. The congestion avoidance phase starts as soon as either a packet loss occured or cwnd is greater or equals to ss_thresh and the cwnd is only incremented once each round trip time.  When a timeout occures, ss_thresh is set to half of cwnd, cwnd is reset back to one and the slow start phase is entered again.",PARTIAL_CORRECT,0.75,"[0.5865114331245422, 0.5576838254928589, 0.6657004952430725, 0.5712841153144836, 0.6906925439834595]","[(0, 19), (53, 109), (53, 109), (30, 19), (53, 109)]","[['The goal of the slow start phase is to quickly find a good sending rate', 'The congestion avoidance phase starts as soon as either a packet loss occured or cwnd is greater or equals to ss_thresh and the cwnd is only incremented once each round trip time', 'The congestion avoidance phase starts as soon as either a packet loss occured or cwnd is greater or equals to ss_thresh and the cwnd is only incremented once each round trip time', '', 'The congestion avoidance phase starts as soon as either a packet loss occured or cwnd is greater or equals to ss_thresh and the cwnd is only incremented once each round trip time']]",INCORRECT
6.3,"Phase 1 - Slow Start: For each received ACk, the cwnd is increased by one until the ss_thresh (Threshold) is reached. Phase 2 - Congestion Control: During congestion avoidance the cwnd increases linear by one per RTT. If a timeout occurs (congestion) the ss_tresh is set to half of the current window size (cwnd) and cwnd is set to 1. Then slow start will begin again.",PARTIAL_CORRECT,0.875,"[0.6247941851615906, 0.5919485688209534, 0.7721467018127441, 0.6528364419937134, 0.7071483135223389]","[(0, 14), (42, 70), (0, 41), (42, 118), (71, 111)]","[['Phase 1 - Slow Start: For each received ACk', 'Phase 2 - Congestion Control: During congestion avoidance the cwnd increases linear by one per RTT', 'Phase 1 - Slow Start: For each received ACk, the cwnd is increased by one until the ss_thresh (Threshold) is reached', 'Phase 2 - Congestion Control: During congestion avoidance the cwnd increases linear by one per RTT. If a timeout occurs (congestion) the ss_tresh is set to half of the current window size (cwnd) and cwnd is set to 1. Then slow start will begin again', 'If a timeout occurs (congestion) the ss_tresh is set to half of the current window size (cwnd) and cwnd is set to 1.']]",PARTIAL_CORRECT
6.3,Phase 1: Slow start Phase 2: congestion avoidance  Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs.  Phase 2: if a congestion didn't occur increase cwnd by one each time. until a congestions occurs. Then set ss_tresh to the half of the cwnd right now. and repeat phase 1.,PARTIAL_CORRECT,0.875,"[0.5482370257377625, 0.5529114007949829, 0.7195351719856262, 0.5663097500801086, 0.6203009486198425]","[(0, 67), (0, 67), (0, 67), (0, 90), (0, 67)]","[['Phase 1: Slow start Phase 2: congestion avoidance Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs', 'Phase 1: Slow start Phase 2: congestion avoidance Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs', 'Phase 1: Slow start Phase 2: congestion avoidance Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs', ""Phase 1: Slow start Phase 2: congestion avoidance Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs. Phase 2: if a congestion didn't occur increase cwnd by one each time"", 'Phase 1: Slow start Phase 2: congestion avoidance Phase 1: start with a cwnd with one and double it every time a/the acknowledgment/s comes Until the ss-thresh(default: advertised window size) is reached or a congestion occurs']]",PARTIAL_CORRECT
