question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
1.2,"If we need a specific and important piece of information, we need to use connection-oriented communication. Since the connectionless service doesn't guarantee the data can be received in any order by the receiver, so the specific and important piece of data may be lost during this process.",PARTIAL_CORRECT,0.25,"[0.4635984003543854, 0.5951195955276489, 0.8472074866294861]","[(24, 47), (12, 46), (23, 46)]","[['connecting and disconnecting phase, If we need a specific and important piece of information, we', 'that would incur a lot of overhead in the connecting and disconnecting phase, If we need a specific and important piece of information,', 'the connecting and disconnecting phase, If we need a specific and important piece of information,']]",0.0
7,Tanken und Shopeinkauf. Ich bezahle bekomme rueckerstattung bis 16.50,CORRECT,1.0,"[0.530926525592804, 0.45545604825019836, 0.4773457944393158, 0.7112069129943848]","[(0, 7), (0, 7), (8, 20), (8, 20)]","[['hinausgehende Kosten muss der Jobb', 'hinausgehende Kosten muss der Jobb', 'jedoch selbst tragen Tanken und Shopei', 'jedoch selbst tragen Tanken und Shopei']]",0.0
4.1_LM_v1.0,"The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m to 300m), otherwise no collisions can be detected in the network (collisions can’t be collated to senders). Each time the speed increase with a new standard, the maximum distance shrinks accordingly. E.g. 10 Gb/s has roughly a distance of 3m. Therefore, this is not a LAN anymore and need additional changes.",CORRECT,1.0,"[0.5788195729255676, 0.5509400367736816, 0.569037139415741]","[(30, 59), (0, 30), (71, 30)]","[['to 300m), otherwise no collisions can be detected in the network (collisions can’t be collated to ', 'scale of 10 The maximal possible distance between two locations (diameter) shrinks by factor 10 (e.g. from 3000m', '']]",0.0
7,"ich selber bis 16,50",PARTIAL_CORRECT,0.25,"[0.4732306897640228, 0.4376835227012634, 0.46010178327560425, 0.6948947310447693]","[(0, 6), (0, 6), (0, 6), (0, 6)]","[['hinausgehende Kosten muss der', 'hinausgehende Kosten muss der', 'hinausgehende Kosten muss der', 'hinausgehende Kosten muss der']]",0.0
10.1_TC,"• UDP header (8 bytes) is smaller than the TCP header (20 bytes) • TCP header can contain optional informations, UDP header cant • TCP has fields for connection maintenance, UDP doesnt because its connectionless • TCP has a ACK and Sequence Number, UDP doesnt because it doesnt provide reliable transport",PARTIAL_CORRECT,0.75,"[0.7650261521339417, 0.7328076958656311, 0.6782006025314331, 0.7297245264053345, 0.677553117275238, 0.7094931602478027, 0.7139817476272583, 0.6774701476097107, 0.6447911858558655, 0.6815598011016846, 0.8302136659622192]","[(0, 30), (47, 69), (47, 69), (0, 30), (0, 22), (0, 30), (20, 30), (0, 22), (47, 38), (0, 30), (0, 30)]","[['UDP sender port field is optional • UDP header (8 bytes) is smaller than the TCP header (20 bytes)', 'TCP has fields for connection maintenance, UDP doesnt because its connectionless • ', 'TCP has fields for connection maintenance, UDP doesnt because its connectionless • ', 'UDP sender port field is optional • UDP header (8 bytes) is smaller than the TCP header (20 bytes)', 'UDP sender port field is optional • UDP header (8 bytes) is smaller than', 'UDP sender port field is optional • UDP header (8 bytes) is smaller than the TCP header (20 bytes)', 'er than the TCP header (20 bytes)', 'UDP sender port field is optional • UDP header (8 bytes) is smaller than', '', 'UDP sender port field is optional • UDP header (8 bytes) is smaller than the TCP header (20 bytes)', 'UDP sender port field is optional • UDP header (8 bytes) is smaller than the TCP header (20 bytes)']]",0.0
5,Abfall / Papierhandtücher auf dem Boden oder Flecken am Spiegel bzw. an den Wänden. Dazu ein unangenehmer Geruch und eine länger nicht gereinigte Toilette.,PARTIAL_CORRECT,0.5,"[0.5740898251533508, 0.5484629273414612, 0.5873730182647705, 0.5457934141159058, 0.7416902184486389, 0.7691850066184998]","[(24, 23), (11, 23), (0, 23), (0, 23), (24, 42), (0, 23)]","[['', '/ Papierhandtücher auf dem Boden oder Flecken am', 'Verschmutzung an den Waschbecken Abfall / Papierhandtücher auf dem Boden oder Flecken am', 'Verschmutzung an den Waschbecken Abfall / Papierhandtücher auf dem Boden oder Flecken am', 'bzw. an den Wänden. Dazu ein unangenehmer Geruch und eine', 'Verschmutzung an den Waschbecken Abfall / Papierhandtücher auf dem Boden oder Flecken am']]",0.0
3,freundlich und höflich sein,INCORRECT,0.0,"[0.5086491703987122, 0.5844075679779053, 0.6558415293693542, 1.0000001192092896]","[(2, 6), (0, 6), (0, 6), (0, 6)]","[['nach Kundenkarte', 'Nachfrage nach Kundenkarte', 'Nachfrage nach Kundenkarte', 'Nachfrage nach Kundenkarte']]",0.25
1,Ich zeige Informationstexte vor und frage Mitarbeiter ob ich den Job zu Ende machen könnte.,PARTIAL_CORRECT,0.5,"[0.5839391350746155, 0.6366953253746033, 0.5161308646202087, 0.8858823180198669]","[(0, 20), (0, 20), (9, 6), (0, 20)]","[['Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Ich zeige Informationstexte vor', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Ich zeige Informationstexte vor', '', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Ich zeige Informationstexte vor']]",0.0
4.1_LM_v1.0,If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in this case 10).  So in this case by increasing from 10Mb/s (let's say it's here 4000m) the collision domain diameter is going to shrink on 400m if we want to increase on 100Mb/s,CORRECT,1.0,"[0.6109687685966492, 0.5521461367607117, 0.5769472122192383]","[(0, 43), (0, 43), (0, 43)]","[['scale of 10 If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in', 'scale of 10 If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in', 'scale of 10 If the speed is supposed to be increased by the factor 10 the consequence is that the collision domain diameter is going to be decreased by the same factor (in']]",0.0
2.2_DLL,"asynchronous transmission: -works character by character -each character who should transmission has a start and stop bit  synchronous transmission: -several characters pooled to frames -the frames where defined by SYN or flag -different data formats (bit-synchronization, character-synchronization)",CORRECT,1.0,"[0.690994381904602, 0.7625888586044312]","[(0, 64), (25, 64)]","[['Synchronous transmission: characters pooled to a continuous stream of data (frames) asynchronous transmission: -works character by character -each character who should transmission has a start and stop bit synchronous transmission: -several characters pooled to frames -the ', ': -works character by character -each character who should transmission has a start and stop bit synchronous transmission: -several characters pooled to frames -the ']]",0.0
1.2,Considering that each iteration of refining my query can be seen as a single process with my changes to the query in between connection-oriented ist not necessary. Therefor connectionless is adequate. Benefits for connection-oriented,PARTIAL_CORRECT,0.5,"[0.4921557903289795, 0.5564639568328857, 0.5745341181755066]","[(41, 49), (41, 49), (41, 57)]","[['teration of refining my query can', 'teration of refining my query can', 'teration of refining my query can be seen as a single process with']]",0.0
4.2_LM_v1.0,"Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission  Advantage: Better efficiency Disadvantage: It needs frames waiting for transmission. Therefore, it has end-to-end delay problem",CORRECT,1.0,"[0.7949727773666382, 0.6274762749671936, 0.8221886157989502]","[(0, 42), (30, 42), (0, 42)]","[['need frames waiting for transmission / buffering and delay of frames Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission A', 'enated sequence of multiple frames in single transmission A', 'need frames waiting for transmission / buffering and delay of frames Frame bursting allows sender to transmit concatenated sequence of multiple frames in single transmission A']]",0.0
2.1_DLL_v1.1,"Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect  Confirmed Conn.less Service: Each single frame is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect or disconnect, duplicates and sequence errors may happen  Connection-Oriented Service: Connection over error free channel -> no loss, no duplication, no sequencing errors, flow control, communication in both directions is possible Communication is 3-phased: connection, data transfer, disconnection",CORRECT,1.0,"[0.5583100914955139, 0.5670982003211975, 0.6342922449111938, 0.7565442323684692, 0.757905900478363, 0.9654929637908936]","[(0, 23), (66, 71), (72, 95), (0, 71), (66, 71), (72, 95)]","[['connection-oriented: no data loss, duplication or sequencing errors, communication with connect and disconnect,', 'Service: Each single', 'is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect', 'connection-oriented: no data loss, duplication or sequencing errors, communication with connect and disconnect, with flow control Unconfirmed Conn.less Service: Data is send without acknowledgement -> Loss of data possible, no flow control, no connect or disconnect Confirmed Conn.less Service: Each single', 'Service: Each single', 'is acknowledged and re-transmitted after timeout -> no loss, no flow control, no connect']]",0.25
12.1_PE,The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because there can be more than 3 H's.,PARTIAL_CORRECT,0.25,"[0.429194837808609, 0.4841720163822174, 0.49323487281799316, 0.6629306674003601, 0.6676840782165527, 0.6724250912666321]","[(0, 56), (0, 56), (0, 56), (0, 56), (31, 56), (0, 56)]","[[""P(A) = 0.8208 The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because"", ""P(A) = 0.8208 The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because"", ""P(A) = 0.8208 The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because"", ""P(A) = 0.8208 The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because"", ""that there are just 3 H's in any order like Event C. The most probable Event is A because"", ""P(A) = 0.8208 The least probable combination is the exact order in Event B. It is more probable that there are just 3 H's in any order like Event C. The most probable Event is A because""]]",0.0
2.2_DLL,"Asynchronous: Each byte is sent individually, bounded by a start and a stop bit. Transmission of each of those bytes can take place at any time. Synchronous: Single bytes are pooled together in order to build a frame. Each frame is defined by a flag.",CORRECT,1.0,"[0.6450135707855225, 0.6975255012512207]","[(12, 23), (41, 57)]","[['ontinuous stream of data (frames) Asynchronous', 'stop bit. Transmission of each of those bytes can take place at']]",0.0
4.2_LM_v1.0,"Two solutions to the problem mentioned before are carrier extension and frame bursting. The basic principle in carrier extension is to attach a new extension field containing “scrap” data to the frame just to make it larger so that collisions can be detected. In Frame Bursting you take a similar approach, but instead of appending otherwise useless data, you just send a concatenated sequence of multiple frames in a single transmission. This is much more efficient than the carrier extension as no bandwidth is wasted on “scrap” data but the drawback is that the end-to-end delay for a frame is increased since you generally have to wait until you have the specified number of frames to send as a sequence which is bad for interactive services.",CORRECT,1.0,"[0.690369188785553, 0.571063220500946, 0.5979978442192078]","[(84, 104), (105, 182), (105, 182)]","[['a similar approach, but instead of appending otherwise useless data, you just', 'a concatenated sequence of multiple frames in a single transmission. This is much more efficient than the carrier extension as no bandwidth is wasted on “scrap” data but the drawback is that the end-to-end delay for a frame is increased since you generally have to wait until you have the specified number', 'a concatenated sequence of multiple frames in a single transmission. This is much more efficient than the carrier extension as no bandwidth is wasted on “scrap” data but the drawback is that the end-to-end delay for a frame is increased since you generally have to wait until you have the specified number']]",0.0
5.12,"One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection. On paper, this reduces the problem of duplicates since each TSAP is only used once and therefore reduces the number of duplicates to the ones occuring in that one connection. However, a disadvantage is that some TSAPs always exist and are well-known. Hence, it is not possible to realize this approach and generate temporary TSAPs for each connection.   Another method would be to make connections unique and identify them individually. An advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed to realize this approach since end systems need to remember the sequence numbers even after being turned off so that they remain unique for each connection.   The third approach to solve duplicates is to identify each packet individually with unique sequence numbers. An advantage is that it easily allows the receiver to identify and discard duplicate packets since it can just compare sequence numbers to check if it already received a packet with that number. However, this approach requires that the range of sequence numbers are chosen wisely so that they do not repeat before each packet is delivered and processed. Furthermore, this approach requires more bandwidth/memory due to the overhead of the sequence numbers.",CORRECT,1.0,"[0.5242524147033691, 0.5946792364120483, 0.6383195519447327, 0.5832062363624573, 0.5384610295295715, 0.6366989016532898, 0.6260306239128113, 0.6762441396713257, 0.6550940275192261, 0.6349195837974548, 0.6615740060806274, 0.6483750343322754, 0.6675050854682922, 0.5858713388442993, 0.6278669834136963, 0.9140990972518921]","[(0, 25), (0, 25), (94, 115), (94, 68), (159, 168), (94, 90), (73, 90), (117, 133), (210, 234), (170, 209), (170, 209), (118, 133), (210, 234), (210, 234), (330, 350), (288, 325)]","[[""sensible choice of the sequential number range depends on the packet rate, a packet's probabl"", ""sensible choice of the sequential number range depends on the packet rate, a packet's probabl"", 'the ones occuring in that one connection. However, a disadvantage is that some T', '', 'connections unique and identify them individually', '', 'each TSAP is only used once and therefore reduces the number', 'always exist and are well-known. Hence, it is not possible', 'realize this approach since end systems need to remember the sequence numbers even after being turned off so', 'advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed', 'advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed', 'always exist and are well-known. Hence, it is not possible', 'realize this approach since end systems need to remember the sequence numbers even after being turned off so', 'realize this approach since end systems need to remember the sequence numbers even after being turned off so', 'of sequence numbers are chosen wisely so that they do not repeat before', 'discard duplicate packets since it can just compare sequence numbers to check if it already received a packet with that number. However, this approach']]",0.25
7,Tanken + mind. ein Produkt aus dem Shop. Ich bezahle selbst und bekomme es wieder.,PARTIAL_CORRECT,0.75,"[0.5352296233177185, 0.4582599997520447, 0.48084789514541626, 0.5174655318260193]","[(6, 7), (9, 10), (9, 10), (11, 21)]","[['Jobb', 'doch', 'doch', 'tragen Tanken + mind. ein Produkt']]",0.0
8,"Sauberkeit, Arbeitskleidung, Höflichkeit,Freundlichkeit,Hilfsbereitschaft",PARTIAL_CORRECT,0.5,"[0.562726616859436, 0.6926620602607727]","[(0, 3), (0, 3)]","[['Ausstattung mit', 'Ausstattung mit']]",0.0
2.3_DLL_v1.1,"The sender buffer has to be large enough to keep all sent frames until the other party sends a frame and implicitly acknowledges the receipt of these previous frames. Besides, the physical channel has to allow duplex communication.",CORRECT,1.0,"[0.4934268295764923, 0.7552225589752197]","[(47, 57), (0, 43)]","[['pt of these previous frames. Besides', 'frames must contain additional field for ACK The sender buffer has to be large enough to keep all sent frames until the other party sends a frame and implicitly a']]",0.0
12.3_PE,"No. Typically users dont use internet services continuesly throughout the whole day (and night), but in relatively short bursts. So this model would not hold over this timescales. Another reason is that in reality packages may depend on other packages e.g. with TCP traffic.",PARTIAL_CORRECT,0.75,"[0.441564679145813, 0.882612943649292]","[(0, 1), (2, 22)]","[['probabil', 'of an arrival happening at a node is influenced by previous arrivals at']]",0.0
6.3,"phase1: slow start (cwnd < ss_thresh) cwnd increase exponentially. phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly. If timeout happens, ss_thresh will be set to 1/2 cwnd, and cwnd will be set to 1, then repeat slow start again.",PARTIAL_CORRECT,0.875,"[0.5632432699203491, 0.5745776891708374, 0.6829184889793396, 0.6184256672859192, 0.8460789918899536]","[(87, 93), (28, 56), (0, 56), (28, 56), (28, 56)]","[['ly. If timeout happen', '/ 2 phase1: slow start (cwnd < ss_thresh) cwnd increase ', 'Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2 phase1: slow start (cwnd < ss_thresh) cwnd increase ', '/ 2 phase1: slow start (cwnd < ss_thresh) cwnd increase ', '/ 2 phase1: slow start (cwnd < ss_thresh) cwnd increase ']]",0.0
5.7,"hop 1: (A, C, forward) (A, B, forward) (A, D, forward) hop 2: (B, A, drop) Already received (B, C, drop) Already received (B, E, forward) (C, B, drop) Already received (C, A, drop) Already received (C, D, drop) Already received (D, A, drop) Already received (D, C, drop) Already received (D, F, forward) hop 3: (E, B, drop) Already received (E, C, drop) Already received (E, F, drop) Already received (E, G, drop) Already received (F, D, drop) Already received (F, C, drop) Already received (F, E, drop) Already received (F, G, drop) Already received hop 4: (G, E, drop) Already received (G, F, drop) Already received (G, H, forward)",PARTIAL_CORRECT,0.375,"[0.5214861631393433, 0.5318616032600403, 0.5715926289558411, 0.5352386236190796, 0.6419951915740967, 0.6366249322891235, 0.6204376816749573]","[(0, 4), (0, 4), (0, 4), (114, 25), (21, 4), (21, 4), (21, 4)]","[['Hop 4: H is', 'Hop 4: H is', 'Hop 4: H is', '', '', '', '']]",0.0
6,"egal, aber zu den regulären Öffnungszeiten",PARTIAL_CORRECT,0.5,"[0.6121588945388794, 0.7574974298477173]","[(5, 9), (1, 9)]","[['dass der Shop', 'bedingung ist, dass der Shop']]",0.0
7,"Ich muss tanken und mindestens einen Artikel im Shop kaufen. Ich zahle diese Rechnung zunächst, bekomme sie aber bis max. 16,50€ erstattet.",CORRECT,1.0,"[0.5253931879997253, 0.5893222093582153, 0.5117858648300171, 1.0]","[(0, 13), (0, 13), (24, 34), (0, 13)]","[['hinausgehende Kosten muss der Jobber jedoch selbst tragen', 'hinausgehende Kosten muss der Jobber jedoch selbst tragen', 'im Shop kaufen. Ich zahle diese Rechnung zun', 'hinausgehende Kosten muss der Jobber jedoch selbst tragen']]",0.25
10.2_TC,"1. Slow start: cwnd is increased by one with each each acknowledgement, which effectively means doubling the cwnd each RTT. When cwnd reaches ss_thresh congestion control goes to Congestion Avoidance phase. 2. Congestion Avoidance: cwnd is increased by one each RTT.  Each time congestion occurs, ss_thresh is set to cwnd/2, cwnd is reset to 1 and slow-start is entered again.",PARTIAL_CORRECT,1.0,"[0.6556165218353271, 0.6417116522789001, 0.650148868560791, 0.6409526467323303, 0.5287715196609497, 0.5588889718055725, 0.6414103507995605]","[(68, 21), (40, 66), (40, 66), (68, 66), (68, 86), (68, 66), (40, 66)]","[['', 'acknowledgement, which effectively means doubling the cwnd each RTT. When cwnd', 'acknowledgement, which effectively means doubling the cwnd each RTT. When cwnd', '', 'es ss_thresh congestion control goes to Congestion Avoidance', '', 'acknowledgement, which effectively means doubling the cwnd each RTT. When cwnd']]",0.0
6.3,First Pahse is the slow start phase. Second phase is the congestion avoidance. First Phase: For every acknowledged packet the cwnd increases by the Maximum Segment Size ss_thresh is not changing in this phase Second Phase cwnd increases with each acknowledgment received linearly. 1/cwnd is the increase ss_thresh is set to half the congestion window size on timeout,PARTIAL_CORRECT,0.75,"[0.5371760129928589, 0.8077220916748047, 0.685052216053009, 0.6480309963226318, 0.7317031621932983]","[(0, 9), (10, 20), (21, 78), (10, 20), (79, 106)]","[['Congestion Avoidance: cwnd', 'reset to 1 after adjusting ss', 'tresh = cwnd / 2 First Pahse is the slow start phase. Second phase is the congestion avoidance. First Phase: For every acknowledged packet the cwnd increases by the Maximum Segment Size ', 'reset to 1 after adjusting ss', 's_thresh is not changing in this phase Second Phase cwnd increases with each acknowledgment']]",0.0
2.4,"I would reccomend CSMA/CD, because it offers an efficent utilization of the communication channel - even in case of an detected collision. There is no need for a master, that polls the clients or regenerates potentially lost tokens. A potential weakness is the lack of real time capabilities (synchronous transfers), because especially with the descripted high load it could need a long time until a station sends successful. (Stochastisch gesehen kann eine Station früher oder später senden, es ist jedoch kein Zeitfenster garantiert.)",CORRECT,1.0,"[0.6025475263595581, 0.48923617601394653, 0.5194064974784851, 0.4933176040649414, 0.5261839032173157, 0.5822110772132874, 0.5989866852760315, 0.5593184232711792, 0.5266446471214294, 0.5351104140281677, 0.549826443195343, 0.5207815766334534, 0.5142112374305725, 0.44414088129997253, 0.56458580493927, 0.746046781539917]","[(0, 82), (0, 10), (0, 10), (0, 10), (0, 10), (61, 82), (61, 82), (61, 82), (61, 10), (0, 82), (61, 82), (0, 10), (0, 82), (0, 82), (61, 82), (61, 82)]","[['prioritization capabilities I would reccomend CSMA/CD, because it offers an efficent utilization of the communication channel - even in case of an detected collision. There is no need for a master, that polls the clients or regenerates potentially lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'prioritization capabilities I would reccom', 'prioritization capabilities I would reccom', 'prioritization capabilities I would reccom', 'prioritization capabilities I would reccom', 'ly lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'ly lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'ly lost tokens. A potential weakness is the lack of real time capabilities (synchron', '', 'prioritization capabilities I would reccomend CSMA/CD, because it offers an efficent utilization of the communication channel - even in case of an detected collision. There is no need for a master, that polls the clients or regenerates potentially lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'ly lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'prioritization capabilities I would reccom', 'prioritization capabilities I would reccomend CSMA/CD, because it offers an efficent utilization of the communication channel - even in case of an detected collision. There is no need for a master, that polls the clients or regenerates potentially lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'prioritization capabilities I would reccomend CSMA/CD, because it offers an efficent utilization of the communication channel - even in case of an detected collision. There is no need for a master, that polls the clients or regenerates potentially lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'ly lost tokens. A potential weakness is the lack of real time capabilities (synchron', 'ly lost tokens. A potential weakness is the lack of real time capabilities (synchron']]",0.0
2,"Erst tanken, dann im Shop einkaufen und bezahlen. Im Anschluss die Toilette aufsuchen und zu guter letzt die Fragen beantworten.",CORRECT,1.0,"[0.6452236771583557, 0.7566827535629272]","[(4, 12), (13, 31)]","[['dem Toilettenbesuch beantwortet', 'Erst tanken, dann im Shop einkaufen und bezahlen. Im Anschluss die Toilette']]",0.0
6.2_IPP,"Extension headers allow to put additional information between the fixed header and the payload by appending new options there.  The main advantage is that the fixed header is linked to the next header.This can be an upper layer header if no extension header is used or an extension header. The latter is in turn linked with the next header and so on what allows an arbitrary number of extension headers without having to change the fixed header for this. In contrast, the IPv4 fixed header only allows a limited number of custom options (ToS field).",CORRECT,1.0,"[0.615582287311554, 0.6829585433006287, 0.6931659579277039, 0.6219438314437866, 0.6911547183990479, 0.8379360437393188]","[(0, 27), (0, 27), (28, 47), (0, 26), (28, 47), (0, 138)]","[['advantage: always (=without exception) ignored Extension headers allow to put additional information between the fixed', 'advantage: always (=without exception) ignored Extension headers allow to put additional information between the fixed', 'header and the payload by appending new options there. The main advantage is that', 'advantage: always (=without exception) ignored Extension headers allow to put additional information between the ', 'header and the payload by appending new options there. The main advantage is that', 'advantage: always (=without exception) ignored Extension headers allow to put additional information between the fixed header and the payload by appending new options there. The main advantage is that the fixed header is linked to the next header.This can be an upper layer header if no extension header is used or an extension header. The latter is in turn linked with the next header and so on what allows an arbitrary number of extension headers without having to change the fixed header for this. In contrast, the IPv4 fixed header only allows']]",0.0
8.2_MM,"Reverse Path Forwarding and Revers Path Broadcast are used to forward multicast packages without using loops (and therefore not creating duplicates on the way). In Reverse Path Forwarding every node has its own spanning tree. When a package is received by an intermediate station, the station checks if it would send packages to the sender over the used link. If that is the case, then it should be the best route and the intermediate station forwars the package to all connected nodes (except the incoming edge). If it is not the case, then it gets discarded, because it is very likely a duplicate, from another node. Reverse Path Broadcast is an improvement on reverse path forwarding. Instead of forwarding packages to every node (if conditions for forwarding are met) it only forwars it to the node, from where packages would normally arrive from.",PARTIAL_CORRECT,0.75,"[0.5755792260169983, 0.6421446800231934, 0.87540203332901]","[(164, 179), (180, 41), (0, 58)]","[['edge). If it is not the case, then it gets discard', '', 'Reverse Path Broadcast: identical to Reverse Path Forwarding exception only forwards packets on edges that are part of a spanning tree Reverse Path Forwarding and Revers Path Broadcast are used to forward multicast packages']]",0.0
2,"Ich fange mit dem Tankvorgang an, gehe dann im Shop bezahlen wobei ich mir noch etwas weiteres kaufe. Danach besuche ich die Toiletten und beantworte alle Fragen",CORRECT,1.0,"[0.5091394186019897, 0.5174932479858398]","[(30, 46), (30, 46)]","[['bei ich mir noch etwas weiteres kaufe. Danach ', 'bei ich mir noch etwas weiteres kaufe. Danach ']]",0.0
4.1_LM_v1.0,The collision domain diameter will decrease by factor 10.,CORRECT,1.0,"[0.6548234820365906, 0.6258553266525269, 0.7172679901123047]","[(0, 12), (0, 12), (0, 12)]","[['scale of 10 The collision domain diameter will de', 'scale of 10 The collision domain diameter will de', 'scale of 10 The collision domain diameter will de']]",0.0
6,Dazu gibt es keine Hinweise in der Jobbeschreibung,INCORRECT,0.0,"[0.5632538199424744, 1.0]","[(0, 14), (0, 14)]","[['Nebenbedingung ist, dass der Shop geöffnet sein muss', 'Nebenbedingung ist, dass der Shop geöffnet sein muss']]",0.5
6,wärebd der Öffnung zeit des shops,CORRECT,1.0,"[0.5732231736183167, 0.8931137919425964]","[(0, 9), (0, 12)]","[['Nebenbedingung ist, dass der Shop', 'Nebenbedingung ist, dass der Shop geöffnet']]",0.0
8,"Ob alle Verbrauchsmaterialien vorhanden sind, in welchem Zustand sich die Toiletten befinden und wie die Freundlichkeit des Personals gegeben ist.",INCORRECT,0.0,"[0.49810805916786194, 0.824523389339447]","[(11, 7), (0, 10)]","[['', 'Ausstattung mit Waren Ob alle Verbrauchsmaterial']]",0.0
2,"Der Test soll in der zeitlichen Reihenfolge erst Tanken, dan Kaufen und Bezahlen, anschließen Toilettenbesuch und Eingabe der Daten erfolgen.",CORRECT,1.0,"[0.657383918762207, 0.7839258909225464]","[(0, 35), (22, 35)]","[['Fragen erst nach dem Toilettenbesuch beantwortet Der Test soll in der zeitlichen Reihenfolge erst Tanken, dan Kaufen und Bezahlen,', 'ihenfolge erst Tanken, dan Kaufen und Bezahlen,']]",0.0
10.2_TC,"1. Slow Start -> wanting to get to the threshold as fast as possible 2.  Congestion Avoidance -> 2.1. Additive Increase (slowly testing for more Bandwidth) 2.2 Multiplicative Increase (decreasing cwnd upon loss/timeout).  In phase 1 the ss_thresh is the advertised window size, and the cwnd is 1. While in Phase 1 ss_thresh >  cwnd holds and in Phase 2 cwnd >= ss_thresh holds. Each time a segment is acked cwnd is incremented. This is continues until packetloss occurs or ss_thresh is reached.",PARTIAL_CORRECT,0.625,"[0.7227709889411926, 0.6764642596244812, 0.69327312707901, 0.5165505409240723, 0.6101438403129578, 0.6453630328178406, 0.6664487719535828]","[(119, 134), (135, 157), (84, 117), (18, 25), (119, 134), (135, 25), (84, 117)]","[['d holds and in Phase 2 cwnd >= ss', 'thresh holds. Each time a segment is acked cwnd is incremented.', 'the ss_thresh is the advertised window size, and the cwnd is 1. While in Phase 1 ss_thresh >', 'reset to 1 1. Slow Start', 'd holds and in Phase 2 cwnd >= ss', '', 'the ss_thresh is the advertised window size, and the cwnd is 1. While in Phase 1 ss_thresh >']]",0.0
5.11,"The receiver cannot differentiate between the real and the duplicated data without additional measures, hence it could for example re-execute the transaction",CORRECT,1.0,[0.5506302714347839],"[(11, 19)]",[['receiver cannot differentiate between the']],0.0
12.2_PE,"57s The average arrival rate is 9 and the average service rate is 10. According to the limited buffer size 10 we can calculate PB, which means the probability that the system is full. So the probability that in the state there are less than 10 packets is 1-PB. Based on the 1 minute monitoring time we can get the result 57s.",PARTIAL_CORRECT,0.75,"[0.6365775465965271, 0.622744619846344, 0.6023369431495667, 0.44771531224250793, 0.48889049887657166]","[(34, 45), (46, 65), (67, 81), (67, 81), (67, 81)]","[['calculate PB, which means the probability that', 'system is full. So the probability that in the state there are less than 10 packet', '1-PB. Based on the 1 minute monitoring time we can get', '1-PB. Based on the 1 minute monitoring time we can get', '1-PB. Based on the 1 minute monitoring time we can get']]",0.0
